antibody_id,y_true,y_pred
ADI-38502,66.0,64.54847839600096
ADI-38501,64.5,67.95072205171927
ADI-47278,71.5,69.83332827147952
ADI-47282,70.5,71.13207539418597
ADI-47059,68.0,69.83332827147952
ADI-47284,64.5,68.65401891288853
ADI-47180,72.0,69.11910066314772
ADI-47062,70.0,66.78067137816896
ADI-47063,64.5,64.60407408618333
ADI-47069,61.0,69.11910066314772
ADI-47070,63.5,60.56225190460422
ADI-46682,70.5,66.00015579906507
ADI-47074,72.5,74.62065973732626
ADI-47186,71.0,69.50316668066972
ADI-47077,67.0,69.11910066314772
ADI-47196,69.0,69.3967014202116
ADI-47093,69.0,67.95072205171927
ADI-47297,79.5,69.90725895960787
ADI-47300,68.0,70.28461694120406
ADI-47215,76.0,67.1916492292347
ADI-47112,59.5,69.98323434917732
ADI-45429,74.0,69.83332827147952
ADI-47123,72.0,59.755657533751815
ADI-47258,68.0,72.48272988223832
ADI-46677,68.0,69.11910066314772
ADI-47135,56.0,72.30045400561443
ADI-47244,71.5,57.99667237423889
ADI-47253,64.5,73.14174820728311
ADI-47152,67.5,69.11910066314772
ADI-47158,69.0,67.62585523423645
ADI-45438,67.5,69.6175826617836
ADI-38498,70.5,69.98323434917732
ADI-45397,71.0,69.11910066314772
ADI-45456,73.0,69.11910066314772
ADI-46692,67.0,69.96039486481641
ADI-46690,73.5,67.24575312842816
ADI-47104,74.5,70.11092902854341
ADI-47065,62.5,72.39230600688751
ADI-47287,71.0,71.15205370005583
ADI-45472,69.5,64.10460627428343
ADI-47189,70.5,72.39230600688751
ADI-47190,66.0,69.11910066314772
ADI-47194,70.5,74.49359314398937
ADI-47193,74.0,76.8008488291234
ADI-47082,70.5,73.8147168704233
ADI-47197,66.0,70.74353704189934
ADI-47087,64.5,68.22832280878315
ADI-47292,70.5,66.8298840540056
ADI-47200,72.0,67.40900824844657
ADI-47207,75.0,69.75062696464268
ADI-47306,70.5,71.15051635660373
ADI-47307,72.0,65.35984710289667
ADI-47124,68.0,66.80188100671062
ADI-47129,62.0,66.53751378590101
ADI-47246,72.0,69.6175826617836
ADI-47239,69.0,64.54847839600096
ADI-47240,66.0,69.36824652122033
ADI-47139,69.0,71.99928552758996
ADI-47254,71.5,67.87838982144463
ADI-47147,74.0,73.41976876964495
ADI-45411,67.0,67.98784897083011
ADI-46706,78.5,73.7619850163475
ADI-45409,72.0,73.7619850163475
ADI-45481,81.5,70.26125491153915
ADI-47120,72.5,70.16486152997375
