antibody_id,y_true,y_pred
ADI-47174,74.0,70.99262910161816
ADI-47279,65.5,68.68387449096699
ADI-47057,67.5,68.24050819295013
ADI-47177,73.0,68.10933074332105
ADI-47179,65.5,67.55560506398596
ADI-45439,67.5,69.58024814278033
ADI-45368,67.5,72.77316621414901
ADI-47183,69.5,70.50165960362443
ADI-47064,66.5,65.69086549223289
ADI-47066,71.0,69.89748294437749
ADI-45379,66.0,70.97325358253303
ADI-47067,60.5,66.16454768861855
ADI-47186,71.0,68.48514902589609
ADI-47289,67.0,69.430484675016
ADI-47191,71.5,71.22633595863215
ADI-47198,67.5,68.84301235455209
ADI-47199,71.0,71.39460566841694
ADI-47204,67.0,65.24304689256878
ADI-47099,68.5,72.34878688600055
ADI-47216,70.0,72.61222779622817
ADI-46710,72.5,70.86670249732092
ADI-47187,66.5,69.27763236347677
ADI-47302,73.0,71.591857845894
ADI-47308,66.5,67.79212373486041
ADI-47311,69.0,68.23638302902427
ADI-47244,71.5,68.11809144178861
ADI-47140,66.0,70.2804559631279
ADI-47253,64.5,69.47345471861875
ADI-45428,70.5,68.75897530177237
ADI-47260,79.0,68.37634091132351
ADI-47153,60.0,64.49307858741221
ADI-47158,69.0,66.12933354108836
ADI-45438,67.5,69.01088946241003
ADI-38500,66.0,69.1757567396551
ADI-45464,70.0,72.84325891201595
ADI-45460,67.0,67.92659277190869
ADI-45459,72.5,68.32332827896137
ADI-45470,65.0,69.74104459232368
ADI-45452,68.5,71.12480381113429
ADI-47309,74.0,71.27218905837796
ADI-45469,72.5,69.5897367026719
ADI-45485,70.5,69.45390398429852
ADI-45497,71.0,73.11866292766632
ADI-38503,63.0,67.22003292214484
ADI-47071,60.5,69.68530991906246
ADI-47288,76.5,68.12279799863893
ADI-47076,58.5,66.53930363429903
ADI-47197,66.0,70.79622788874323
ADI-47087,64.5,68.79901529706302
ADI-47200,72.0,69.79678462169099
ADI-47203,72.0,72.20110709262664
ADI-47294,71.0,71.1194684566098
ADI-47092,65.5,66.84674089672876
ADI-47208,80.0,72.93964608352657
ADI-47299,77.0,71.06603470559861
ADI-47107,72.5,71.70359062944601
ADI-47312,73.0,72.59184764579419
ADI-47248,74.5,69.51247090117762
ADI-47165,76.0,69.47787732244886
ADI-47148,70.0,72.15198893100641
ADI-47156,70.5,66.75302209498253
ADI-47285,82.5,73.91118482507692
ADI-46708,69.5,71.17381495831535
ADI-45405,74.5,69.74546719615378
ADI-45479,73.0,71.52872695582847
ADI-47218,70.5,70.53062481997546
ADI-45480,83.5,73.00436148312839
ADI-47117,79.0,70.04773593466908
ADI-46705,74.0,70.96907331765239
ADI-47235,76.0,72.4404042235735
ADI-47262,69.0,70.10109560781949
ADI-47264,75.0,68.79176900687565
