antibody_id,y_true,y_pred
ADI-47278,71.5,63.879543
ADI-47282,70.5,64.1128
ADI-47059,68.0,68.1879
ADI-47178,70.5,76.37691
ADI-47284,64.5,68.64992
ADI-46682,70.5,65.775696
ADI-45370,69.0,72.48196
ADI-47079,67.0,66.39206
ADI-47192,64.0,66.31033
ADI-47290,73.0,66.17976
ADI-47201,68.5,71.088715
ADI-47217,73.5,73.75244
ADI-45490,69.5,64.43907
ADI-47304,69.0,68.76367
ADI-45429,74.0,74.03353
ADI-47119,66.5,79.254616
ADI-47231,70.5,67.80811
ADI-47243,70.0,69.0528
ADI-45375,66.0,72.003654
ADI-45448,69.5,68.01892
ADI-45382,71.0,73.126945
ADI-47166,65.5,63.82455
ADI-47151,67.5,64.2843
ADI-47155,60.0,71.4232
ADI-47161,70.5,62.020382
ADI-45456,73.0,64.323944
ADI-46692,67.0,65.894226
ADI-45389,67.5,60.6419
ADI-47295,69.0,72.00667
ADI-47205,77.0,78.237076
ADI-46695,70.5,65.248764
ADI-46696,73.5,75.47542
ADI-45391,68.5,66.045746
ADI-45453,61.5,73.41563
ADI-45383,73.5,67.20178
ADI-45425,74.0,72.233925
ADI-37123,69.0,67.03617
ADI-37124,66.5,71.88473
ADI-45402,68.5,68.272766
ADI-47287,71.0,69.20713
ADI-47078,62.0,68.75744
ADI-47194,70.5,76.98639
ADI-47090,62.0,72.56433
ADI-47202,72.5,65.36037
ADI-47206,72.0,77.15937
ADI-47303,73.0,63.02863
ADI-47226,69.0,77.27647
ADI-47306,70.5,68.9094
ADI-47125,63.5,67.79606
ADI-47127,70.0,76.34807
ADI-47246,72.0,52.05932
ADI-47139,69.0,80.26272
ADI-47252,69.0,67.12622
ADI-47254,71.5,73.27108
ADI-47147,74.0,75.977615
ADI-47154,72.5,72.67316
ADI-47263,80.5,78.17766
ADI-47160,68.5,73.12069
ADI-45488,64.5,73.96191
ADI-45407,77.5,75.71555
ADI-45476,72.5,74.099724
ADI-47130,68.5,72.11515
ADI-47255,69.5,65.76444
ADI-47257,79.0,78.50322
ADI-45498,75.5,70.5163
