antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,-0.02417598934051235
ADI-47278,0.0103356402653016,0.04130467182710086
ADI-47281,0.0,0.13355066211291478
ADI-47059,0.0,-0.03732554493290491
ADI-45439,0.0,0.07827657496417145
ADI-47062,0.0019407208850828,0.021886608572261722
ADI-47183,0.1302075035340023,-0.01600290424766959
ADI-46682,0.0,-0.008939206263867336
ADI-47100,0.0,0.03225535953946341
ADI-47216,0.0,0.037735843714740876
ADI-46710,0.0033726981342819,0.08888844272698845
ADI-47187,0.0,0.05224072773472722
ADI-47302,0.0,0.06324961938024255
ADI-47112,0.0,0.03942282641710411
ADI-45429,0.1196818101353888,0.03704123702748474
ADI-47308,0.0,0.06677170543525957
ADI-47122,0.0,0.0011412330488105096
ADI-46677,0.0,0.023128070160296166
ADI-47238,0.0890293347238142,0.07171662215371016
ADI-47244,0.0057989175668546,-0.044339587876059045
ADI-47149,0.0,0.05079315930995308
ADI-47259,0.0,0.031052452287623884
ADI-47260,0.0,0.06950923864717369
ADI-47153,0.0,-0.07413538123749971
ADI-38498,0.0163371957366757,0.03654169324558408
ADI-45464,0.0,0.06331438979304647
ADI-47295,0.0,0.12634117208322204
ADI-45388,0.0,0.06623548519290164
ADI-46697,0.0,0.08628980946567998
ADI-45461,0.0,0.061880741180307716
ADI-47309,0.0,0.06461651437160355
ADI-47137,0.0,0.003210989500707133
ADI-45497,0.2128699307678428,0.10970492401287182
ADI-37124,0.0,0.014970680795614665
ADI-47061,0.0082721830296269,0.00879532541951935
ADI-47287,0.1124592255368346,0.006365044909811775
ADI-45472,0.0,-0.03038967774686524
ADI-47288,0.0,0.04166934565938889
ADI-47076,0.0,0.06627091548447785
ADI-47194,0.0,0.024638937055697915
ADI-47292,0.0,0.10233855461677363
ADI-47200,0.0,0.0287411309268711
ADI-47091,0.0,0.016637013427537935
ADI-47296,0.1029922251565445,0.0633491347788362
ADI-47206,0.003633151704731,-0.02042124657345365
ADI-47096,0.0,0.031872356658313915
ADI-47097,0.0,-0.05054612039061504
ADI-47298,0.0,0.04498039220618553
ADI-47221,0.0,-0.02436079311513112
ADI-47222,0.0,-0.04245710672486784
ADI-47114,0.0,0.03688553556200827
ADI-47226,0.0,0.001201910149679311
ADI-47306,0.0,-0.011586910792174304
ADI-47312,0.0117080816482264,0.06555476629631973
ADI-47254,0.10427481973656,0.03181618837287405
ADI-47285,0.1086429658720111,0.08766747531237173
ADI-46708,0.0,0.08501588667089699
ADI-45479,0.0,0.04622977302721455
ADI-47218,0.0,0.045922355316589496
ADI-45480,0.0,0.046007531329251644
ADI-45481,0.0,0.06359097298679718
ADI-47117,0.0,0.06975724977571113
ADI-46705,0.0,0.05649594840977457
ADI-47257,0.0,0.11145180808703316
ADI-47262,0.0,0.059417531632223124
