antibody_id,y_true,y_pred
ADI-38502,66.0,69.87389843810877
ADI-47055,70.5,69.86522768786696
ADI-47174,74.0,69.80362187984079
ADI-47279,65.5,69.8178593027611
ADI-47178,70.5,69.86956306298787
ADI-47179,65.5,69.88101714956892
ADI-47180,72.0,69.8364321008023
ADI-45368,67.5,69.88101714956892
ADI-47063,64.5,69.87389843810877
ADI-47064,66.5,69.8308654281238
ADI-47067,60.5,69.84820692860741
ADI-47079,67.0,69.79650316838065
ADI-47083,63.0,69.8395361783656
ADI-47099,68.5,69.86956306298787
ADI-47300,68.0,69.88256918835057
ADI-47215,76.0,69.86956306298787
ADI-47217,73.5,69.8308654281238
ADI-47311,69.0,69.81352392764019
ADI-47231,70.5,69.81941134154275
ADI-46677,68.0,69.85222156250425
ADI-47140,66.0,69.82963413056622
ADI-45448,69.5,69.79928650471989
ADI-45428,70.5,69.85409434250998
ADI-47151,67.5,69.8352008032447
ADI-45438,67.5,69.87823381322967
ADI-38499,65.5,69.80640521618004
ADI-46690,73.5,69.83488006202064
ADI-45460,67.0,69.82374671666365
ADI-45389,67.5,69.81352392764019
ADI-45459,72.5,69.8178593027611
ADI-45463,74.5,69.81507596642184
ADI-45470,65.0,69.8265300530029
ADI-46696,73.5,69.85532564006756
ADI-47104,74.5,69.87823381322967
ADI-45391,68.5,69.8178593027611
ADI-45469,72.5,69.84820692860741
ADI-45485,70.5,69.80051780227748
ADI-38503,63.0,69.81941134154275
ADI-47291,78.0,69.89123993859238
ADI-47082,70.5,69.80795725496169
ADI-47087,64.5,69.85222156250425
ADI-47292,70.5,69.85810897640681
ADI-47203,72.0,69.79061575447808
ADI-47294,71.0,69.79061575447808
ADI-47208,80.0,69.86367564908531
ADI-47299,77.0,69.77760962911537
ADI-47107,72.5,69.78194500423628
ADI-47220,59.0,69.86522768786696
ADI-47267,70.5,69.84788618738335
ADI-47124,68.0,69.85966101518846
ADI-47125,63.5,69.87545047689042
ADI-47129,62.0,69.89123993859238
ADI-47131,73.0,69.89557531371328
ADI-47240,66.0,69.87266714055117
ADI-47251,68.5,69.86244435152771
ADI-47254,71.5,69.87111510176952
ADI-47165,76.0,69.86956306298787
ADI-47156,70.5,69.84542359226818
ADI-47154,72.5,69.87823381322967
ADI-47263,80.5,69.86522768786696
ADI-47163,61.0,69.86367564908531
ADI-45405,74.5,69.8308654281238
ADI-47235,76.0,69.85409434250998
ADI-47264,75.0,69.84108821714727
ADI-47162,71.0,69.85842971763088
