antibody_id,y_true,y_pred
ADI-38502,66.0,67.51049718530695
ADI-38501,64.5,66.96214028746527
ADI-47173,64.5,69.37958752342318
ADI-47054,71.0,71.56259609994346
ADI-47055,70.5,67.53512827001015
ADI-47056,68.5,71.09297322295514
ADI-47280,70.0,69.03917518897526
ADI-47058,67.0,67.94800038018147
ADI-47281,72.0,69.93588720065074
ADI-47175,68.0,69.33784893567751
ADI-47283,71.5,69.33784893567751
ADI-47060,65.0,68.51602835383757
ADI-47180,72.0,68.39084833524068
ADI-47062,70.0,68.12881419933018
ADI-47182,72.0,69.7547346035351
ADI-47063,64.5,68.32853852776407
ADI-47068,70.5,69.33784893567751
ADI-47069,61.0,69.93588720065074
ADI-47070,63.5,69.33784893567751
ADI-45442,67.0,67.24614523154952
ADI-47184,65.5,71.22329714929597
ADI-47073,61.5,66.60764582276444
ADI-47074,72.5,68.13500318609685
ADI-47077,67.0,68.10569798568542
ADI-47195,68.5,65.39511141809749
ADI-47196,69.0,69.55508930113075
ADI-47083,63.0,71.4914400861971
ADI-45447,60.0,71.38515153590564
ADI-47293,67.0,64.76908545425411
ADI-45378,80.5,67.33722174395943
ADI-47093,69.0,66.96214028746527
ADI-47297,79.5,69.33784893567751
ADI-45440,67.0,69.40906938691516
ADI-47209,77.0,69.33784893567751
ADI-46678,72.5,72.53683182043241
ADI-47300,68.0,72.79607551637405
ADI-47100,67.0,72.10512367709056
ADI-47215,76.0,68.3475048754469
ADI-47301,67.0,68.39084833524068
ADI-47105,69.5,68.12881419933018
ADI-47106,60.0,65.5064881024439
ADI-47109,65.5,68.03415279226522
ADI-47112,59.5,64.16045436988122
ADI-47113,73.0,69.33784893567751
ADI-47224,76.0,69.33784893567751
ADI-47225,63.5,68.39084833524068
ADI-47121,67.5,69.70438300637711
ADI-47122,66.0,71.123504064412
ADI-47123,72.0,67.5891254250129
ADI-47232,70.0,71.09297322295514
ADI-47258,68.0,71.87047462060968
ADI-46677,68.0,67.98959667062117
ADI-45491,74.0,69.33784893567751
ADI-47313,64.5,69.33784893567751
ADI-45373,68.0,72.53683182043241
ADI-47132,70.5,67.14474788397025
ADI-47237,76.5,68.24099881017429
ADI-47238,77.0,71.90478483981073
ADI-47135,56.0,66.74761462399748
ADI-47247,76.0,69.09790764455958
ADI-47317,69.0,68.50236482524872
ADI-47143,76.5,72.87733904682511
ADI-47256,63.0,67.79650506926072
ADI-47149,76.0,75.0985575148402
ADI-47152,67.5,67.58999750956202
ADI-47259,72.5,71.93565595640716
ADI-47261,60.0,69.33784893567751
ADI-38498,70.5,64.38392138554016
ADI-38499,65.5,69.96629420140297
ADI-45397,71.0,64.70812418580817
ADI-45455,57.5,70.35350835591038
ADI-45450,70.5,70.02097019039297
ADI-45465,73.5,69.54087624423394
ADI-45390,73.0,69.03540496296635
ADI-45395,70.0,71.56674859498976
ADI-46690,73.5,68.52113442682658
ADI-45393,65.5,67.59448305506227
ADI-46685,68.5,69.96629420140297
ADI-46689,66.5,67.6344780884815
ADI-45463,74.5,69.92696342220601
ADI-45454,69.0,69.54087624423394
ADI-45388,72.5,72.12825185546967
ADI-46684,69.0,70.02097019039297
ADI-47213,71.0,70.52539238539298
ADI-46697,65.0,68.79006740608023
ADI-47104,74.5,70.61161364721993
ADI-47219,75.0,69.54087624423394
ADI-45461,68.5,71.34697108007094
ADI-47116,70.0,71.91881348188343
ADI-46693,74.5,63.745449943604974
ADI-47233,69.5,71.77561809866982
ADI-47137,74.0,71.3713460624117
ADI-45422,72.0,70.4475989600932
ADI-45495,73.5,72.33747665400998
ADI-46691,68.5,71.86785377702164
ADI-45451,69.0,69.54087624423394
ADI-45499,68.5,70.02097019039297
ADI-37125,68.5,67.10462826019523
ADI-47223,67.5,62.96410179860274
ADI-47176,72.5,69.54087624423394
ADI-47061,66.0,68.9320478695472
ADI-46701,77.5,69.87321183342632
ADI-47286,67.0,68.59515085070404
ADI-47065,62.5,70.42309220907491
ADI-47072,69.5,69.54087624423394
ADI-45472,69.5,65.95034716180345
ADI-47075,69.0,69.54087624423394
ADI-45404,71.5,69.58668289413144
ADI-47189,70.5,71.83661710152425
ADI-47190,66.0,69.87321183342632
ADI-47081,68.0,67.17297626271792
ADI-47193,74.0,75.44493012859246
ADI-47291,78.0,61.3378656496067
ADI-47082,70.5,69.58668289413144
ADI-47085,67.5,72.39934303681356
ADI-47084,74.5,70.78762928966573
ADI-47292,70.5,67.27181762886988
ADI-47089,66.0,68.60874075929912
ADI-47091,74.5,72.06657727614326
ADI-47296,75.0,69.54087624423394
ADI-47094,77.0,67.49194175819665
ADI-47207,75.0,71.30192610774503
ADI-47095,72.0,69.58261483197961
ADI-47096,74.5,72.06657727614326
ADI-47097,70.5,71.88473992643785
ADI-47298,69.5,70.2119389857104
ADI-47098,60.5,65.95034716180345
ADI-47212,68.5,69.54087624423394
ADI-47214,74.0,70.37795460740324
ADI-47102,71.0,69.58261483197961
ADI-47103,69.5,71.86529492684899
