antibody_id,y_true,y_pred
ADI-47278,71.5,68.29466671137585
ADI-47282,70.5,65.87337649016219
ADI-47059,68.0,69.19211435757563
ADI-47060,65.0,69.06088827678175
ADI-47182,72.0,69.19211435757563
ADI-45379,66.0,68.19781691980403
ADI-47068,70.5,71.25463366284352
ADI-47074,72.5,71.26082849172658
ADI-47186,71.0,68.45347722305549
ADI-45370,69.0,68.70967784765998
ADI-47077,67.0,67.96204144792246
ADI-47191,71.5,71.53481323554021
ADI-47290,73.0,68.0303909352571
ADI-47201,68.5,68.70967784765998
ADI-47209,77.0,71.22002312516244
ADI-47224,76.0,70.73003159054139
ADI-45429,74.0,68.6114718546934
ADI-47119,66.5,68.58147445164379
ADI-45491,74.0,73.81023167151477
ADI-47132,70.5,64.9795218913141
ADI-47135,56.0,66.86711672118798
ADI-47247,76.0,72.28336478709198
ADI-45382,71.0,70.1907777272069
ADI-47166,65.5,68.94191705581746
ADI-47155,60.0,67.74359849395445
ADI-47153,60.0,67.57748890165536
ADI-38500,66.0,68.4414713560714
ADI-45455,57.5,69.98696346169385
ADI-45450,70.5,69.6141178877962
ADI-45454,69.0,69.94673972348944
ADI-47205,77.0,72.18690367663868
ADI-46684,69.0,67.99818413611128
ADI-47219,75.0,73.68085735776681
ADI-45383,73.5,68.38436793642981
ADI-45422,72.0,72.33292579633488
ADI-45451,69.0,72.01654937962715
ADI-45499,68.5,73.77231251289263
ADI-45402,68.5,71.67006137084
ADI-47286,67.0,68.91967035505863
ADI-47287,71.0,72.86828904446877
ADI-47072,69.5,69.12492828864752
ADI-47075,69.0,71.27366269455406
ADI-47194,70.5,71.59354403651828
ADI-47197,66.0,69.1566799729553
ADI-47090,62.0,69.69523628094754
ADI-47202,72.5,69.08293999326997
ADI-47095,72.0,73.4914216331789
ADI-47111,74.5,71.14545929853787
ADI-47114,69.0,73.4914216331789
ADI-47227,74.0,74.89572917049036
ADI-47306,70.5,68.60427885175807
ADI-47228,73.0,71.63545083315891
ADI-47249,68.0,69.83675858895191
ADI-47134,65.5,69.12492828864752
ADI-47141,75.0,69.19337357216682
ADI-47250,71.5,72.34947834711069
ADI-47145,68.0,69.12492828864752
ADI-47146,65.0,74.23445580513201
ADI-47147,74.0,72.91592202842725
ADI-47265,69.5,71.82227831941927
ADI-45411,67.0,73.58282729325983
ADI-45406,69.5,72.31244961089133
ADI-46704,68.5,73.47073314646867
ADI-45430,80.0,80.44909979696878
ADI-47188,70.0,72.55012426009843
ADI-45408,75.0,75.690959976615
ADI-45407,77.5,73.54240283771739
ADI-45476,72.5,73.54240283771739
ADI-45493,75.0,78.77116005758839
ADI-45435,76.5,78.77116005758839
ADI-45498,75.5,73.90284544189106
