antibody_id,y_true,y_pred
ADI-47278,8.547,9.031761995635053
ADI-47282,8.673,9.199419546340025
ADI-47059,8.688,9.806878562813846
ADI-47178,8.717,9.115214578506016
ADI-47284,8.717,9.235846729461484
ADI-46682,8.833,9.481993245247724
ADI-45370,8.848,8.717362790517416
ADI-47079,8.877,9.388169218018943
ADI-47192,8.886,9.131258490035574
ADI-47290,8.897,9.176458432054563
ADI-47201,8.935,8.873449259755228
ADI-47217,9.1,9.627000502568354
ADI-45490,9.144,9.519627899521286
ADI-47304,9.193,8.97310939174107
ADI-45429,9.255,9.395561701154588
ADI-47119,9.261,9.16038517263249
ADI-47231,9.358,9.525087117224562
ADI-47243,9.668,9.554597535917212
ADI-45375,9.736,9.724316294740387
ADI-45448,9.847,9.544287299218416
ADI-45382,9.959,9.107183067305957
ADI-47166,10.09,9.033515403014462
ADI-47151,10.546,9.3855848766403
ADI-47155,10.984,9.226664660650835
ADI-47161,11.775,9.889337213450307
ADI-45456,8.697,9.266112915164378
ADI-46692,8.789,9.18523855006832
ADI-45389,8.857,9.439156952126082
ADI-47295,8.964,8.641858677634053
ADI-47205,8.988,8.893103763756056
ADI-46695,9.013,9.176199741593605
ADI-46696,9.085,10.033643834675054
ADI-45391,9.153,9.524720018881965
ADI-45453,9.357,9.369977971107616
ADI-45383,9.712,9.426186152449503
ADI-45425,11.09,9.650498141850715
ADI-37123,8.566,8.763822008919508
ADI-37124,9.653,9.500807517177357
ADI-45402,8.736,8.982857495098914
ADI-47287,8.804,9.064004733795741
ADI-47078,8.867,9.102580175667276
ADI-47194,8.906,9.63298485637518
ADI-47090,8.94,8.831944239118412
ADI-47202,8.945,9.37393601931204
ADI-47206,8.993,9.04064410217835
ADI-47303,9.187,9.552255991235917
ADI-47226,9.246,8.838177187143758
ADI-47306,9.255,9.076668299458577
ADI-47125,9.362,9.554288004933467
ADI-47127,9.377,9.453924978056937
ADI-47246,9.561,8.459218599181899
ADI-47139,9.75,9.567657644533087
ADI-47252,9.94,9.613497655630715
ADI-47254,9.998,9.548824281723542
ADI-47147,10.076,9.48237063698477
ADI-47154,10.949,9.469358391712278
ADI-47263,11.279,9.86762235329816
ADI-47160,11.745,9.386573372817738
ADI-45488,9.275,9.611611379784007
ADI-45407,9.11,9.448731585079846
ADI-45476,9.178,9.359856115199767
ADI-47130,9.522,10.006123856856037
ADI-47255,10.003,9.254100926915775
ADI-47257,10.26,9.641900918361515
ADI-45498,12.449,9.650245596556633
