antibody_id,y_true,y_pred
ADI-47054,71.0,70.632576
ADI-47278,71.5,69.67454
ADI-47281,72.0,69.96581
ADI-47059,68.0,68.44673
ADI-45439,67.5,65.1515
ADI-47062,70.0,72.7387
ADI-47183,69.5,71.83096
ADI-46682,70.5,68.0213
ADI-47100,67.0,64.54165
ADI-47216,70.0,72.48978
ADI-46710,72.5,75.19202
ADI-47187,66.5,69.45182
ADI-47302,73.0,74.03894
ADI-47112,59.5,69.40598
ADI-45429,74.0,70.0135
ADI-47308,66.5,68.891045
ADI-47122,66.0,65.080635
ADI-46677,68.0,63.84241
ADI-47238,77.0,70.66424
ADI-47244,71.5,71.86386
ADI-47149,76.0,69.05511
ADI-47259,72.5,70.19935
ADI-47260,79.0,72.67757
ADI-47153,60.0,65.23739
ADI-38498,70.5,67.14103
ADI-45464,70.0,72.8498
ADI-47295,69.0,68.31085
ADI-45388,72.5,69.78421
ADI-46697,65.0,65.75727
ADI-45461,68.5,68.8829
ADI-47309,74.0,74.41293
ADI-47137,74.0,71.202896
ADI-45497,71.0,73.33627
ADI-37124,66.5,69.42254
ADI-47061,66.0,69.81508
ADI-47287,71.0,70.36705
ADI-45472,69.5,69.88321
ADI-47288,76.5,70.29593
ADI-47076,58.5,68.67429
ADI-47194,70.5,74.31379
ADI-47292,70.5,69.87862
ADI-47200,72.0,65.18593
ADI-47091,74.5,69.51038
ADI-47296,75.0,71.83071
ADI-47206,72.0,68.191895
ADI-47096,74.5,71.293526
ADI-47097,70.5,66.16701
ADI-47298,69.5,67.2398
ADI-47221,52.5,65.4883
ADI-47222,72.5,69.30905
ADI-47114,69.0,67.14359
ADI-47226,69.0,68.15942
ADI-47306,70.5,65.95862
ADI-47312,73.0,72.66927
ADI-47254,71.5,68.62266
ADI-47285,82.5,77.57069
ADI-46708,69.5,72.94119
ADI-45479,73.0,70.91369
ADI-47218,70.5,73.47652
ADI-45480,83.5,76.38254
ADI-45481,81.5,76.303764
ADI-47117,79.0,75.043335
ADI-46705,74.0,70.64654
ADI-47257,79.0,75.19651
ADI-47262,69.0,73.97703
