antibody_id,y_true,y_pred
ADI-47054,71.0,69.84195164376978
ADI-47278,71.5,69.49045926446638
ADI-47281,72.0,70.8766162730975
ADI-47059,68.0,68.93628737739708
ADI-45439,67.5,69.8253000385549
ADI-47062,70.0,69.32581220444969
ADI-47183,69.5,69.41447777201624
ADI-46682,70.5,69.09815580577076
ADI-47100,67.0,69.703893952897
ADI-47216,70.0,70.21031056922605
ADI-46710,72.5,70.10305813241858
ADI-47187,66.5,68.90134619014347
ADI-47302,73.0,70.02157753397098
ADI-47112,59.5,69.0126649981036
ADI-45429,74.0,70.39468860781933
ADI-47308,66.5,69.82310463276339
ADI-47122,66.0,68.14599439843856
ADI-46677,68.0,69.26995538762047
ADI-47238,77.0,69.77492901125406
ADI-47244,71.5,71.00917444924255
ADI-47149,76.0,70.4122651202707
ADI-47259,72.5,70.104203938659
ADI-47260,79.0,68.42045198505295
ADI-47153,60.0,67.86998461773986
ADI-38498,70.5,67.51034076585292
ADI-45464,70.0,70.36269380974811
ADI-47295,69.0,69.43603584151437
ADI-45388,72.5,70.34161762476741
ADI-46697,65.0,69.54889188678486
ADI-45461,68.5,68.75281307379188
ADI-47309,74.0,70.2432514307404
ADI-47137,74.0,69.84520013751083
ADI-45497,71.0,70.64993592912192
ADI-37124,66.5,68.31072736965018
ADI-47061,66.0,67.72260137899842
ADI-47287,71.0,69.42331064305989
ADI-45472,69.5,68.09785515810269
ADI-47288,76.5,68.81728158170925
ADI-47076,58.5,68.63734532185762
ADI-47194,70.5,70.54937113006282
ADI-47292,70.5,69.92868806874804
ADI-47200,72.0,69.77088420459134
ADI-47091,74.5,68.27213791871982
ADI-47296,75.0,69.40819745615471
ADI-47206,72.0,68.80664173990714
ADI-47096,74.5,68.77777202502666
ADI-47097,70.5,69.30110273749885
ADI-47298,69.5,69.86108618627091
ADI-47221,52.5,66.30731921432648
ADI-47222,72.5,69.2874424629766
ADI-47114,69.0,69.35784068472731
ADI-47226,69.0,70.2563397992999
ADI-47306,70.5,68.53207003487528
ADI-47312,73.0,70.33396630848597
ADI-47254,71.5,70.12523614645045
ADI-47285,82.5,70.5088032154595
ADI-46708,69.5,68.63045991958884
ADI-45479,73.0,70.21312654168028
ADI-47218,70.5,69.54079351437439
ADI-45480,83.5,70.16730567798477
ADI-45481,81.5,70.17635938951558
ADI-47117,79.0,69.36928318153078
ADI-46705,74.0,68.81843918105758
ADI-47257,79.0,71.10493182137843
ADI-47262,69.0,70.9924505632837
