antibody_id,y_true,y_pred
ADI-47054,71.0,69.87312527711799
ADI-47278,71.5,68.97482640274595
ADI-47281,72.0,70.15017577815549
ADI-47059,68.0,68.9435786602005
ADI-45439,67.5,69.46293576672484
ADI-47062,70.0,70.0550577482242
ADI-47183,69.5,69.9057323935235
ADI-46682,70.5,68.36858231115308
ADI-47100,67.0,70.29632674541193
ADI-47216,70.0,68.74324799671278
ADI-46710,72.5,68.98198587768135
ADI-47187,66.5,69.31840645521656
ADI-47302,73.0,68.70228612584367
ADI-47112,59.5,68.90354515039353
ADI-45429,74.0,69.51938316300739
ADI-47308,66.5,69.00503414586593
ADI-47122,66.0,70.57787458104144
ADI-46677,68.0,69.06499720357586
ADI-47238,77.0,69.61087903258932
ADI-47244,71.5,70.32050121263333
ADI-47149,76.0,69.73712917364679
ADI-47259,72.5,70.57875836506467
ADI-47260,79.0,70.32857337579073
ADI-47153,60.0,69.64074803609724
ADI-38498,70.5,69.40174728930602
ADI-45464,70.0,68.55883090279487
ADI-47295,69.0,69.30431689654203
ADI-45388,72.5,70.67785430991631
ADI-46697,65.0,70.65512859251236
ADI-45461,68.5,69.99100777825197
ADI-47309,74.0,69.30898942755296
ADI-47137,74.0,70.0219177674057
ADI-45497,71.0,68.78048318078626
ADI-37124,66.5,69.25914800248057
ADI-47061,66.0,68.91595983931859
ADI-47287,71.0,69.83519639636508
ADI-45472,69.5,69.62588367793744
ADI-47288,76.5,69.35008314464069
ADI-47076,58.5,68.50157719181085
ADI-47194,70.5,68.67027802662032
ADI-47292,70.5,69.64662909862491
ADI-47200,72.0,69.51740891729392
ADI-47091,74.5,69.93451092727194
ADI-47296,75.0,69.4002070453306
ADI-47206,72.0,69.39826368532958
ADI-47096,74.5,69.80292976353944
ADI-47097,70.5,70.31409459187184
ADI-47298,69.5,69.95791617815847
ADI-47221,52.5,71.52720886907274
ADI-47222,72.5,68.95659387289271
ADI-47114,69.0,71.18283952652023
ADI-47226,69.0,69.11895193003245
ADI-47306,70.5,69.37225071829575
ADI-47312,73.0,68.17837172121831
ADI-47254,71.5,69.3949648487228
ADI-47285,82.5,68.76253501511772
ADI-46708,69.5,68.39609006891408
ADI-45479,73.0,68.73047108583083
ADI-47218,70.5,69.51494575846407
ADI-45480,83.5,68.22776353189764
ADI-45481,81.5,69.53709182614729
ADI-47117,79.0,69.17369467589197
ADI-46705,74.0,69.02188100392013
ADI-47257,79.0,69.87071359810811
ADI-47262,69.0,69.46806541940089
