antibody_id,y_true,y_pred
ADI-47278,71.5,70.04030847157614
ADI-47282,70.5,69.63208401613028
ADI-47059,68.0,69.79260228997248
ADI-47178,70.5,69.75105376409812
ADI-47284,64.5,69.5075553759474
ADI-46682,70.5,69.84373750349249
ADI-45370,69.0,69.51461782598297
ADI-47079,67.0,69.99499420231943
ADI-47192,64.0,69.78339071549344
ADI-47290,73.0,69.51284949475364
ADI-47201,68.5,69.45698283708542
ADI-47217,73.5,69.91903525570262
ADI-45490,69.5,69.71977425073614
ADI-47304,69.0,70.02784388224146
ADI-45429,74.0,70.00980574772909
ADI-47119,66.5,69.35295734076622
ADI-47231,70.5,69.8591622985649
ADI-47243,70.0,69.8760257386779
ADI-45375,66.0,69.55608898237196
ADI-45448,69.5,69.5569717340011
ADI-45382,71.0,69.82007175678629
ADI-47166,65.5,69.63618624652301
ADI-47151,67.5,69.4184674336675
ADI-47155,60.0,69.68667547544288
ADI-47161,70.5,69.66805062528641
ADI-45456,73.0,69.60931102374603
ADI-46692,67.0,69.88158182103157
ADI-45389,67.5,69.6352138371479
ADI-47295,69.0,69.78443911241123
ADI-47205,77.0,70.11511214552475
ADI-46695,70.5,69.69032294325234
ADI-46696,73.5,69.75893121517912
ADI-45391,68.5,69.39585012495021
ADI-45453,61.5,69.96753453145627
ADI-45383,73.5,69.56533826672735
ADI-45425,74.0,69.71565984082251
ADI-37123,69.0,69.91274560300981
ADI-37124,66.5,69.39267168325571
ADI-45402,68.5,69.98430263821241
ADI-47287,71.0,69.70079069761339
ADI-47078,62.0,69.85122787545743
ADI-47194,70.5,70.28347307634218
ADI-47090,62.0,69.22800471580284
ADI-47202,72.5,69.64962775551325
ADI-47206,72.0,69.73497078570774
ADI-47303,73.0,69.77422156413868
ADI-47226,69.0,70.36683290126152
ADI-47306,70.5,69.68205628206348
ADI-47125,63.5,69.68189319225282
ADI-47127,70.0,69.84849795038424
ADI-47246,72.0,69.4564552228266
ADI-47139,69.0,70.02892361182272
ADI-47252,69.0,69.9761194770658
ADI-47254,71.5,69.91737791987855
ADI-47147,74.0,69.96348098039675
ADI-47154,72.5,70.37314504182368
ADI-47263,80.5,70.15892186656681
ADI-47160,68.5,70.14247952648265
ADI-45488,64.5,69.75055947838067
ADI-45407,77.5,69.78920995207285
ADI-45476,72.5,69.75719546065716
ADI-47130,68.5,69.84949570598515
ADI-47255,69.5,69.8352882645796
ADI-47257,79.0,70.04770246560648
ADI-45498,75.5,69.79506180292634
