antibody_id,y_true,y_pred
ADI-38501,8.959,9.153506567476732
ADI-47173,8.465,9.56020133590444
ADI-47054,8.523,9.312878044341327
ADI-47056,8.62,9.18349881840537
ADI-47057,8.625,9.276241267338367
ADI-47280,8.625,8.85900888920374
ADI-47058,8.63,8.869515319545997
ADI-47281,8.644,9.317662740421822
ADI-47175,8.659,9.415934955843818
ADI-47283,8.683,9.557676475855368
ADI-47177,8.717,9.207180551695622
ADI-47284,8.717,9.127025460950483
ADI-45439,8.736,9.322343191210223
ADI-47062,8.751,8.9941418221662
ADI-47183,8.756,8.965482215278627
ADI-47066,8.775,9.366406591198587
ADI-47069,8.804,9.372899343873247
ADI-47070,8.809,9.85590483560107
ADI-45442,8.809,9.383939734017892
ADI-47184,8.819,9.738969523992315
ADI-47073,8.829,9.436294205973768
ADI-46682,8.833,8.815853395362087
ADI-47289,8.877,9.238908563033913
ADI-47192,8.886,9.528345336647085
ADI-47195,8.906,9.612816612715307
ADI-47196,8.906,9.637572025968772
ADI-47198,8.926,9.108700923726996
ADI-47199,8.931,9.410655982275976
ADI-45447,8.945,9.388766871892173
ADI-47293,8.95,9.474086221449982
ADI-45378,8.95,9.74129936137967
ADI-47204,8.965,8.999419697925367
ADI-47093,8.989,9.105869349115682
ADI-47297,9.008,9.063453713002417
ADI-45440,9.017,8.298339262948698
ADI-46678,9.056,8.996739233031917
ADI-47100,9.081,9.718829032479205
ADI-47216,9.096,9.376786950647073
ADI-46710,9.1,9.322814928538461
ADI-47301,9.115,9.47821919718857
ADI-47187,9.119,9.670050798380776
ADI-47105,9.13,8.683701085696365
ADI-47106,9.134,9.310308775382234
ADI-45490,9.144,9.712983830284088
ADI-47302,9.149,9.326719406303646
ADI-47109,9.164,8.749863546519501
ADI-47304,9.193,9.483325191878906
ADI-47112,9.193,9.040138016605603
ADI-47113,9.198,8.976313513646033
ADI-47225,9.236,9.922198452263196
ADI-47308,9.275,9.287988166789932
ADI-47121,9.28,9.165102965408654
ADI-47122,9.285,9.493262999134188
ADI-47123,9.309,9.507872560463083
ADI-47232,9.358,9.62471979377011
ADI-47258,9.372,9.364215981520834
ADI-47313,9.454,8.99953188395295
ADI-45373,9.532,9.000841882810864
ADI-47237,9.6,9.981392482297737
ADI-47238,9.6,9.787451935072863
ADI-47243,9.668,9.304682759942567
ADI-45375,9.736,9.285943244735073
ADI-47244,9.756,9.613468223959869
ADI-47317,9.833,9.876066323608118
ADI-47143,9.94,9.529023437113953
ADI-47253,9.979,9.029536774351733
ADI-47256,10.023,8.96877245277442
ADI-47149,10.503,9.419447124699435
ADI-47152,10.551,9.307789214311029
ADI-47259,10.717,9.515447258243128
ADI-47260,10.74,9.693749629541887
ADI-47261,10.809,9.313020423841476
ADI-47158,11.386,9.829108654913785
ADI-47161,11.775,9.480794559461053
ADI-38498,8.804,9.278374857942863
ADI-45397,8.624,9.243403184710717
ADI-45456,8.697,9.272619435095944
ADI-45465,8.755,9.374949321328744
ADI-45464,8.77,9.208556911861157
ADI-46692,8.789,9.211893733305619
ADI-45390,8.809,9.519967444102077
ADI-45395,8.814,9.50917883057225
ADI-45393,8.838,9.474125849792673
ADI-46685,8.843,9.27553367368067
ADI-46689,8.867,8.85940879278023
ADI-47295,8.964,9.134735104495213
ADI-45452,8.969,9.444259808472022
ADI-45388,8.984,9.60602694088526
ADI-46695,9.013,9.144483184734366
ADI-47213,9.081,9.332701855419396
ADI-46697,9.095,9.416033762990818
ADI-45461,9.202,9.707685516169144
ADI-47116,9.246,9.627258839612193
ADI-47309,9.284,9.11844428181042
ADI-45453,9.357,9.042891842238603
ADI-46693,9.357,9.732480495681626
ADI-47233,9.367,9.540797940666517
ADI-47137,9.687,8.639147209930028
ADI-45495,10.381,10.163632294342968
ADI-46691,10.687,8.787413002582076
ADI-45425,11.09,9.407567362795685
ADI-45497,12.74,9.75144308850563
ADI-37123,8.566,8.655150350887533
ADI-37125,8.867,9.492683004572813
ADI-47223,9.202,9.185487406160695
ADI-37124,9.653,9.137964824210377
ADI-47176,8.697,9.03918758769456
ADI-47061,8.731,9.004259908568649
ADI-46701,8.76,8.700698531460919
ADI-47065,8.775,9.395281394599746
ADI-47071,8.814,8.993613201868481
ADI-45472,8.828,9.06215161787082
ADI-47288,8.843,8.506402534151894
ADI-45404,8.857,9.350738274182643
ADI-47076,8.857,9.232875343975754
ADI-47189,8.862,9.229526780179137
ADI-47078,8.867,9.22133605137607
ADI-47190,8.877,9.567752636133866
ADI-47081,8.906,8.819034216548932
ADI-47193,8.906,9.503546262153858
ADI-47085,8.925,9.285977150145705
ADI-47084,8.925,9.50670870646017
ADI-47200,8.935,9.243202492337062
ADI-47089,8.94,9.148890651668658
ADI-47091,8.959,9.72006523144584
ADI-47296,8.964,9.219868744631686
ADI-47092,8.988,9.164705805487438
ADI-47206,8.993,8.851269036409443
ADI-47094,9.003,9.157219202478048
ADI-47207,9.008,9.817773895496673
ADI-47096,9.027,9.733616263409386
ADI-47097,9.037,9.44783732453573
ADI-47298,9.047,8.987658260688104
ADI-47098,9.066,8.67489377198375
ADI-47212,9.081,9.288739019421612
ADI-47214,9.085,9.25563086291026
ADI-47102,9.115,8.943442717886214
ADI-47103,9.119,9.598662291131113
ADI-47303,9.187,8.961612037623174
ADI-47221,9.192,10.127224698184564
ADI-47222,9.197,9.53673746719152
ADI-47305,9.197,9.628801356989957
ADI-47226,9.246,9.098920090491347
ADI-47118,9.25,9.070605514426592
ADI-47307,9.265,9.373145397863464
ADI-47310,9.294,9.254933647673603
ADI-47229,9.309,9.40155266058021
ADI-47230,9.318,9.036768680008239
ADI-47127,9.377,9.842490512715756
ADI-47234,9.377,9.33786484341989
ADI-47312,9.391,9.16972411422196
ADI-47236,9.406,9.04753949491214
ADI-47246,9.561,8.970881055765751
ADI-47133,9.566,9.454306238075045
ADI-47316,9.605,9.271150640083135
ADI-47239,9.61,9.59475218137598
ADI-47241,9.648,9.391329634533273
ADI-47139,9.75,9.853088467884518
ADI-47181,9.77,9.752907044890836
ADI-47248,9.799,9.054160793551421
ADI-47252,9.94,8.464097981072072
ADI-45489,10.168,9.802083559520472
ADI-47148,10.352,9.326176040252081
ADI-47159,10.41,9.762029011044024
ADI-47160,11.745,9.370958518903603
ADI-47126,12.905,9.469759462504193
ADI-45488,9.275,9.450329435097371
ADI-47285,8.751,9.617193667939977
ADI-46713,8.76,9.446347578352126
ADI-46708,8.765,9.205359881075912
ADI-46706,8.799,9.420813080573822
ADI-45409,8.823,9.684897107794473
ADI-45479,9.003,9.250240061653587
ADI-47218,9.119,9.19947944928654
ADI-45480,9.212,9.461874641843405
ADI-45481,9.241,8.970776196530428
ADI-47117,9.25,9.630820197363565
