antibody_id,y_true,y_pred
ADI-47173,64.5,69.94044551575233
ADI-47057,67.5,68.19166485954439
ADI-47177,73.0,68.65109921991709
ADI-47179,65.5,67.9527497761179
ADI-45368,67.5,71.05271833341608
ADI-47183,69.5,70.06549040921604
ADI-45370,69.0,69.17909709414457
ADI-47192,64.0,67.49479936335818
ADI-47290,73.0,69.13331003643074
ADI-47198,67.5,70.55261792603643
ADI-47201,68.5,68.85491133450691
ADI-47204,67.0,68.83978439895229
ADI-47099,68.5,69.07266642637849
ADI-47100,67.0,68.86401366998959
ADI-47216,70.0,72.86315054886391
ADI-46710,72.5,70.90969573044174
ADI-47187,66.5,68.3811349788209
ADI-47302,73.0,73.25310494811947
ADI-47119,66.5,68.61842197610054
ADI-47308,66.5,69.21858164768868
ADI-47121,67.5,68.11478039464362
ADI-47122,66.0,69.37711525036731
ADI-47238,77.0,71.97330083554334
ADI-47166,65.5,67.22324840979367
ADI-47149,76.0,72.16740087466931
ADI-47259,72.5,70.48131126696532
ADI-47260,79.0,70.81641329738159
ADI-47155,60.0,69.2620324276993
ADI-45455,57.5,67.7575328614907
ADI-45450,70.5,69.83989598448363
ADI-45464,70.0,69.69970209122249
ADI-45389,67.5,69.28946298126925
ADI-46689,66.5,68.40897218045224
ADI-45388,72.5,71.4135929124463
ADI-46684,69.0,69.64569745202218
ADI-46697,65.0,69.89668791472438
ADI-45391,68.5,70.55489661944769
ADI-45461,68.5,70.90542121339598
ADI-47309,74.0,71.78304162848748
ADI-47137,74.0,71.46061134564562
ADI-45422,72.0,71.04505548113525
ADI-45425,74.0,70.74516402150208
ADI-45499,68.5,70.69117670185221
ADI-45497,71.0,72.24839801546878
ADI-37124,66.5,68.68377690981997
ADI-47076,58.5,68.94847710256491
ADI-47291,78.0,70.26230250069072
ADI-47085,67.5,69.63943371469564
ADI-47089,66.0,67.30433930800675
ADI-47090,62.0,68.76426815136652
ADI-47091,74.5,69.459878300613
ADI-47092,65.5,67.27590833516167
ADI-47206,72.0,68.73832259180573
ADI-47094,77.0,68.86474518044768
ADI-47208,80.0,71.8632730387662
ADI-47096,74.5,70.00258030678206
ADI-47097,70.5,70.84904535824995
ADI-47212,68.5,68.73788909404747
ADI-47230,66.5,68.7837767971695
ADI-47234,66.5,68.17477951724184
ADI-47312,73.0,72.04734340149463
ADI-47236,68.5,69.7055134576176
ADI-47249,68.0,69.169281626445
ADI-47316,67.0,70.06156799865478
ADI-47250,71.5,71.82560397990311
ADI-47265,69.5,69.53602238940992
ADI-47285,82.5,73.37372517408804
ADI-46708,69.5,69.56707859176144
ADI-46704,68.5,69.5247783924528
ADI-45479,73.0,70.28987628155596
ADI-45407,77.5,69.68934608414422
ADI-47218,70.5,70.22332633252235
ADI-45476,72.5,69.24641346267818
ADI-45480,83.5,72.56117659562058
ADI-47117,79.0,69.57886804390853
ADI-46705,74.0,69.45928275088116
ADI-47262,69.0,69.4934694654622
ADI-45498,75.5,69.78734215500782
