antibody_id,y_true,y_pred
ADI-47054,8.523,9.597877202758447
ADI-47055,8.571,9.175561530011484
ADI-47174,8.596,9.217782637845556
ADI-47056,8.62,9.422602106309508
ADI-47279,8.62,9.405476694053847
ADI-47280,8.625,9.422602106309508
ADI-47058,8.63,9.422602106309508
ADI-47281,8.644,9.405476694053847
ADI-47175,8.659,9.160746927512033
ADI-47283,8.683,9.876693579830821
ADI-47060,8.707,9.405476694053847
ADI-47178,8.717,9.191087431951637
ADI-45439,8.736,10.753841419263967
ADI-47182,8.756,9.422602106309508
ADI-47064,8.77,9.405476694053847
ADI-47066,8.775,9.089234506548792
ADI-45379,8.794,9.270335072259344
ADI-47067,8.795,9.405476694053847
ADI-47068,8.8,9.099692840423524
ADI-45442,8.809,9.313095546687862
ADI-47184,8.819,9.422602106309508
ADI-47073,8.829,9.708800488585979
ADI-47079,8.877,9.422602106309508
ADI-47289,8.877,9.405476694053847
ADI-47191,8.882,10.035472877867644
ADI-47195,8.906,11.82688285592024
ADI-47083,8.921,9.560514153538499
ADI-47199,8.931,9.615099784561657
ADI-45447,8.945,9.197905085592186
ADI-47293,8.95,9.73750683535049
ADI-45378,8.95,8.95958801782282
ADI-45440,9.017,9.422602106309508
ADI-47209,9.037,9.13117696717702
ADI-46678,9.056,9.422602106309508
ADI-47217,9.1,9.405476694053847
ADI-47301,9.115,9.807086410910761
ADI-47105,9.13,9.422602106309508
ADI-47106,9.134,8.543092587064809
ADI-45490,9.144,9.422602106309508
ADI-47109,9.164,9.121184331808529
ADI-47304,9.193,8.540986841454533
ADI-47113,9.198,9.422602106309508
ADI-47224,9.207,9.017474322646423
ADI-47225,9.236,9.807086410910761
ADI-47311,9.294,9.405476694053847
ADI-47231,9.358,9.405476694053847
ADI-47232,9.358,9.422602106309508
ADI-45491,9.406,9.13117696717702
ADI-47313,9.454,8.767481394109208
ADI-45373,9.532,9.422602106309508
ADI-47132,9.557,9.340837018195767
ADI-47237,9.6,10.477677888238503
ADI-47243,9.668,9.422602106309508
ADI-45375,9.736,9.405476694053847
ADI-47247,9.78,9.405476694053847
ADI-47140,9.813,10.064694443550394
ADI-47317,9.833,9.467962709648429
ADI-45448,9.847,9.281600647327911
ADI-47143,9.94,9.414881862547183
ADI-45382,9.959,9.44251967253258
ADI-47256,10.023,10.306907618221006
ADI-45428,10.372,9.405476694053847
ADI-47151,10.546,9.422602106309508
ADI-47261,10.809,8.968761203900282
ADI-47153,11.148,9.405476694053847
ADI-47161,11.775,10.088535889172649
ADI-38500,9.294,9.851004509018338
ADI-38499,9.901,9.909768644141288
ADI-45465,8.755,9.146027592560584
ADI-45390,8.809,9.823064485265155
ADI-45395,8.814,9.611206090461998
ADI-45393,8.838,9.197905085592186
ADI-46685,8.843,9.422602106309508
ADI-45460,8.852,9.405476694053847
ADI-45459,8.872,9.405476694053847
ADI-45463,8.916,9.197305130669552
ADI-45470,8.959,9.405476694053847
ADI-47295,8.964,8.883286481654633
ADI-45452,8.969,9.422602106309508
ADI-45454,8.974,8.905387826117472
ADI-47205,8.988,9.405476694053847
ADI-46695,9.013,8.563615146996916
ADI-47213,9.081,9.737238780886202
ADI-46696,9.085,9.274504324706834
ADI-47219,9.144,9.13117696717702
ADI-47116,9.246,9.204424967644465
ADI-45453,9.357,8.457429001862002
ADI-46693,9.357,9.068258596866215
ADI-47233,9.367,9.422602106309508
ADI-45383,9.712,9.701271310906758
ADI-45469,9.998,9.405476694053847
ADI-45485,10.211,9.405476694053847
ADI-45495,10.381,10.005764081668655
ADI-46691,10.687,9.422602106309508
ADI-45451,11.138,9.85752185363495
ADI-37123,8.566,9.422602106309508
ADI-37125,8.867,9.005589499655635
ADI-38503,8.93,9.405476694053847
ADI-47223,9.202,9.405476694053847
ADI-47176,8.697,9.291303166901375
ADI-47061,8.731,8.797742246641603
ADI-45402,8.736,9.266927137048192
ADI-46701,8.76,9.422602106309508
ADI-47286,8.76,9.650537174809275
ADI-47071,8.814,8.882671855204881
ADI-47072,8.823,8.995409494122072
ADI-47075,8.838,9.258815357424371
ADI-47288,8.843,9.286821111984063
ADI-45404,8.857,10.942719313256047
ADI-47078,8.867,9.422602106309508
ADI-47081,8.906,9.405476694053847
ADI-47084,8.925,9.186734170917605
ADI-47202,8.945,9.318158689665207
ADI-47203,8.95,9.215137368119596
ADI-47294,8.954,8.33260622348393
