antibody_id,y_true,y_pred
ADI-38502,8.886,9.365028307985773
ADI-47055,8.571,9.248919408252117
ADI-47174,8.596,9.250683063915789
ADI-47279,8.62,9.269584555906054
ADI-47178,8.717,9.328703916617947
ADI-47179,8.721,9.380272877084805
ADI-47180,8.727,9.31655089410305
ADI-45368,8.736,9.315840968063892
ADI-47063,8.756,9.3300746161687
ADI-47064,8.77,9.396506780171075
ADI-47067,8.795,9.371871279633261
ADI-47079,8.877,9.331305950286186
ADI-47083,8.921,9.206190509820022
ADI-47099,9.071,9.323469391576355
ADI-47300,9.076,9.261373590551612
ADI-47215,9.086,9.364809263096642
ADI-47217,9.1,9.26464932553594
ADI-47311,9.294,9.269705531176974
ADI-47231,9.358,9.41691807819817
ADI-46677,9.406,9.4248670363846
ADI-47140,9.813,9.229035488481271
ADI-45448,9.847,9.356864023157259
ADI-45428,10.372,9.352623402256143
ADI-47151,10.546,9.302136158354307
ADI-45438,11.643,9.498462736787511
ADI-38499,9.901,9.393276877499162
ADI-46690,8.819,9.369421398719446
ADI-45460,8.852,9.322898186465071
ADI-45389,8.857,9.443794138373644
ADI-45459,8.872,9.36187263211564
ADI-45463,8.916,9.46990394816691
ADI-45470,8.959,9.35157732347701
ADI-46696,9.085,9.302041347933175
ADI-47104,9.124,9.264092885705633
ADI-45391,9.153,9.5246672155424
ADI-45469,9.998,9.36137805128939
ADI-45485,10.211,9.454913246729237
ADI-38503,8.93,9.575613111559605
ADI-47291,8.916,9.366582965604975
ADI-47082,8.916,9.266415840551202
ADI-47087,8.93,9.252226984356035
ADI-47292,8.935,9.316505371281908
ADI-47203,8.95,9.12766721462772
ADI-47294,8.954,9.339829347907457
ADI-47208,9.017,9.30194334619252
ADI-47299,9.051,9.333448141245016
ADI-47107,9.134,9.348459936725266
ADI-47220,9.168,9.324580761944997
ADI-47267,9.26,9.371623407223323
ADI-47124,9.328,9.234376839103792
ADI-47125,9.362,9.294685202568358
ADI-47129,9.508,9.205438920110602
ADI-47131,9.527,9.340083495599506
ADI-47240,9.644,9.212766598971713
ADI-47251,9.935,9.321245729672338
ADI-47254,9.998,9.37467352932099
ADI-47165,10.187,9.406787018073562
ADI-47156,10.541,9.382882422816035
ADI-47154,10.949,9.414684734167512
ADI-47263,11.279,9.448881225556088
ADI-47163,12.148,9.404950787417489
ADI-45405,8.838,9.290721113308193
ADI-47235,9.386,9.379015329470517
ADI-47264,11.454,9.31214286238241
ADI-47162,11.866,9.282993153633628
