antibody_id,y_true,y_pred
ADI-38501,64.5,69.94458392656978
ADI-47173,64.5,68.96090594728841
ADI-47054,71.0,75.41974724471481
ADI-47056,68.5,69.21494848577646
ADI-47057,67.5,68.7249086836241
ADI-47280,70.0,72.44513912458751
ADI-47058,67.0,68.58892040947406
ADI-47281,72.0,69.59627933338516
ADI-47175,68.0,68.32744179271387
ADI-47283,71.5,73.4948856853337
ADI-47177,73.0,65.46728242700219
ADI-47284,64.5,69.00021079548478
ADI-45439,67.5,69.4104487369815
ADI-47062,70.0,70.0536623947076
ADI-47183,69.5,71.46349690696482
ADI-47066,71.0,71.75419618948989
ADI-47069,61.0,73.16201688588494
ADI-47070,63.5,66.96567837367427
ADI-45442,67.0,70.39249917787265
ADI-47184,65.5,67.5395673875178
ADI-47073,61.5,68.3811011617358
ADI-46682,70.5,67.09492332702318
ADI-47289,67.0,68.35539292728812
ADI-47192,64.0,68.53990243963804
ADI-47195,68.5,71.19545475503035
ADI-47196,69.0,68.40625757660894
ADI-47198,67.5,70.82270584290333
ADI-47199,71.0,70.88713229332423
ADI-45447,60.0,72.13443992829359
ADI-47293,67.0,69.68894636190083
ADI-45378,80.5,72.31897954047656
ADI-47204,67.0,65.8796426658686
ADI-47093,69.0,66.72994718360717
ADI-47297,79.5,77.02479202156272
ADI-45440,67.0,69.69497851335375
ADI-46678,72.5,70.58338515336823
ADI-47100,67.0,68.4945963610742
ADI-47216,70.0,72.64229688180832
ADI-46710,72.5,71.37426932072268
ADI-47301,67.0,71.297645130685
ADI-47187,66.5,64.96151958656284
ADI-47105,69.5,71.05190826149605
ADI-47106,60.0,68.22410764032362
ADI-45490,69.5,68.16293553346519
ADI-47302,73.0,77.36700449062083
ADI-47109,65.5,70.22762586052974
ADI-47304,69.0,70.57151891529047
ADI-47112,59.5,68.73166258063858
ADI-47113,73.0,68.70964629217839
ADI-47225,63.5,70.01767898428093
ADI-47308,66.5,68.55041159883044
ADI-47121,67.5,69.30455188737366
ADI-47122,66.0,66.95980648567685
ADI-47123,72.0,69.06558526323798
ADI-47232,70.0,69.61086562036704
ADI-47258,68.0,69.16275711817723
ADI-47313,64.5,71.48336679847384
ADI-45373,68.0,69.45885957524263
ADI-47237,76.5,68.3809538083143
ADI-47238,77.0,70.22593331832758
ADI-47243,70.0,70.26525954081987
ADI-45375,66.0,68.90116706492151
ADI-47244,71.5,69.62117774336821
ADI-47317,69.0,71.50174934209953
ADI-47143,76.5,72.31571595555253
ADI-47253,64.5,70.87083881730518
ADI-47256,63.0,71.30203253021448
ADI-47149,76.0,72.155858509227
ADI-47152,67.5,68.1724236491413
ADI-47259,72.5,67.92218456689736
ADI-47260,79.0,71.60237450813885
ADI-47261,60.0,71.74003039857959
ADI-47158,69.0,67.07971630268133
ADI-47161,70.5,69.60555057042983
ADI-38498,70.5,68.81350568339008
ADI-45397,71.0,67.50929582198701
ADI-45456,73.0,65.3964223121852
ADI-45465,73.5,69.65673154703909
ADI-45464,70.0,70.03702266978804
ADI-46692,67.0,69.55080706115612
ADI-45390,73.0,71.36820398606604
ADI-45395,70.0,75.15566358218632
ADI-45393,65.5,68.71517896436633
ADI-46685,68.5,71.69677193489547
ADI-46689,66.5,70.68142324935907
ADI-47295,69.0,70.31367360687365
ADI-45452,68.5,69.9802104815243
ADI-45388,72.5,69.2349869561546
ADI-46695,70.5,63.32671068722682
ADI-47213,71.0,70.77134041958413
ADI-46697,65.0,69.34158458640479
ADI-45461,68.5,68.510466899214
ADI-47116,70.0,73.74739898533599
ADI-47309,74.0,74.23714663246896
ADI-45453,61.5,68.2336039317859
ADI-46693,74.5,70.83242348759062
ADI-47233,69.5,70.91159152555412
ADI-47137,74.0,72.21471157977398
ADI-45495,73.5,72.00346716974768
