antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.0284092
ADI-47282,0.1001224302148392,0.10832585
ADI-47059,0.0,0.012242921
ADI-47060,0.0,-0.12975125
ADI-47182,0.0016032464910086,-0.0019891635
ADI-45379,0.0,-0.00047287904
ADI-47068,0.0082596763452732,0.051932544
ADI-47074,0.0,-0.07185388
ADI-47186,0.0399617830009311,0.049649283
ADI-45370,0.0,-0.016783116
ADI-47077,0.008179157681853,0.07110534
ADI-47191,0.0307642449859308,0.20405826
ADI-47290,0.0101876351946198,-0.13792592
ADI-47201,0.0,0.014793341
ADI-47209,0.0,-0.011581266
ADI-47224,0.0,0.073571265
ADI-45429,0.1196818101353888,0.06518444
ADI-47119,0.0109044332528073,-0.15406817
ADI-45491,0.1376458831153558,0.020502096
ADI-47132,0.076218251658723,0.07129479
ADI-47135,0.0,0.08687214
ADI-47247,0.0526186295551947,0.091262035
ADI-45382,0.0,0.074707024
ADI-47166,0.0,0.2063608
ADI-47155,0.0,-0.010814136
ADI-47153,0.0,0.17369214
ADI-38500,0.0,-0.12468598
ADI-45455,0.0,-0.022320705
ADI-45450,0.0,0.114947
ADI-45454,0.0,0.03471885
ADI-47205,0.0,-0.10727436
ADI-46684,0.0,0.08482108
ADI-47219,0.0,-0.03947051
ADI-45383,0.0,0.023467453
ADI-45422,0.0,0.0294065
ADI-45451,0.0,0.10506772
ADI-45499,0.7102380771184466,0.084944576
ADI-45402,0.0,0.050267156
ADI-47286,0.0,0.086406134
ADI-47287,0.1124592255368346,0.03447396
ADI-47072,0.0045593595324976,0.004151644
ADI-47075,0.0,0.014013456
ADI-47194,0.0,-0.05131691
ADI-47197,0.1288441175820064,0.1057519
ADI-47090,0.244954239566193,-0.13093016
ADI-47202,0.0047482893295442,-0.050097562
ADI-47095,0.0855176453362944,0.11804772
ADI-47111,0.0,-0.0014002677
ADI-47114,0.0,9.701215e-05
ADI-47227,0.0363324138596753,-0.054414816
ADI-47306,0.0,-0.0779339
ADI-47228,0.0,0.12520234
ADI-47249,0.0,0.08422341
ADI-47134,0.1898560955738424,0.04386656
ADI-47141,0.0,-0.040452734
ADI-47250,0.0,-0.04182387
ADI-47145,0.0,-0.12212501
ADI-47146,0.0,0.02155721
ADI-47147,0.0,-0.0003567394
ADI-47265,0.4878169409491567,0.030164007
ADI-45411,0.0,0.14906816
ADI-45406,0.0,0.026225725
ADI-46704,0.0,0.050178178
ADI-45430,0.2608664213159722,-0.009736994
ADI-47188,0.0,0.008250432
ADI-45408,0.0,-0.0005924199
ADI-45407,0.0,0.033099666
ADI-45476,0.0,-0.077824704
ADI-45493,0.1380624778527795,0.20724975
ADI-45435,0.4571773287043954,0.08141511
ADI-45498,0.71069495966422,0.017300481
