antibody_id,y_true,y_pred
ADI-38502,0.0,0.034955841812911906
ADI-38501,0.0231841139479249,0.02961332535633662
ADI-47174,0.0263816061762892,0.04066560837756341
ADI-47056,0.0006642545566999,0.031151197291464067
ADI-47279,0.0342286654571706,0.034955841812911906
ADI-47057,0.0,0.034955841812911906
ADI-47058,0.0218881186237432,0.024124153942721938
ADI-47175,0.1003076407864323,0.034955841812911906
ADI-47283,0.144470950539729,0.051756270280212686
ADI-47178,0.0043073821494937,0.02546857716444101
ADI-47179,0.0,0.016246756554897265
ADI-45368,0.0,0.016246756554897265
ADI-47063,0.0,0.034955841812911906
ADI-47064,0.0,0.03513946686695001
ADI-47066,0.0,0.034955841812911906
ADI-45379,0.0,0.023056761805927712
ADI-47067,0.002319562887265,0.034955841812911906
ADI-47068,0.0082596763452732,0.046174403931915665
ADI-47069,0.0,0.01825386583782417
ADI-45442,0.0,0.027326330353104614
ADI-47184,0.0,0.031151197291464067
ADI-47073,0.013344154053383,0.03665713963344991
ADI-47074,0.0,0.02685025460102992
ADI-45370,0.0,0.03513946686695001
ADI-47077,0.008179157681853,0.0375699012430459
ADI-47079,0.0,0.034955841812911906
ADI-47289,0.0,0.024124153942721938
ADI-47191,0.0307642449859308,0.04477706961940701
ADI-47192,0.0,0.05314559397499752
ADI-47290,0.0101876351946198,0.03513946686695001
ADI-47195,0.007915341388598,0.03427221037473638
ADI-47083,0.0441950009877949,0.03513946686695001
ADI-47199,0.1110189333906758,0.034955841812911906
ADI-47201,0.0,0.03513946686695001
ADI-45447,0.0,0.02625893821631039
ADI-47293,0.0,0.027326330353104614
ADI-45378,0.0,0.06163244388452089
ADI-47093,0.0,0.017516974906824037
ADI-47297,0.1063432607827502,0.009881066315378637
ADI-45440,0.0,0.03665713963344991
ADI-47209,0.0,0.048965337106064176
ADI-46678,0.0,0.026204660988999783
ADI-47099,0.0,0.02685025460102992
ADI-47300,0.2370310817762104,0.034955841812911906
ADI-47215,0.0,0.034955841812911906
ADI-47301,0.2762569881452822,0.032623364940581615
ADI-47106,0.0076929673144306,0.04267547269848887
ADI-47109,0.0,0.00709013314123013
ADI-47224,0.0,0.04756987051898992
ADI-47225,0.0248899819539318,0.03427221037473638
ADI-47119,0.0109044332528073,0.03513946686695001
ADI-47121,0.0744909910371055,0.039042068892163447
ADI-47311,0.1597935011890582,0.034955841812911906
ADI-47123,0.0059690366448408,0.02685025460102992
ADI-47231,0.0076311513887565,0.034955841812911906
ADI-47232,0.0026064441789733,0.04928849706716643
ADI-47258,0.3093158886759509,0.05929483339579989
ADI-45491,0.1376458831153558,0.046174403931915665
ADI-45373,0.0,0.029502351857309306
ADI-47132,0.076218251658723,0.008485599728304385
ADI-47237,0.0,0.052232832365401535
ADI-47135,0.0,0.052409510150438744
ADI-47243,0.0,0.024087183845723226
ADI-45375,0.0,0.034955841812911906
ADI-47140,0.0,0.04066560837756341
ADI-47317,0.2062584454933397,0.04251643754551018
ADI-45448,0.0,0.04628330153913664
ADI-45382,0.0,0.03639866692065828
ADI-47253,0.2369622298171949,0.014067466076601403
ADI-47166,0.0,0.03513946686695001
ADI-45428,0.1084065458206572,0.034955841812911906
ADI-47261,0.0,0.034955841812911906
ADI-47155,0.0,0.022170886296131488
ADI-47158,0.0021826123100923,0.032376396111643314
ADI-45438,0.0,0.034955841812911906
ADI-38500,0.0,0.03840590415131196
ADI-38499,0.0,0.03790253762225671
ADI-45456,0.0016772990783864,0.016858399250749913
ADI-46692,0.0,0.01978595703741795
ADI-45390,0.0,0.032623364940581615
ADI-45395,0.0,0.027326330353104614
ADI-46690,0.0,0.034955841812911906
ADI-45393,0.0,0.02839372248989884
ADI-45460,0.0,0.034955841812911906
ADI-45389,0.0070083897155399,0.029325674072272094
ADI-46689,0.0,0.02685025460102992
ADI-45459,0.0,0.034955841812911906
ADI-45463,0.0273541395772481,0.03790253762225671
ADI-45470,0.0015461836796813,0.034955841812911906
ADI-45452,0.0,0.034955841812911906
ADI-45454,0.0,0.048965337106064176
ADI-47205,0.0,0.026056112001177842
ADI-46695,0.0,0.012671999489527148
ADI-47213,0.0,0.03427221037473638
ADI-46696,0.0,0.036833817418487125
ADI-47219,0.0,0.04756987051898992
ADI-45391,0.0,0.030974519506426858
ADI-47116,0.0,0.05736287533734399
ADI-45453,0.0,0.02685025460102992
ADI-46693,0.0,0.034798075310664194
ADI-45383,0.0,0.03081680057236126
ADI-45469,0.0,0.034955841812911906
ADI-45485,0.0046199789393404,0.034955841812911906
ADI-45495,0.1513497284919668,0.030974519506426858
ADI-46691,0.0,0.01960927925238074
ADI-45425,0.0063540117880379,0.034955841812911906
ADI-45451,0.0,0.0545472034543612
ADI-37123,0.0,0.018584367043618263
ADI-37125,0.0,0.029461114626693066
ADI-38503,0.0059731572321558,0.034955841812911906
ADI-47176,0.0,0.015462932663675658
ADI-45402,0.0,0.0529689161899603
ADI-47286,0.0,0.02685025460102992
ADI-47071,0.0,0.034955841812911906
ADI-47072,0.0045593595324976,0.046174403931915665
ADI-47075,0.0,0.048965337106064176
ADI-47189,0.0,0.05929483339579989
ADI-47078,0.0,-0.002681868419158455
ADI-47190,0.1056989498582899,0.039042068892163447
ADI-47081,0.0,0.02685025460102992
ADI-47193,0.0,0.018584367043618263
ADI-47082,0.0,0.034955841812911906
ADI-47197,0.1288441175820064,0.061835270099653436
ADI-47085,0.0,0.018255733563258568
ADI-47087,0.0,0.018873195427821968
ADI-47089,0.0,0.02961332535633662
ADI-47090,0.244954239566193,0.03513946686695001
ADI-47202,0.0047482893295442,0.034955841812911906
ADI-47203,0.0038756729862299,0.04066560837756341
ADI-47294,0.0,0.04066560837756341
ADI-47094,0.0,0.02685025460102992
ADI-47207,0.0,0.05162026222310777
ADI-47208,0.0,0.011977188007720359
ADI-47095,0.0855176453362944,0.043383470757767155
ADI-47299,0.1283716139783214,0.04066560837756341
ADI-47098,0.0069276181594349,0.02104666673740708
ADI-47212,0.0,0.034955841812911906
ADI-47214,0.0,0.02546857716444101
ADI-47102,0.0,0.02685025460102992
ADI-47103,0.0,0.034955841812911906
ADI-47107,0.0,0.04066560837756341
ADI-47220,0.0,0.020719151317206714
ADI-47111,0.0,0.04477893734484141
ADI-47303,0.2013956365348482,0.016860266976184313
ADI-47305,0.0837458015830105,0.03266329103707574
ADI-47227,0.0363324138596753,0.05315173686728694
ADI-47118,0.0,0.030415113466905293
ADI-47307,0.0,0.02685025460102992
ADI-47228,0.0,0.05036080369313843
ADI-47310,0.0,0.034955841812911906
ADI-47229,0.0,0.03266329103707574
ADI-47230,0.0,0.034955841812911906
ADI-47125,0.0,0.03159589890028152
ADI-47127,0.0,0.06292187070224112
ADI-47234,0.0,0.02685025460102992
ADI-47129,0.017148287733659,0.03371280433521481
ADI-47131,0.0,0.02685025460102992
ADI-47133,0.0,0.02625893821631039
ADI-47134,0.1898560955738424,0.051756270280212686
ADI-47316,0.0859512164424335,0.034955841812911906
ADI-47240,0.1591987598783779,0.03927047007297364
ADI-47241,0.0,0.028023999672778355
ADI-47139,0.0086860863726581,0.04086759211135542
ADI-47248,0.0,0.03513946686695001
ADI-47251,0.0,0.034955841812911906
ADI-47252,0.0,0.017516974906824037
ADI-47145,0.0,0.048965337106064176
ADI-47147,0.0,0.0266266653602697
ADI-47165,0.0,0.02546857716444101
ADI-47148,0.0,0.021324113090416527
ADI-47156,0.0,0.034955841812911906
ADI-47154,0.0,0.02392132772758939
ADI-47263,0.1386930964636857,0.014067466076601403
ADI-47160,0.0309499712047133,0.03188728111602284
ADI-47163,0.0314311523446121,0.024087183845723226
ADI-47126,0.0,0.02839372248989884
ADI-45411,0.0,0.029325674072272094
ADI-46713,0.190104290461843,0.024124153942721938
ADI-46706,0.0,0.02178654345400094
ADI-45430,0.2608664213159722,0.04756987051898992
ADI-45409,0.0,0.02712350413797207
ADI-45405,0.0,0.034955841812911906
ADI-45408,0.0,0.04477893734484141
ADI-45407,0.0,0.03513946686695001
ADI-45476,0.0,0.03513946686695001
ADI-47235,0.0,0.034955841812911906
ADI-46707,0.0,0.03774657902808311
ADI-45493,0.1380624778527795,0.05315173686728694
