antibody_id,y_true,y_pred
ADI-47278,71.5,68.05155086796005
ADI-47282,70.5,66.60911456306592
ADI-47059,68.0,70.14239101490138
ADI-47060,65.0,70.06081532924182
ADI-47182,72.0,69.10419391962228
ADI-45379,66.0,69.95190559133027
ADI-47068,70.5,70.84192693795355
ADI-47074,72.5,70.39129651245352
ADI-47186,71.0,68.68127700601768
ADI-45370,69.0,68.94781220415669
ADI-47077,67.0,69.43097518785373
ADI-47191,71.5,69.6607295306123
ADI-47290,73.0,68.43809450420234
ADI-47201,68.5,68.38460662584767
ADI-47209,77.0,69.76025263212762
ADI-47224,76.0,70.53298979725949
ADI-45429,74.0,70.65940356805788
ADI-47119,66.5,70.29495122184939
ADI-45491,74.0,72.41111695352966
ADI-47132,70.5,67.37317897413544
ADI-47135,56.0,67.68334514322194
ADI-47247,76.0,71.65955166837186
ADI-45382,71.0,71.48601111496512
ADI-47166,65.5,67.93770976346664
ADI-47155,60.0,68.93777144079718
ADI-47153,60.0,67.38485690263431
ADI-38500,66.0,69.23836415079462
ADI-45455,57.5,68.65165698113766
ADI-45450,70.5,70.94216690881078
ADI-45454,69.0,68.70365261071687
ADI-47205,77.0,71.72347705950173
ADI-46684,69.0,69.17002237258572
ADI-47219,75.0,71.9336732295355
ADI-45383,73.5,69.90111924798057
ADI-45422,72.0,70.84570602710487
ADI-45451,69.0,69.67145337118008
ADI-45499,68.5,70.71200521096337
ADI-45402,68.5,70.19386843114647
ADI-47286,67.0,68.51335325486114
ADI-47287,71.0,70.082557095549
ADI-47072,69.5,69.32225044013747
ADI-47075,69.0,70.05525009983644
ADI-47194,70.5,72.08672136475592
ADI-47197,66.0,68.15206902284847
ADI-47090,62.0,68.96917648833134
ADI-47202,72.5,70.17396291051917
ADI-47095,72.0,70.13027047220572
ADI-47111,74.5,70.87870138850312
ADI-47114,69.0,71.11352208649856
ADI-47227,74.0,72.43262434983505
ADI-47306,70.5,69.97633039607277
ADI-47228,73.0,69.60548565945139
ADI-47249,68.0,71.4423625473248
ADI-47134,65.5,71.17393892862017
ADI-47141,75.0,67.73141312857014
ADI-47250,71.5,71.41211965158641
ADI-47145,68.0,70.34451714956847
ADI-47146,65.0,72.77770512782747
ADI-47147,74.0,71.34309213631494
ADI-47265,69.5,71.33855263554004
ADI-45411,67.0,69.83708015561893
ADI-45406,69.5,69.6306594432931
ADI-46704,68.5,69.65825736428977
ADI-45430,80.0,72.4005806086847
ADI-47188,70.0,69.76330245506139
ADI-45408,75.0,70.88497893429444
ADI-45407,77.5,69.53754643687613
ADI-45476,72.5,69.68816833846887
ADI-45493,75.0,72.10127343907442
ADI-45435,76.5,72.72793186212503
ADI-45498,75.5,69.49552632626082
