antibody_id,y_true,y_pred
ADI-47173,64.5,71.27128910808102
ADI-47057,67.5,68.08381896510107
ADI-47177,73.0,67.83167075259028
ADI-47179,65.5,67.1277360578203
ADI-45368,67.5,72.38342813832753
ADI-47183,69.5,69.85461001587335
ADI-45370,69.0,66.69194765342723
ADI-47192,64.0,66.40117759497208
ADI-47290,73.0,69.1977286106423
ADI-47198,67.5,68.47451888350415
ADI-47201,68.5,66.62810757730082
ADI-47204,67.0,65.7454382289647
ADI-47099,68.5,72.36844192082019
ADI-47100,67.0,71.35105038403763
ADI-47216,70.0,72.11174886248757
ADI-46710,72.5,70.40337279798237
ADI-47187,66.5,69.2292990670693
ADI-47302,73.0,71.5572803195143
ADI-47119,66.5,66.67740286095624
ADI-47308,66.5,67.9258097405653
ADI-47121,67.5,67.50832702832345
ADI-47122,66.0,69.63614226310789
ADI-47238,77.0,70.61597225602665
ADI-47166,65.5,65.5073290826014
ADI-47149,76.0,73.68345292700326
ADI-47259,72.5,70.88209552820157
ADI-47260,79.0,68.45087169035119
ADI-47155,60.0,68.4819821542011
ADI-45455,57.5,68.71161256407662
ADI-45450,70.5,69.81553292810048
ADI-45464,70.0,72.29517384246975
ADI-45389,67.5,69.05705821576284
ADI-46689,66.5,70.09488772890226
ADI-45388,72.5,71.34482260235121
ADI-46684,69.0,70.42444836350677
ADI-46697,65.0,70.5097922751364
ADI-45391,68.5,69.41573855171238
ADI-45461,68.5,70.15049426630912
ADI-47309,74.0,71.0467948952217
ADI-47137,74.0,69.15832429811057
ADI-45422,72.0,70.69299944629128
ADI-45425,74.0,68.78001306832678
ADI-45499,68.5,70.35270999949033
ADI-45497,71.0,72.166446029161
ADI-37124,66.5,65.00740643361505
ADI-47076,58.5,66.47720556616571
ADI-47291,78.0,67.97137119187506
ADI-47085,67.5,70.00003930595885
ADI-47089,66.0,65.42393594129135
ADI-47090,62.0,66.70928847181307
ADI-47091,74.5,70.17837845243035
ADI-47092,65.5,67.45477554765144
ADI-47206,72.0,68.13087165967872
ADI-47094,77.0,68.26676706215176
ADI-47208,80.0,72.15417017926357
ADI-47096,74.5,70.7183143678769
ADI-47097,70.5,71.0813092746216
ADI-47212,68.5,66.98758508024498
ADI-47230,66.5,68.23557194210049
ADI-47234,66.5,67.92968836412682
ADI-47312,73.0,71.78085146898675
ADI-47236,68.5,67.93303793165833
ADI-47249,68.0,68.6477724879502
ADI-47316,67.0,68.84435921117185
ADI-47250,71.5,71.75587081839747
ADI-47265,69.5,68.3473013671025
ADI-47285,82.5,73.34456197516967
ADI-46708,69.5,70.58632089503305
ADI-46704,68.5,70.46426668946002
ADI-45479,73.0,70.9199437668206
ADI-45407,77.5,69.26612650876508
ADI-47218,70.5,69.87618238340914
ADI-45476,72.5,69.65673836691055
ADI-45480,83.5,71.94303252198965
ADI-47117,79.0,69.66813091085739
ADI-46705,74.0,70.34604318200412
ADI-47262,69.0,69.91561299790541
ADI-45498,75.5,69.22630818281183
