antibody_id,y_true,y_pred
ADI-47173,64.5,65.87863674137917
ADI-47055,70.5,69.25499578755922
ADI-47280,70.0,71.98382603681523
ADI-47282,70.5,65.13723649328992
ADI-47060,65.0,69.09348191887503
ADI-47177,73.0,66.45927373928625
ADI-47284,64.5,68.76054529022441
ADI-47180,72.0,67.84157207731599
ADI-47182,72.0,68.81599121498338
ADI-47070,63.5,65.00718851555244
ADI-47186,71.0,67.91848891818118
ADI-47196,69.0,68.33943075853082
ADI-47198,67.5,70.36395674987057
ADI-47204,67.0,66.22538452188121
ADI-47217,73.5,71.81662759070382
ADI-47105,69.5,69.8780274361578
ADI-45490,69.5,68.07401245196455
ADI-47304,69.0,69.86030108696832
ADI-47113,73.0,68.58902990726936
ADI-47313,64.5,71.51987952054442
ADI-47247,76.0,71.06146017421601
ADI-47143,76.5,70.53853621189745
ADI-47256,63.0,69.68739496771695
ADI-47151,67.5,67.55236654518527
ADI-47152,67.5,68.64979573201472
ADI-47161,70.5,69.35599390600461
ADI-45397,71.0,68.47886726952665
ADI-45455,57.5,66.82393353601917
ADI-45450,70.5,69.66775953086118
ADI-45465,73.5,71.86451365893674
ADI-46685,68.5,70.34623934100703
ADI-46684,69.0,69.02599325558504
ADI-47104,74.5,68.47399884364472
ADI-47233,69.5,70.51486727846982
ADI-45422,72.0,69.77057647274412
ADI-45499,68.5,69.1580868555588
ADI-47223,67.5,68.61889808117347
ADI-46701,77.5,70.61984766126551
ADI-47065,62.5,67.58500670717562
ADI-45404,71.5,67.03734304010841
ADI-47291,78.0,70.5308003339667
ADI-47084,74.5,70.90420440662635
ADI-47092,65.5,67.78978073439636
ADI-47267,70.5,68.81472563383792
ADI-47124,68.0,69.03397243988758
ADI-47236,68.5,69.16222925194286
ADI-47249,68.0,70.60140257798012
ADI-47246,72.0,67.41357550257759
ADI-47239,69.0,69.49617963562471
ADI-47181,62.5,68.71796245010728
ADI-47141,75.0,66.66717648709941
ADI-47250,71.5,69.94173822560788
ADI-47146,65.0,72.50284776468031
ADI-45489,70.5,68.79933910180903
ADI-47159,71.0,68.65117817541737
ADI-47265,69.5,69.87104401489626
ADI-45488,64.5,70.27842937931074
ADI-45406,69.5,68.55321356066989
ADI-46704,68.5,68.94107779836062
ADI-47188,70.0,69.86338443084026
ADI-47120,72.5,69.2368048332215
ADI-47130,68.5,69.50281902761157
ADI-47255,69.5,69.37159945219973
ADI-45477,74.0,70.42658988810498
ADI-45433,80.5,69.20058067134337
