antibody_id,y_true,y_pred
ADI-38502,66.0,71.11620032530942
ADI-47055,70.5,70.4839938242729
ADI-47174,74.0,67.91915039679449
ADI-47279,65.5,69.15279379248726
ADI-47178,70.5,70.26901658023394
ADI-47179,65.5,68.95390062963116
ADI-47180,72.0,68.54074730400374
ADI-45368,67.5,71.61065492194406
ADI-47063,64.5,68.32382579927102
ADI-47064,66.5,65.89803601459715
ADI-47067,60.5,68.17161984724596
ADI-47079,67.0,69.18287665162079
ADI-47083,63.0,70.03463698243306
ADI-47099,68.5,69.43402916778058
ADI-47300,68.0,72.4632759902955
ADI-47215,76.0,69.0377766418538
ADI-47217,73.5,70.46280711578164
ADI-47311,69.0,68.93250858651872
ADI-47231,70.5,68.2116648556953
ADI-46677,68.0,70.07662085284969
ADI-47140,66.0,67.36041476718503
ADI-45448,69.5,67.4483160082853
ADI-45428,70.5,69.61040379445241
ADI-47151,67.5,66.08755111481716
ADI-45438,67.5,69.2349853184729
ADI-38499,65.5,67.78404721474593
ADI-46690,73.5,70.9279946511945
ADI-45460,67.0,68.16246416332554
ADI-45389,67.5,68.6685251354971
ADI-45459,72.5,67.79410726377989
ADI-45463,74.5,68.63551027608801
ADI-45470,65.0,68.29930278786418
ADI-46696,73.5,71.78353930981679
ADI-47104,74.5,69.53911583305971
ADI-45391,68.5,69.4750178339668
ADI-45469,72.5,67.58616464296227
ADI-45485,70.5,68.86165835636464
ADI-38503,63.0,67.54360012272372
ADI-47291,78.0,70.58448863313129
ADI-47082,70.5,66.89265951379738
ADI-47087,64.5,68.69209710753837
ADI-47292,70.5,69.77377188904174
ADI-47203,72.0,68.09393604559271
ADI-47294,71.0,70.53447287398342
ADI-47208,80.0,73.15939510158337
ADI-47299,77.0,69.28879299735922
ADI-47107,72.5,69.88265592680825
ADI-47220,59.0,66.79873159694478
ADI-47267,70.5,68.59371304163753
ADI-47124,68.0,68.89757766800767
ADI-47125,63.5,68.58992948571513
ADI-47129,62.0,68.6777927153341
ADI-47131,73.0,71.53983619240958
ADI-47240,66.0,70.63453871833664
ADI-47251,68.5,69.67054072280881
ADI-47254,71.5,68.538784624405
ADI-47165,76.0,68.97106320211724
ADI-47156,70.5,68.70902735504549
ADI-47154,72.5,71.6437192592061
ADI-47263,80.5,73.77218060761848
ADI-47163,61.0,68.53383219737525
ADI-45405,74.5,66.99452832254244
ADI-47235,76.0,72.61662766335793
ADI-47264,75.0,70.22085216670312
ADI-47162,71.0,68.75459556311826
