antibody_id,y_true,y_pred
ADI-47174,8.596,9.244654712689634
ADI-47279,8.62,9.063513710367882
ADI-47057,8.625,9.481576478798646
ADI-47177,8.717,9.208698411990769
ADI-47179,8.721,8.953673376633011
ADI-45439,8.736,9.118529691351698
ADI-45368,8.736,9.135255914753232
ADI-47183,8.756,9.090873791072328
ADI-47064,8.77,9.062798959442862
ADI-47066,8.775,9.183894021147122
ADI-45379,8.794,8.923057894731226
ADI-47067,8.795,9.113179533968962
ADI-47186,8.838,9.114665364622482
ADI-47289,8.877,9.263029067781575
ADI-47191,8.882,8.92250891463449
ADI-47198,8.926,9.098751527648355
ADI-47199,8.931,9.317672963399572
ADI-47204,8.965,9.783511171629256
ADI-47099,9.071,9.500417224335349
ADI-47216,9.096,9.268358597480097
ADI-46710,9.1,9.484202673331378
ADI-47187,9.119,9.073275312253246
ADI-47302,9.149,9.527079611337822
ADI-47308,9.275,9.263974535048723
ADI-47311,9.294,8.873268814694395
ADI-47244,9.756,9.53664753905293
ADI-47140,9.813,9.704682082692244
ADI-47253,9.979,9.242987884409882
ADI-45428,10.372,9.331447886226968
ADI-47260,10.74,10.540984470255394
ADI-47153,11.148,9.340681341456973
ADI-47158,11.386,9.102925128026905
ADI-45438,11.643,10.095436681616084
ADI-38500,9.294,8.946150819815667
ADI-45464,8.77,9.173592811476064
ADI-45460,8.852,9.30509938143755
ADI-45459,8.872,9.112201512835236
ADI-45470,8.959,9.44907702345147
ADI-45452,8.969,9.257681622529303
ADI-47309,9.284,8.989959527903556
ADI-45469,9.998,9.305781429055331
ADI-45485,10.211,9.075057723949193
ADI-45497,12.74,10.229276187201624
ADI-38503,8.93,9.426801416839746
ADI-47071,8.814,9.199907875468618
ADI-47288,8.843,9.082094950701695
ADI-47076,8.857,9.494165731018692
ADI-47197,8.92,8.853127426784232
ADI-47087,8.93,9.282394589797526
ADI-47200,8.935,9.08101879634787
ADI-47203,8.95,9.423197084954754
ADI-47294,8.954,9.298520073221782
ADI-47092,8.988,9.060231115844347
ADI-47208,9.017,9.106198918350263
ADI-47299,9.051,9.043621754560004
ADI-47107,9.134,8.934121208861304
ADI-47312,9.391,9.054457756457433
ADI-47248,9.799,9.208827507950854
ADI-47165,10.187,9.54111134707511
ADI-47148,10.352,9.244649076293813
ADI-47156,10.541,9.693548001057833
ADI-47285,8.751,9.239593045024383
ADI-46708,8.765,9.069863034692903
ADI-45405,8.838,9.38550130857878
ADI-45479,9.003,9.209148785665258
ADI-47218,9.119,9.25286777441963
ADI-45480,9.212,9.321284585396448
ADI-47117,9.25,10.039094603124083
ADI-46705,9.304,9.800520726960125
ADI-47235,9.386,9.607971884147116
ADI-47262,11.046,9.761312145402556
ADI-47264,11.454,9.615588712076965
