antibody_id,y_true,y_pred
ADI-47174,8.596,9.316095
ADI-47279,8.62,9.17485
ADI-47057,8.625,9.441953
ADI-47177,8.717,9.342097
ADI-47179,8.721,9.242989
ADI-45439,8.736,9.147128
ADI-45368,8.736,9.391467
ADI-47183,8.756,9.064811
ADI-47064,8.77,8.624984
ADI-47066,8.775,9.221467
ADI-45379,8.794,9.234033
ADI-47067,8.795,9.370163
ADI-47186,8.838,9.122392
ADI-47289,8.877,9.153583
ADI-47191,8.882,9.064373
ADI-47198,8.926,9.260664
ADI-47199,8.931,9.173521
ADI-47204,8.965,9.593078
ADI-47099,9.071,9.674953
ADI-47216,9.096,9.606767
ADI-46710,9.1,9.561585
ADI-47187,9.119,9.297941
ADI-47302,9.149,9.646172
ADI-47308,9.275,9.482986
ADI-47311,9.294,9.495862
ADI-47244,9.756,9.478416
ADI-47140,9.813,9.96062
ADI-47253,9.979,9.42966
ADI-45428,10.372,9.543877
ADI-47260,10.74,9.995786
ADI-47153,11.148,9.207767
ADI-47158,11.386,9.16334
ADI-45438,11.643,10.145431
ADI-38500,9.294,9.451513
ADI-45464,8.77,9.061986
ADI-45460,8.852,9.363374
ADI-45459,8.872,9.450199
ADI-45470,8.959,9.236935
ADI-45452,8.969,9.172733
ADI-47309,9.284,9.277561
ADI-45469,9.998,9.0934105
ADI-45485,10.211,9.216867
ADI-45497,12.74,9.985556
ADI-38503,8.93,9.368398
ADI-47071,8.814,9.382687
ADI-47288,8.843,9.06406
ADI-47076,8.857,9.460257
ADI-47197,8.92,8.963112
ADI-47087,8.93,9.612547
ADI-47200,8.935,9.274501
ADI-47203,8.95,9.095972
ADI-47294,8.954,9.33529
ADI-47092,8.988,8.826905
ADI-47208,9.017,9.429837
ADI-47299,9.051,9.206658
ADI-47107,9.134,9.465556
ADI-47312,9.391,9.458335
ADI-47248,9.799,9.093178
ADI-47165,10.187,9.421381
ADI-47148,10.352,9.165103
ADI-47156,10.541,9.401098
ADI-47285,8.751,9.505246
ADI-46708,8.765,9.282837
ADI-45405,8.838,9.3438835
ADI-45479,9.003,9.53113
ADI-47218,9.119,9.5592165
ADI-45480,9.212,9.384372
ADI-47117,9.25,9.7881
ADI-46705,9.304,9.722143
ADI-47235,9.386,9.715975
ADI-47262,11.046,9.523306
ADI-47264,11.454,9.820225
