antibody_id,y_true,y_pred
ADI-38502,66.0,71.43984966739926
ADI-47055,70.5,69.55512048147706
ADI-47174,74.0,68.54425706251749
ADI-47279,65.5,69.93384938966456
ADI-47178,70.5,69.69913114415027
ADI-47179,65.5,68.33287396809176
ADI-47180,72.0,69.89226045477577
ADI-45368,67.5,69.89036855878886
ADI-47063,64.5,69.12457257699316
ADI-47064,66.5,67.88923896467777
ADI-47067,60.5,68.53546273748952
ADI-47079,67.0,70.03156243511904
ADI-47083,63.0,68.38194692906976
ADI-47099,68.5,69.31103893089886
ADI-47300,68.0,70.4051468035883
ADI-47215,76.0,70.1754740958336
ADI-47217,73.5,70.26740300879608
ADI-47311,69.0,70.3832609331175
ADI-47231,70.5,69.57385542400398
ADI-46677,68.0,69.72510951833445
ADI-47140,66.0,68.83140109386046
ADI-45448,69.5,70.94778987445149
ADI-45428,70.5,70.6474789981959
ADI-47151,67.5,67.88572974305002
ADI-45438,67.5,70.07255300707222
ADI-38499,65.5,68.99689252533886
ADI-46690,73.5,70.81564823338817
ADI-45460,67.0,68.05546095065267
ADI-45389,67.5,70.52544408761794
ADI-45459,72.5,69.53958607634051
ADI-45463,74.5,68.82076958205063
ADI-45470,65.0,70.59220287320403
ADI-46696,73.5,71.23892176733203
ADI-47104,74.5,69.3906492613329
ADI-45391,68.5,70.205319946375
ADI-45469,72.5,70.1313377766044
ADI-45485,70.5,69.7088400545611
ADI-38503,63.0,70.93027500421367
ADI-47291,78.0,70.50297695285785
ADI-47082,70.5,65.09040263891144
ADI-47087,64.5,69.29421079714415
ADI-47292,70.5,72.10128645259664
ADI-47203,72.0,68.14603506104338
ADI-47294,71.0,71.4051247694905
ADI-47208,80.0,71.15902480671488
ADI-47299,77.0,70.01706443226773
ADI-47107,72.5,69.99594505407485
ADI-47220,59.0,68.1859918894226
ADI-47267,70.5,70.0502515654412
ADI-47124,68.0,68.24220454886903
ADI-47125,63.5,68.90031528354346
ADI-47129,62.0,70.36845685664282
ADI-47131,73.0,69.59990388612773
ADI-47240,66.0,70.01059492328487
ADI-47251,68.5,70.09939996522206
ADI-47254,71.5,70.28827620180036
ADI-47165,76.0,69.14786987395863
ADI-47156,70.5,68.87462587589661
ADI-47154,72.5,71.535761408375
ADI-47263,80.5,72.748071467956
ADI-47163,61.0,67.87743205185735
ADI-45405,74.5,69.15300913555686
ADI-47235,76.0,72.46029073145763
ADI-47264,75.0,70.57378439620372
ADI-47162,71.0,69.69303032925347
