antibody_id,y_true,y_pred
ADI-38502,66.0,71.02322
ADI-47055,70.5,69.90223
ADI-47174,74.0,68.67221
ADI-47279,65.5,68.99201
ADI-47178,70.5,70.696556
ADI-47179,65.5,68.354706
ADI-47180,72.0,69.04921
ADI-45368,67.5,71.63514
ADI-47063,64.5,69.052734
ADI-47064,66.5,66.58498
ADI-47067,60.5,68.03172
ADI-47079,67.0,69.93186
ADI-47083,63.0,70.98279
ADI-47099,68.5,70.94828
ADI-47300,68.0,72.18958
ADI-47215,76.0,69.05217
ADI-47217,73.5,71.51247
ADI-47311,69.0,69.60983
ADI-47231,70.5,67.84905
ADI-46677,68.0,69.804985
ADI-47140,66.0,69.1147
ADI-45448,69.5,67.71728
ADI-45428,70.5,68.352806
ADI-47151,67.5,67.59698
ADI-45438,67.5,68.910385
ADI-38499,65.5,67.666245
ADI-46690,73.5,70.77417
ADI-45460,67.0,68.19111
ADI-45389,67.5,68.64279
ADI-45459,72.5,68.997574
ADI-45463,74.5,68.22941
ADI-45470,65.0,67.89307
ADI-46696,73.5,71.90591
ADI-47104,74.5,70.23462
ADI-45391,68.5,68.86805
ADI-45469,72.5,67.57288
ADI-45485,70.5,68.69134
ADI-38503,63.0,67.3098
ADI-47291,78.0,69.41557
ADI-47082,70.5,67.195984
ADI-47087,64.5,69.51199
ADI-47292,70.5,69.356636
ADI-47203,72.0,68.37049
ADI-47294,71.0,70.08764
ADI-47208,80.0,72.577095
ADI-47299,77.0,69.217445
ADI-47107,72.5,70.337776
ADI-47220,59.0,68.332344
ADI-47267,70.5,69.320854
ADI-47124,68.0,69.00385
ADI-47125,63.5,69.782845
ADI-47129,62.0,68.03351
ADI-47131,73.0,71.478
ADI-47240,66.0,69.12182
ADI-47251,68.5,67.77133
ADI-47254,71.5,68.42091
ADI-47165,76.0,68.313126
ADI-47156,70.5,67.717896
ADI-47154,72.5,72.83753
ADI-47263,80.5,73.337975
ADI-47163,61.0,67.6616
ADI-45405,74.5,66.36301
ADI-47235,76.0,73.180466
ADI-47264,75.0,70.11937
ADI-47162,71.0,69.100975
