antibody_id,y_true,y_pred
ADI-47173,8.465,8.899237
ADI-47057,8.625,9.697838
ADI-47177,8.717,9.360438
ADI-47179,8.721,9.290173
ADI-45368,8.736,9.388585
ADI-47183,8.756,8.935624
ADI-45370,8.848,9.065721
ADI-47192,8.886,9.754938
ADI-47290,8.897,9.135745
ADI-47198,8.926,9.33762
ADI-47201,8.935,9.086617
ADI-47204,8.965,9.713591
ADI-47099,9.071,9.642746
ADI-47100,9.081,9.407133
ADI-47216,9.096,9.779459
ADI-46710,9.1,9.410348
ADI-47187,9.119,9.68503
ADI-47302,9.149,9.3409395
ADI-47119,9.261,9.633108
ADI-47308,9.275,9.367389
ADI-47121,9.28,9.221253
ADI-47122,9.285,9.878146
ADI-47238,9.6,9.55101
ADI-47166,10.09,9.945328
ADI-47149,10.503,9.658268
ADI-47259,10.717,9.41943
ADI-47260,10.74,10.12452
ADI-47155,10.984,9.754313
ADI-45455,8.717,9.112104
ADI-45450,8.717,9.431077
ADI-45464,8.77,8.846052
ADI-45389,8.857,9.177348
ADI-46689,8.867,9.159215
ADI-45388,8.984,9.602416
ADI-46684,9.037,9.761106
ADI-46697,9.095,9.540468
ADI-45391,9.153,9.429788
ADI-45461,9.202,9.901284
ADI-47309,9.284,9.178739
ADI-47137,9.687,10.1560545
ADI-45422,10.143,9.847411
ADI-45425,11.09,9.922247
ADI-45499,12.216,10.054227
ADI-45497,12.74,10.057356
ADI-37124,9.653,9.170499
ADI-47076,8.857,9.622558
ADI-47291,8.916,9.386433
ADI-47085,8.925,9.15226
ADI-47089,8.94,9.716575
ADI-47090,8.94,9.440638
ADI-47091,8.959,9.787571
ADI-47092,8.988,9.11584
ADI-47206,8.993,8.925878
ADI-47094,9.003,9.695841
ADI-47208,9.017,9.603702
ADI-47096,9.027,9.659725
ADI-47097,9.037,9.311559
ADI-47212,9.081,9.184475
ADI-47230,9.318,8.84864
ADI-47234,9.377,9.518024
ADI-47312,9.391,9.015246
ADI-47236,9.406,8.94622
ADI-47249,9.44,9.948893
ADI-47316,9.605,9.485129
ADI-47250,9.93,9.470574
ADI-47265,11.886,9.682447
ADI-47285,8.751,9.505701
ADI-46708,8.765,9.404365
ADI-46704,8.78,9.7855215
ADI-45479,9.003,9.221558
ADI-45407,9.11,9.543845
ADI-47218,9.119,9.530746
ADI-45476,9.178,9.137009
ADI-45480,9.212,9.606781
ADI-47117,9.25,9.793892
ADI-46705,9.304,9.883813
ADI-47262,11.046,9.563148
ADI-45498,12.449,9.977386
