antibody_id,y_true,y_pred
ADI-38501,64.5,69.27158400769035
ADI-47173,64.5,68.03904797913403
ADI-47054,71.0,70.91020073821885
ADI-47056,68.5,69.70076077548157
ADI-47057,67.5,68.77134621622373
ADI-47280,70.0,71.6321547300788
ADI-47058,67.0,68.37587272666755
ADI-47281,72.0,68.8746786087746
ADI-47175,68.0,68.90084382122076
ADI-47283,71.5,71.16405932909177
ADI-47177,73.0,68.62251573844776
ADI-47284,64.5,69.14124849897878
ADI-45439,67.5,69.67861245729631
ADI-47062,70.0,70.15461639620385
ADI-47183,69.5,70.55667162163729
ADI-47066,71.0,72.2336582357116
ADI-47069,61.0,69.43392313810342
ADI-47070,63.5,68.63288496680131
ADI-45442,67.0,70.7580291123663
ADI-47184,65.5,68.73410596419478
ADI-47073,61.5,68.92787611881005
ADI-46682,70.5,67.36528137744025
ADI-47289,67.0,68.09355311902144
ADI-47192,64.0,69.18489933399283
ADI-47195,68.5,69.93600139634701
ADI-47196,69.0,67.24134875839198
ADI-47198,67.5,70.3907936716029
ADI-47199,71.0,70.62140144631243
ADI-45447,60.0,71.27931583129681
ADI-47293,67.0,68.57500092853302
ADI-45378,80.5,72.0361416897747
ADI-47204,67.0,63.63584155978111
ADI-47093,69.0,67.93216655563711
ADI-47297,79.5,70.81676253094912
ADI-45440,67.0,69.63315024590091
ADI-46678,72.5,70.17748608583283
ADI-47100,67.0,67.4442940898638
ADI-47216,70.0,70.62369165122928
ADI-46710,72.5,69.9745202531992
ADI-47301,67.0,70.38361408292081
ADI-47187,66.5,69.03122689036861
ADI-47105,69.5,70.11541554309353
ADI-47106,60.0,68.9802355158335
ADI-45490,69.5,69.44487215233377
ADI-47302,73.0,71.16233835256637
ADI-47109,65.5,70.55147509709269
ADI-47304,69.0,69.69390815869495
ADI-47112,59.5,68.31475624973515
ADI-47113,73.0,69.32461623021267
ADI-47225,63.5,70.80598524195555
ADI-47308,66.5,69.71647157499488
ADI-47121,67.5,69.07813931271414
ADI-47122,66.0,66.91215015607646
ADI-47123,72.0,70.27064807332118
ADI-47232,70.0,70.23720755376681
ADI-47258,68.0,69.75099808780004
ADI-47313,64.5,70.83492006896896
ADI-45373,68.0,69.32928784124212
ADI-47237,76.5,69.85938814368336
ADI-47238,77.0,71.30550867320734
ADI-47243,70.0,69.98302006501721
