antibody_id,y_true,y_pred
ADI-38502,0.0,0.02453811905391562
ADI-38501,0.0231841139479249,0.02407588789806939
ADI-47278,0.0103356402653016,0.022423979832914016
ADI-47282,0.1001224302148392,0.019915807495453332
ADI-47059,0.0,0.021704111639383003
ADI-47284,0.0295196735659641,0.026568278114153722
ADI-47180,0.0,0.02129278025479655
ADI-47062,0.0019407208850828,0.02126461316333249
ADI-47063,0.0,0.02038470690403964
ADI-47069,0.0,0.018082037991932233
ADI-47070,0.0062287379660164,0.02451345244721696
ADI-46682,0.0,0.02021890989272955
ADI-47074,0.0,0.019807578508143096
ADI-47186,0.0399617830009311,0.025038678190701345
ADI-47077,0.008179157681853,0.028393810505554166
ADI-47196,0.0338924282536627,0.03146696691228292
ADI-47093,0.0,0.01891556958444183
ADI-47297,0.1063432607827502,0.015719523195384846
ADI-47300,0.2370310817762104,0.023092367490412807
ADI-47215,0.0,0.024543271794669315
ADI-47112,0.0,0.025598394555156837
ADI-45429,0.1196818101353888,0.02314384802644503
ADI-47123,0.0059690366448408,0.018713319041517053
ADI-47258,0.3093158886759509,0.03739609056607291
ADI-46677,0.0,0.023333287024742664
ADI-47135,0.0,0.028709356053876457
ADI-47244,0.0057989175668546,0.020590210329392917
ADI-47253,0.2369622298171949,0.020567477649597203
ADI-47152,0.0,0.026163489751339676
ADI-47158,0.0021826123100923,0.01601336413052206
ADI-45438,0.0,0.02321853607318681
ADI-38498,0.0163371957366757,0.023801929962069736
ADI-45397,0.0,0.028292376696509823
ADI-45456,0.0016772990783864,0.02233304911373115
ADI-46692,0.0,0.02314384802644503
ADI-46690,0.0,0.023492415783312674
ADI-47104,0.009711509637982,0.02091604540646485
ADI-47065,0.0,0.03460754851113172
ADI-47287,0.1124592255368346,0.020961510766056277
ADI-45472,0.0,0.021949904608371686
ADI-47189,0.0,0.038441793836675855
ADI-47190,0.1056989498582899,0.030677908887237898
ADI-47194,0.0,0.02243293513101536
ADI-47193,0.0,0.022407184210384533
ADI-47082,0.0,0.03546090533822735
ADI-47197,0.1288441175820064,0.04084602362430512
ADI-47087,0.0,0.018082037991932233
ADI-47292,0.0,0.02097720791612388
ADI-47200,0.0,0.021635913599995858
ADI-47207,0.0,0.04437441705856321
ADI-47306,0.0,0.021052747649276796
ADI-47307,0.0,0.019430843659811393
ADI-47124,0.1058643372594724,0.021625258384953147
ADI-47129,0.017148287733659,0.019173206622126605
ADI-47246,0.2041337102462897,0.013893411566878134
ADI-47239,0.0,0.020196177212933833
ADI-47240,0.1591987598783779,0.021332811202719643
ADI-47139,0.0086860863726581,0.028721942281106687
ADI-47254,0.10427481973656,0.019695378100546078
ADI-47147,0.0,0.015509494665555061
ADI-45411,0.0,0.032936198747682034
ADI-46706,0.0,0.027023558711580586
ADI-45409,0.0,0.026674990954712933
ADI-45481,0.0,0.026299050955325143
ADI-47120,0.0,0.031499649824539754
