antibody_id,y_true,y_pred
ADI-38501,8.959,9.148476166992918
ADI-47173,8.465,9.86950759251367
ADI-47054,8.523,9.333105452402329
ADI-47056,8.62,9.28920610262583
ADI-47057,8.625,9.378900432277506
ADI-47280,8.625,9.383013735427566
ADI-47058,8.63,9.109085702418827
ADI-47281,8.644,9.248014367449832
ADI-47175,8.659,9.15464227713345
ADI-47283,8.683,9.058570876840301
ADI-47177,8.717,9.281247727079391
ADI-47284,8.717,9.37960689584336
ADI-45439,8.736,10.500266970535641
ADI-47062,8.751,9.119267032789843
ADI-47183,8.756,9.387631481957936
ADI-47066,8.775,9.075353087846322
ADI-47069,8.804,9.225821397444832
ADI-47070,8.809,9.381392581911738
ADI-45442,8.809,8.728836977925233
ADI-47184,8.819,9.512194422723118
ADI-47073,8.829,9.852088708677625
ADI-46682,8.833,9.083131502310094
ADI-47289,8.877,9.30965528650789
ADI-47192,8.886,9.440693851220594
ADI-47195,8.906,9.384844207658052
ADI-47196,8.906,9.37955141162787
ADI-47198,8.926,9.375359605345578
ADI-47199,8.931,9.662549512811518
ADI-45447,8.945,9.055829837480555
ADI-47293,8.95,8.637921341355378
ADI-45378,8.95,9.0957481955767
ADI-47204,8.965,9.26397171355177
ADI-47093,8.989,9.337747167382503
ADI-47297,9.008,9.27006712022879
ADI-45440,9.017,9.37640783683495
ADI-46678,9.056,9.380192523946391
ADI-47100,9.081,9.42089113514818
ADI-47216,9.096,9.329401598839583
ADI-46710,9.1,9.333080918643946
ADI-47301,9.115,9.380686883287003
ADI-47187,9.119,9.212890644052358
ADI-47105,9.13,9.379273507962912
ADI-47106,9.134,8.489392805775141
ADI-45490,9.144,9.380275929711164
ADI-47302,9.149,9.257971543252257
ADI-47109,9.164,9.082704309640521
ADI-47304,9.193,8.629344127096365
ADI-47112,9.193,9.32376324092153
ADI-47113,9.198,9.221460805132104
ADI-47225,9.236,9.381204572737927
ADI-47308,9.275,9.196478364481601
ADI-47121,9.28,9.384340274979268
ADI-47122,9.285,9.308001683718123
ADI-47123,9.309,11.34132875464194
ADI-47232,9.358,9.28920610262583
ADI-47258,9.372,9.331738878495502
ADI-47313,9.454,8.980592410354737
ADI-45373,9.532,9.380192523946391
ADI-47237,9.6,9.532711048089364
ADI-47238,9.6,9.118945564678944
ADI-47243,9.668,9.38002219246024
ADI-45375,9.736,8.907764763316047
ADI-47244,9.756,9.2395299577443
ADI-47317,9.833,9.379622515629213
ADI-47143,9.94,9.107120872019316
ADI-47253,9.979,9.398229589952399
ADI-47256,10.023,9.382845642876653
ADI-47149,10.503,9.379204150692411
ADI-47152,10.551,9.048714824559429
ADI-47259,10.717,9.281781261694421
ADI-47260,10.74,9.333080918643946
ADI-47261,10.809,8.871351682652337
ADI-47158,11.386,9.61891503719416
ADI-47161,11.775,9.296511935607002
ADI-38498,8.804,9.298667208264137
ADI-45397,8.624,9.338450474735467
ADI-45456,8.697,9.083268130428863
ADI-45465,8.755,9.285337733303336
ADI-45464,8.77,9.263516440574872
ADI-46692,8.789,9.389160568577758
ADI-45390,8.809,9.386887512309837
ADI-45395,8.814,9.412295873785688
ADI-45393,8.838,9.229045878839388
ADI-46685,8.843,9.384294473104736
ADI-46689,8.867,9.041036400051873
ADI-47295,8.964,7.626107504753961
ADI-45452,8.969,9.29473437324359
ADI-45388,8.984,9.366767628226889
ADI-46695,9.013,9.303617656309758
ADI-47213,9.081,9.386121143679803
ADI-46697,9.095,9.583159443887942
ADI-45461,9.202,9.555823747266068
ADI-47116,9.246,8.921576269649833
ADI-47309,9.284,9.282054506483325
ADI-45453,9.357,9.245243944603532
ADI-46693,9.357,9.249440986569766
ADI-47233,9.367,9.385544356810922
ADI-47137,9.687,9.384153142449355
ADI-45495,10.381,9.384833252196382
ADI-46691,10.687,9.264110069968437
ADI-45425,11.09,8.638761755975933
ADI-45497,12.74,9.484121538346713
ADI-37123,8.566,9.690150858782623
ADI-37125,8.867,9.227461570656667
ADI-47223,9.202,8.873834373396274
ADI-37124,9.653,9.281701013178052
ADI-47176,8.697,9.38283666523776
ADI-47061,8.731,8.925467510568412
ADI-46701,8.76,9.148874228190419
ADI-47065,8.775,9.080535800272004
ADI-47071,8.814,9.029210403125768
ADI-45472,8.828,9.344071785454467
ADI-47288,8.843,9.383466967612758
ADI-45404,8.857,9.480273654190412
ADI-47076,8.857,9.344029583813652
ADI-47189,8.862,9.238167324564
ADI-47078,8.867,9.069303727893631
ADI-47190,8.877,9.535477875247274
ADI-47081,8.906,9.381363781703248
ADI-47193,8.906,9.38108671040025
ADI-47085,8.925,8.134979966731052
ADI-47084,8.925,9.183086847956524
ADI-47200,8.935,9.437817364824648
ADI-47089,8.94,9.055060903488286
ADI-47091,8.959,9.469258502316364
ADI-47296,8.964,9.388325545120328
ADI-47092,8.988,8.178164822469256
ADI-47206,8.993,9.201031406279446
ADI-47094,9.003,9.66267676855516
ADI-47207,9.008,9.246984821022433
ADI-47096,9.027,9.469258502316364
ADI-47097,9.037,9.302309579172745
ADI-47298,9.047,9.070025810836208
ADI-47098,9.066,9.381282255094465
ADI-47212,9.081,8.881710629009357
ADI-47214,9.085,10.091665506190326
ADI-47102,9.115,9.599474011945613
ADI-47103,9.119,9.907545755360761
ADI-47303,9.187,9.322150741966896
ADI-47221,9.192,9.381723892562995
ADI-47222,9.197,9.337029723517519
ADI-47305,9.197,8.64310405378106
ADI-47226,9.246,9.312503919195525
ADI-47118,9.25,9.018159588891152
ADI-47307,9.265,9.317382409818851
ADI-47310,9.294,9.3857985743018
ADI-47229,9.309,9.244262544852536
ADI-47230,9.318,8.409275210988953
ADI-47127,9.377,7.3859786612537555
ADI-47234,9.377,9.151704709815808
ADI-47312,9.391,9.335194727163987
ADI-47236,9.406,9.291695994243808
ADI-47246,9.561,9.396728150529752
ADI-47133,9.566,9.540617278989501
ADI-47316,9.605,9.405269185913795
ADI-47239,9.61,9.38306041529994
ADI-47241,9.648,8.836027015855278
ADI-47139,9.75,9.346218347837414
ADI-47181,9.77,9.386936201539847
ADI-47248,9.799,8.985775122780417
ADI-47252,9.94,9.386768816197106
ADI-45489,10.168,9.631834314505172
ADI-47148,10.352,9.103651429955672
ADI-47159,10.41,9.739977368825544
ADI-47160,11.745,10.486138378949837
ADI-47126,12.905,9.396728150529752
ADI-45488,9.275,9.395218337248748
ADI-47285,8.751,9.819680613092123
ADI-46713,8.76,9.204570355919012
ADI-46708,8.765,9.755976035392695
ADI-46706,8.799,9.392288939788266
ADI-45409,8.823,9.392288939788266
ADI-45479,9.003,9.761637758684584
ADI-47218,9.119,9.954890437141009
ADI-45480,9.212,10.001033305388646
ADI-45481,9.241,8.755655394062524
ADI-47117,9.25,9.553977755449933
ADI-47120,9.265,9.514119813259782
ADI-46705,9.304,9.723332163724608
ADI-47130,9.522,9.397005339972742
ADI-47255,10.003,9.433487086580552
ADI-46707,10.245,9.360420591122097
ADI-47257,10.26,8.33838171260277
ADI-45477,10.362,9.459543652112796
ADI-47262,11.046,9.828839655753118
ADI-45410,11.235,9.360420591122097
ADI-45433,12.08,9.459543652112796
ADI-45486,13.856,9.463815884131703
