antibody_id,y_true,y_pred
ADI-38502,66.0,64.32838910858973
ADI-38501,64.5,67.61646176558119
ADI-47278,71.5,69.09017215573533
ADI-47282,70.5,68.8534735880462
ADI-47059,68.0,69.39786872868282
ADI-47284,64.5,68.30403744983263
ADI-47180,72.0,68.30403744983263
ADI-47062,70.0,66.6100538026917
ADI-47063,64.5,64.0488195175191
ADI-47069,61.0,68.0617009288939
ADI-47070,63.5,60.76627160579233
ADI-46682,70.5,65.41065397738873
ADI-47074,72.5,75.1615801958331
ADI-47186,71.0,69.18965946720192
ADI-47077,67.0,68.15663579354464
ADI-47196,69.0,68.43186714618717
ADI-47093,69.0,67.61646176558119
ADI-47297,79.5,68.99270412445576
ADI-47300,68.0,70.1751047575993
ADI-47215,76.0,66.77127439150149
ADI-47112,59.5,67.55077887986481
ADI-45429,74.0,69.33250867667407
ADI-47123,72.0,54.421433786277646
ADI-47258,68.0,71.96518713488993
ADI-46677,68.0,68.15663579354464
ADI-47135,56.0,69.6064093243064
ADI-47244,71.5,52.08328770888754
ADI-47253,64.5,70.67094385340246
ADI-47152,67.5,68.36939750184139
ADI-47158,69.0,65.55933778701342
ADI-45438,67.5,69.0367695906706
ADI-38498,70.5,68.347380930828
ADI-45397,71.0,69.10063950079582
ADI-45456,73.0,68.95323784450783
ADI-46692,67.0,70.23053408190064
ADI-46690,73.5,67.25925419736689
ADI-47104,74.5,70.2569404239918
ADI-47065,62.5,71.90537064340188
ADI-47287,71.0,71.15588824923137
ADI-45472,69.5,64.20164218297258
ADI-47189,70.5,71.90537064340188
ADI-47190,66.0,68.53893732151614
ADI-47194,70.5,75.36041676526197
ADI-47193,74.0,77.23802460707032
ADI-47082,70.5,72.92916082823494
ADI-47197,66.0,70.73647108674707
ADI-47087,64.5,67.91383128161047
ADI-47292,70.5,66.69528840508057
ADI-47200,72.0,66.45457731411712
ADI-47207,75.0,69.34413635822929
ADI-47306,70.5,71.06912803384222
ADI-47307,72.0,65.39512389434242
ADI-47124,68.0,66.48330687707455
ADI-47129,62.0,66.7683451730487
ADI-47246,72.0,69.2716694623541
ADI-47239,69.0,64.56328898027323
ADI-47240,66.0,69.56740854835758
ADI-47139,69.0,72.15827371858907
ADI-47254,71.5,67.80805354252773
ADI-47147,74.0,72.93338189758973
ADI-45411,67.0,71.2497855199499
ADI-46706,78.5,76.91761396299881
ADI-45409,72.0,76.91761396299881
ADI-45481,81.5,73.20525889117619
ADI-47120,72.5,73.58689092873679
