antibody_id,y_true,y_pred
ADI-47173,0.0,0.022438863
ADI-47057,0.0,0.005404528
ADI-47177,0.0302401863487334,0.031666834
ADI-47179,0.0,0.00040737167
ADI-45368,0.0,0.04959829
ADI-47183,0.1302075035340023,0.03948366
ADI-45370,0.0,0.008545725
ADI-47192,0.0,0.023980003
ADI-47290,0.0101876351946198,0.030191332
ADI-47198,0.0095437392759703,0.034775235
ADI-47201,0.0,0.003463421
ADI-47204,0.0051292016419047,0.02391597
ADI-47099,0.0,0.007046392
ADI-47100,0.0,0.028448563
ADI-47216,0.0,0.02690664
ADI-46710,0.0033726981342819,0.052362435
ADI-47187,0.0,0.037442792
ADI-47302,0.0,0.015318738
ADI-47119,0.0109044332528073,0.01050326
ADI-47308,0.0,0.025662445
ADI-47121,0.0744909910371055,0.027783038
ADI-47122,0.0,0.00620779
ADI-47238,0.0890293347238142,0.037768908
ADI-47166,0.0,0.01671091
ADI-47149,0.0,0.020904087
ADI-47259,0.0,0.024056112
ADI-47260,0.0,0.023309933
ADI-47155,0.0,0.02295888
ADI-45455,0.0,0.00872314
ADI-45450,0.0,0.02536238
ADI-45464,0.0,0.025466979
ADI-45389,0.0070083897155399,0.045184508
ADI-46689,0.0,0.026723964
ADI-45388,0.0,0.027133655
ADI-46684,0.0,0.048236657
ADI-46697,0.0,0.031209238
ADI-45391,0.0,0.030502152
ADI-45461,0.0,0.037480645
ADI-47309,0.0,0.047008313
ADI-47137,0.0,0.019789971
ADI-45422,0.0,0.043868482
ADI-45425,0.0063540117880379,0.050666943
ADI-45499,0.7102380771184466,0.06351501
ADI-45497,0.2128699307678428,0.04575663
ADI-37124,0.0,0.02503609
ADI-47076,0.0,0.009187544
ADI-47291,0.0,0.018533967
ADI-47085,0.0,0.018942215
ADI-47089,0.0,0.017361334
ADI-47090,0.244954239566193,0.0180632
ADI-47091,0.0,0.009663006
ADI-47092,0.0130373424340691,0.026057463
ADI-47206,0.003633151704731,0.007877715
ADI-47094,0.0,0.022619493
ADI-47208,0.0,0.038493916
ADI-47096,0.0,0.014678609
ADI-47097,0.0,0.016346421
ADI-47212,0.0,0.026388643
ADI-47230,0.0,0.011815624
ADI-47234,0.0,0.03173776
ADI-47312,0.0117080816482264,0.029437246
ADI-47236,0.0,0.01455353
ADI-47249,0.0,0.014799437
ADI-47316,0.0859512164424335,0.036621854
ADI-47250,0.0,0.030319631
ADI-47265,0.4878169409491567,0.033975024
ADI-47285,0.1086429658720111,0.047141574
ADI-46708,0.0,0.050996758
ADI-46704,0.0,0.056116972
ADI-45479,0.0,0.04754667
ADI-45407,0.0,0.029994365
ADI-47218,0.0,0.06112834
ADI-45476,0.0,0.043445397
ADI-45480,0.0,0.044198625
ADI-47117,0.0,0.01980924
ADI-46705,0.0,0.052219298
ADI-47262,0.0,0.03802279
ADI-45498,0.71069495966422,0.057636008
