antibody_id,y_true,y_pred
ADI-47283,71.5,71.0848922867949
ADI-47177,73.0,69.25535543347675
ADI-47066,71.0,68.62746721477089
ADI-45379,66.0,68.78558474750798
ADI-47077,67.0,69.89179080159836
ADI-47289,67.0,70.04017192814503
ADI-47196,69.0,70.70130314244949
ADI-47083,63.0,69.38346984954286
ADI-47093,69.0,68.68652658607408
ADI-47217,73.5,70.37649119681753
ADI-47106,60.0,69.78499425158422
ADI-45490,69.5,70.61689001736751
ADI-47304,69.0,70.44377890246965
ADI-47258,68.0,69.68559479342943
ADI-47313,64.5,71.45295850499551
ADI-47135,56.0,68.91840639892298
ADI-47243,70.0,69.39078535644887
ADI-47256,63.0,70.4917233986095
ADI-47152,67.5,70.4157901113481
ADI-47155,60.0,69.8119704176595
ADI-38500,66.0,69.95235946766061
ADI-45397,71.0,70.20164583353908
ADI-45456,73.0,69.36668225423857
ADI-45455,57.5,69.23457077500693
ADI-45450,70.5,70.16219525417127
ADI-47295,69.0,71.14998744225034
ADI-47205,77.0,70.94866155269408
ADI-46684,69.0,70.81425105617474
ADI-46696,73.5,70.78212731114986
ADI-45453,61.5,69.36592415555208
ADI-45422,72.0,70.67482507081574
ADI-45499,68.5,70.7445648776976
ADI-47223,67.5,70.53999557252916
ADI-47176,72.5,69.43956342429142
ADI-46701,77.5,69.85132320125574
ADI-47071,60.5,69.68830737283676
ADI-47078,62.0,69.81120947564469
ADI-47197,66.0,69.28641925740743
ADI-47084,74.5,69.75550265611619
ADI-47092,65.5,68.78884071699883
ADI-47098,60.5,69.17548558648517
ADI-47212,68.5,70.43148942733946
ADI-47214,74.0,71.38077167098217
ADI-47102,71.0,69.75320976462044
ADI-47303,73.0,69.76681401223084
ADI-47222,72.5,70.19592438852722
ADI-47267,70.5,70.51766738036397
ADI-47230,66.5,70.16573708872768
ADI-47124,68.0,69.38479557975992
ADI-47127,70.0,70.0605232867855
ADI-47249,68.0,69.52587312803719
ADI-47129,62.0,70.18972117092073
ADI-47131,73.0,69.77619688927221
ADI-47141,75.0,69.45233257160207
ADI-47250,71.5,70.26621728593888
ADI-47254,71.5,70.44778481577764
ADI-47147,74.0,70.53970587669586
ADI-47165,76.0,69.22574212562665
ADI-47148,70.0,70.57070261605583
ADI-47265,69.5,70.82527624070448
ADI-45411,67.0,70.13618991308535
ADI-45488,64.5,69.81817652092721
ADI-46704,68.5,70.63422808881478
ADI-47120,72.5,69.55075306431631
ADI-47130,68.5,69.43866207224917
ADI-47257,79.0,71.24056481115664
