antibody_id,y_true,y_pred
ADI-47173,0.0,-0.14825797498781776
ADI-47057,0.0,0.08369674312668075
ADI-47177,0.0302401863487334,0.01916748907482858
ADI-47179,0.0,-0.07870356213998987
ADI-45368,0.0,-0.11628785234964963
ADI-47183,0.1302075035340023,0.007165977864433886
ADI-45370,0.0,-0.1439223776508594
ADI-47192,0.0,0.17816453390726156
ADI-47290,0.0101876351946198,-0.03905092358822057
ADI-47198,0.0095437392759703,-0.020008867566155563
ADI-47201,0.0,-0.0889645974088266
ADI-47204,0.0051292016419047,0.08098571780664297
ADI-47099,0.0,-0.05052677480334883
ADI-47100,0.0,0.023521173333406
ADI-47216,0.0,-0.026891891848901135
ADI-46710,0.0033726981342819,0.16552239062763333
ADI-47187,0.0,-0.07112169344944176
ADI-47302,0.0,0.01066249914826951
ADI-47119,0.0109044332528073,0.057027217402537356
ADI-47308,0.0,0.012878288085814715
ADI-47121,0.0744909910371055,-0.07567517490702762
ADI-47122,0.0,-0.007686841451546082
ADI-47238,0.0890293347238142,0.023118154742450308
ADI-47166,0.0,0.11040225309840687
ADI-47149,0.0,0.042494953041150724
ADI-47259,0.0,0.0323623263936518
ADI-47260,0.0,0.14262850003165714
ADI-47155,0.0,0.040761541548875374
ADI-45455,0.0,0.06997974784734641
ADI-45450,0.0,0.034468926955432314
ADI-45464,0.0,0.06373980695297538
ADI-45389,0.0070083897155399,-0.06485606665188373
ADI-46689,0.0,-0.004308560381844396
ADI-45388,0.0,0.00445660177720841
ADI-46684,0.0,0.06950362569919884
ADI-46697,0.0,0.000572711342317362
ADI-45391,0.0,0.046607060689851376
ADI-45461,0.0,0.004721846104196865
ADI-47309,0.0,-0.07665366325545118
ADI-47137,0.0,0.1394368983590174
ADI-45422,0.0,0.07425067484102124
ADI-45425,0.0063540117880379,-0.0588759700675372
ADI-45499,0.7102380771184466,0.06463178522278885
ADI-45497,0.2128699307678428,0.1958175309867743
ADI-37124,0.0,0.10422978011113308
ADI-47076,0.0,-0.05368099598927205
ADI-47291,0.0,-0.03807064210333359
ADI-47085,0.0,0.044889354905937845
ADI-47089,0.0,0.10413287714273355
ADI-47090,0.244954239566193,0.10771395400956237
ADI-47091,0.0,0.14641016345720098
ADI-47092,0.0130373424340691,-0.061028794780020004
ADI-47206,0.003633151704731,-0.07679015913508724
ADI-47094,0.0,-0.00760195985995504
ADI-47208,0.0,0.05903296248479868
ADI-47096,0.0,-0.006937383006033217
ADI-47097,0.0,0.09031969577595926
ADI-47212,0.0,-0.0462041104222866
ADI-47230,0.0,0.011848772214547564
ADI-47234,0.0,0.04060135308964609
ADI-47312,0.0117080816482264,-0.03379076006851653
ADI-47236,0.0,0.10967727844558857
ADI-47249,0.0,-0.04098279889452444
ADI-47316,0.0859512164424335,0.2023246497634287
ADI-47250,0.0,-0.06996684952194397
ADI-47265,0.4878169409491567,0.15463106912093205
ADI-47285,0.1086429658720111,0.029490541446575893
ADI-46708,0.0,0.0672786134299925
ADI-46704,0.0,0.048570408967883935
ADI-45479,0.0,0.19097805617120087
ADI-45407,0.0,-0.03660173632186833
ADI-47218,0.0,0.10895093184610409
ADI-45476,0.0,-0.044387600664893806
ADI-45480,0.0,0.11166225926881855
ADI-47117,0.0,0.07810649370430599
ADI-46705,0.0,0.10789724441293756
ADI-47262,0.0,0.052761555528696685
ADI-45498,0.71069495966422,-0.05131313757103856
