antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.024053089121378317
ADI-47173,0.0,0.05909528629208828
ADI-47054,0.0117156581821495,0.017892740533317273
ADI-47056,0.0006642545566999,0.0345691674127107
ADI-47057,0.0,0.023157937127561614
ADI-47280,0.0348138986686349,0.013704979938993054
ADI-47058,0.0218881186237432,0.007540094749505625
ADI-47281,0.0,0.02911529694258829
ADI-47175,0.1003076407864323,0.006002005985840466
ADI-47283,0.144470950539729,0.2941469424147288
ADI-47177,0.0302401863487334,0.017892740533317273
ADI-47284,0.0295196735659641,0.01743456078968755
ADI-45439,0.0,0.004378039489156105
ADI-47062,0.0019407208850828,0.024053089121378317
ADI-47183,0.1302075035340023,0.017892740533317273
ADI-47066,0.0,0.01065910732901405
ADI-47069,0.0,0.017892740533317273
ADI-47070,0.0062287379660164,0.019378263563529067
ADI-45442,0.0,0.05722585763003814
ADI-47184,0.0,0.012132779077832969
ADI-47073,0.013344154053383,0.047070059793201044
ADI-46682,0.0,0.024053089121378317
ADI-47289,0.0,0.012138394767262455
ADI-47192,0.0,0.023023012798979885
ADI-47195,0.007915341388598,0.02137583232919583
ADI-47196,0.0338924282536627,0.02911529694258829
ADI-47198,0.0095437392759703,0.021214234353720097
ADI-47199,0.1110189333906758,0.03129476651427617
ADI-45447,0.0,0.056540392944452136
ADI-47293,0.0,0.06155663448166426
ADI-45378,0.0,0.02416018241099156
ADI-47204,0.0051292016419047,0.024053089121378317
ADI-47093,0.0,0.007641238436646752
ADI-47297,0.1063432607827502,0.017892740533317273
ADI-45440,0.0,0.02321180311938686
ADI-46678,0.0,0.028290702303733734
ADI-47100,0.0,0.036708608674403245
ADI-47216,0.0,0.012568888189914182
ADI-46710,0.0033726981342819,0.017892740533317273
ADI-47301,0.2762569881452822,0.02137583232919583
ADI-47187,0.0,0.017892740533317273
ADI-47105,0.0,0.021214234353720097
ADI-47106,0.0076929673144306,0.02387615223864509
ADI-45490,0.0719514819775271,0.02331953510303735
ADI-47302,0.0,0.012568888189914182
ADI-47109,0.0,0.024053089121378317
ADI-47304,0.0395587156503965,0.3030659148965328
ADI-47112,0.0,0.012890287156096015
ADI-47113,0.0,0.02045787666614858
ADI-47225,0.0248899819539318,0.01762120512183231
ADI-47308,0.0,0.017892740533317273
ADI-47121,0.0744909910371055,0.017488426781512793
ADI-47122,0.0,0.036708608674403245
ADI-47123,0.0059690366448408,0.07090817529530187
ADI-47232,0.0026064441789733,0.02783823775782427
ADI-47258,0.3093158886759509,0.03923971258500823
ADI-47313,0.0,0.024085380576356542
ADI-45373,0.0,0.02145471592320769
ADI-47237,0.0,0.022926222760109645
ADI-47238,0.0890293347238142,0.036708608674403245
ADI-47243,0.0,0.01759238548667609
ADI-45375,0.0,0.020794658930223215
ADI-47244,0.0057989175668546,0.024053089121378317
ADI-47317,0.2062584454933397,0.02137583232919583
ADI-47143,0.0,0.037337077389016884
ADI-47253,0.2369622298171949,0.017892740533317273
ADI-47256,0.1295836385874788,0.0019388045907806455
ADI-47149,0.0,0.03128669561940081
ADI-47152,0.0,0.02911529694258829
ADI-47259,0.0,0.036708608674403245
ADI-47260,0.0,0.017892740533317273
ADI-47261,0.0,0.01878269453939164
ADI-47158,0.0021826123100923,0.008644619459591125
ADI-47161,0.0162677823196167,0.036708608674403245
ADI-38498,0.0163371957366757,0.009915304690907626
ADI-45397,0.0,0.02911529694258829
ADI-45456,0.0016772990783864,0.017110202198915365
ADI-45465,0.003403485477614,0.015134024322745486
ADI-45464,0.0,0.012568888189914182
ADI-46692,0.0,0.02510163990140313
ADI-45390,0.0,0.02137583232919583
ADI-45395,0.0,0.06562329642653149
ADI-45393,0.0,0.04955195933302324
ADI-46685,0.0,0.021214234353720097
ADI-46689,0.0,0.03527094340465396
ADI-47295,0.0,-0.02913411392483704
ADI-45452,0.0,0.024053089121378317
ADI-45388,0.0,0.036708608674403245
ADI-46695,0.0,0.01694793067017859
ADI-47213,0.0,0.013866577914468789
ADI-46697,0.0,0.036708608674403245
ADI-45461,0.0,0.036708608674403245
ADI-47116,0.0,0.026829675797737308
ADI-47309,0.0,0.012568888189914182
ADI-45453,0.0,0.017892740533317273
ADI-46693,0.0,0.058812335857442555
ADI-47233,0.0,0.017459607146356575
ADI-47137,0.0,0.023157937127561614
ADI-45495,0.1513497284919668,0.02137583232919583
ADI-46691,0.0,0.026515706747161437
ADI-45425,0.0063540117880379,0.02758917983559696
ADI-45497,0.2128699307678428,0.017892740533317273
ADI-37123,0.0,0.024053089121378317
ADI-37125,0.0,0.043696009506014835
ADI-47223,0.0,-0.004175590337450217
ADI-37124,0.0,0.017892740533317273
ADI-47176,0.0,0.023157937127561614
ADI-47061,0.0082721830296269,0.009842301686398726
ADI-46701,0.0,0.024053089121378317
ADI-47065,0.0,0.2939027224553736
ADI-47071,0.0,0.017892740533317273
ADI-45472,0.0,0.012565988209814447
ADI-47288,0.0,0.023157937127561614
ADI-45404,0.0,0.00963326374125172
ADI-47076,0.0,0.017892740533317273
