antibody_id,y_true,y_pred
ADI-47174,74.0,63.953733955328424
ADI-47279,65.5,70.12419600991701
ADI-47057,67.5,64.1990286498809
ADI-47177,73.0,67.15989065860037
ADI-47179,65.5,66.83808878912515
ADI-45439,67.5,67.2020683087107
ADI-45368,67.5,68.95405687988281
ADI-47183,69.5,71.15474272157361
ADI-47064,66.5,64.09320453566876
ADI-47066,71.0,70.92189240005013
ADI-45379,66.0,65.56019620753062
ADI-47067,60.5,67.77235121044117
ADI-47186,71.0,65.28057552037534
ADI-47289,67.0,67.22962489693842
ADI-47191,71.5,74.85842798563189
ADI-47198,67.5,69.10658063366519
ADI-47199,71.0,69.56436512224147
ADI-47204,67.0,64.02510773297226
ADI-47099,68.5,66.39340583490441
ADI-47216,70.0,70.47690237886651
ADI-46710,72.5,69.71943262891871
ADI-47187,66.5,66.41323954270105
ADI-47302,73.0,74.96520774941601
ADI-47308,66.5,66.31192609790168
ADI-47311,69.0,74.93254306124211
ADI-47244,71.5,71.35785034273151
ADI-47140,66.0,63.785960592227504
ADI-47253,64.5,68.3594627340768
ADI-45428,70.5,71.46969746496511
ADI-47260,79.0,70.9598259799758
ADI-47153,60.0,64.78967192026215
ADI-47158,69.0,63.685043608201596
ADI-45438,67.5,68.62137993748344
ADI-38500,66.0,68.40105527523082
ADI-45464,70.0,68.18368706443003
ADI-45460,67.0,67.96206875114609
ADI-45459,72.5,69.4748165206501
ADI-45470,65.0,70.95251012158964
ADI-45452,68.5,68.88750044804249
ADI-47309,74.0,76.11366464265383
ADI-45469,72.5,69.25417084697887
ADI-45485,70.5,68.85620401624557
ADI-45497,71.0,74.36018192159251
ADI-38503,63.0,64.96346447625216
ADI-47071,60.5,66.92598367446124
ADI-47288,76.5,69.49866805142396
ADI-47076,58.5,67.01551574720557
ADI-47197,66.0,67.21786883194058
ADI-47087,64.5,70.97347930046044
ADI-47200,72.0,70.0421668836213
ADI-47203,72.0,66.72126598670789
ADI-47294,71.0,74.05295298562672
ADI-47092,65.5,64.54410550255908
ADI-47208,80.0,75.7177437357998
ADI-47299,77.0,68.19216349139535
ADI-47107,72.5,69.82275448106788
ADI-47312,73.0,70.78594758659325
ADI-47248,74.5,68.09380605038243
ADI-47165,76.0,70.10438281230408
ADI-47148,70.0,68.3205689633193
ADI-47156,70.5,70.62110504287743
ADI-47285,82.5,74.84704457143278
ADI-46708,69.5,67.15373646681233
ADI-45405,74.5,66.9488911395913
ADI-45479,73.0,70.58980225001719
ADI-47218,70.5,72.46287181757899
ADI-45480,83.5,75.24450411981216
ADI-47117,79.0,69.83067025243905
ADI-46705,74.0,66.98002551130523
ADI-47235,76.0,74.91277521660272
ADI-47262,69.0,70.01381335929972
ADI-47264,75.0,69.03603160653364
