antibody_id,y_true,y_pred
ADI-38502,8.886,9.594188007327425
ADI-38501,8.959,9.437599810724455
ADI-47278,8.547,9.287406068867593
ADI-47282,8.673,9.054479329819788
ADI-47059,8.688,9.533491222533874
ADI-47284,8.717,9.258739753340707
ADI-47180,8.727,9.559841030569793
ADI-47062,8.751,9.5365274090131
ADI-47063,8.756,9.415796733022804
ADI-47069,8.804,9.577024411722688
ADI-47070,8.809,9.224860260620082
ADI-46682,8.833,9.557850003117975
ADI-47074,8.834,9.38513396926392
ADI-47186,8.838,9.390299574818213
ADI-47077,8.858,9.415214684016231
ADI-47196,8.906,9.418579865240993
ADI-47093,8.989,9.43071966016998
ADI-47297,9.008,9.319456381509296
ADI-47300,9.076,9.264098319416421
ADI-47215,9.086,9.454658694167083
ADI-47112,9.193,9.361767326915803
ADI-45429,9.255,9.465311625231605
ADI-47123,9.309,9.310057219567707
ADI-47258,9.372,9.621514099431208
ADI-46677,9.406,9.502718281477756
ADI-47135,9.62,9.346157649390081
ADI-47244,9.756,9.794075941468991
ADI-47253,9.979,9.631499569069579
ADI-47152,10.551,9.443423427340953
ADI-47158,11.386,9.391461731812997
ADI-45438,11.643,9.668835393462624
ADI-38498,8.804,9.504180262500565
ADI-45397,8.624,9.207044419664596
ADI-45456,8.697,9.285778468963583
ADI-46692,8.789,9.5307585964245
ADI-46690,8.819,9.481142492067383
ADI-47104,9.124,9.289219293465912
ADI-47065,8.775,9.412631766550033
ADI-47287,8.804,9.346410028746043
ADI-45472,8.828,9.51525096608735
ADI-47189,8.862,9.489949361396041
ADI-47190,8.877,9.722467921466377
ADI-47194,8.906,9.38853119772612
ADI-47193,8.906,9.415659150470438
ADI-47082,8.916,9.453823740595817
ADI-47197,8.92,9.090040985000565
ADI-47087,8.93,9.578938540495445
ADI-47292,8.935,9.423799145207717
ADI-47200,8.935,9.626493028680528
ADI-47207,9.008,9.44080662145232
ADI-47306,9.255,9.466088709931029
ADI-47307,9.265,9.328106376866506
ADI-47124,9.328,9.25474795168668
ADI-47129,9.508,9.302019268371552
ADI-47246,9.561,9.440748440500835
ADI-47239,9.61,9.47056238576108
ADI-47240,9.644,9.380253461010659
ADI-47139,9.75,9.61401540396189
ADI-47254,9.998,9.459198646061461
ADI-47147,10.076,9.622997234877724
ADI-45411,8.93,9.048294414058578
ADI-46706,8.799,9.628811833684898
ADI-45409,8.823,9.651628754923163
ADI-45481,9.241,9.389723532045862
ADI-47120,9.265,9.296253737551407
