antibody_id,y_true,y_pred
ADI-38502,8.886,9.361700745767774
ADI-38501,8.959,9.301695209008479
ADI-47173,8.465,9.481210469923923
ADI-47054,8.523,9.144943455722181
ADI-47055,8.571,9.272980771292255
ADI-47056,8.62,9.29928667653047
ADI-47280,8.625,9.303402304889618
ADI-47058,8.63,9.094297175931242
ADI-47281,8.644,9.325588256484723
ADI-47175,8.659,9.442616397507809
ADI-47283,8.683,9.633906342328276
ADI-47060,8.707,9.252139094727102
ADI-47180,8.727,9.05156880563796
ADI-47062,8.751,9.26255993300968
ADI-47182,8.756,9.586393943807904
ADI-47063,8.756,9.361700745767774
ADI-47068,8.8,9.422739813962265
ADI-47069,8.804,9.348918299117361
ADI-47070,8.809,9.64242487813351
ADI-45442,8.809,9.333969543834117
ADI-47184,8.819,9.29928667653047
ADI-47073,8.829,9.225594285354891
ADI-47074,8.834,9.345926639270296
ADI-47077,8.858,9.318968935439115
ADI-47195,8.906,9.236396311808278
ADI-47196,8.906,9.390136926136003
ADI-47083,8.921,9.458262828418697
ADI-45447,8.945,9.323211432225571
ADI-47293,8.95,9.333969543834117
ADI-45378,8.95,9.384132463045761
ADI-47093,8.989,9.284369629466081
ADI-47297,9.008,9.017443828840708
ADI-45440,9.017,9.225594285354891
ADI-47209,9.037,9.52832307814527
ADI-46678,9.056,9.175427741084214
ADI-47300,9.076,9.511496211127861
ADI-47100,9.081,9.522637550185978
ADI-47215,9.086,9.283401609574833
ADI-47301,9.115,9.195109999992859
ADI-47105,9.13,9.240877275194157
ADI-47106,9.134,9.682956026458827
ADI-47109,9.164,9.262853406248988
ADI-47112,9.193,9.244092641291328
ADI-47113,9.198,9.120187581088636
ADI-47224,9.207,9.475531446053767
ADI-47225,9.236,9.236396311808278
ADI-47121,9.28,9.214792258901506
ADI-47122,9.285,9.522637550185978
ADI-47123,9.309,9.283401609574833
ADI-47232,9.358,9.75343610650007
ADI-47258,9.372,9.779518109109748
ADI-46677,9.406,9.284369629466081
ADI-45491,9.406,9.422739813962265
ADI-47313,9.454,9.123027093023715
ADI-45373,9.532,9.25800036471505
