antibody_id,y_true,y_pred
ADI-38502,66.0,69.80588479100633
ADI-38501,64.5,69.87291947990755
ADI-47278,71.5,69.80588479100633
ADI-47282,70.5,69.80588479100633
ADI-47059,68.0,69.80588479100633
ADI-47284,64.5,70.07402354661119
ADI-47180,72.0,69.87291947990755
ADI-47062,70.0,69.80588479100633
ADI-47063,64.5,69.80588479100633
ADI-47069,61.0,69.80588479100633
ADI-47070,63.5,70.00698885770997
ADI-46682,70.5,69.80588479100633
ADI-47074,72.5,69.80588479100633
ADI-47186,71.0,70.00698885770997
ADI-47077,67.0,70.00698885770997
ADI-47196,69.0,70.00698885770997
ADI-47093,69.0,69.80588479100633
ADI-47297,79.5,69.80588479100633
ADI-47300,68.0,69.80588479100633
ADI-47215,76.0,69.80588479100633
ADI-47112,59.5,69.87291947990755
ADI-45429,74.0,69.80588479100633
ADI-47123,72.0,69.80588479100633
ADI-47258,68.0,70.2080929244136
ADI-46677,68.0,69.80588479100633
ADI-47135,56.0,70.00698885770997
ADI-47244,71.5,69.80588479100633
ADI-47253,64.5,69.80588479100633
ADI-47152,67.5,70.00698885770997
ADI-47158,69.0,69.93995416880875
ADI-45438,67.5,69.80588479100633
ADI-38498,70.5,69.87291947990755
ADI-45397,71.0,70.00698885770997
ADI-45456,73.0,69.80588479100633
ADI-46692,67.0,69.73885010210512
ADI-46690,73.5,69.80588479100633
ADI-47104,74.5,69.80588479100633
ADI-47065,62.5,70.2080929244136
ADI-47287,71.0,69.80588479100633
ADI-45472,69.5,69.87291947990755
ADI-47189,70.5,70.2080929244136
ADI-47190,66.0,70.14105823551239
ADI-47194,70.5,69.80588479100633
ADI-47193,74.0,69.80588479100633
ADI-47082,70.5,70.14105823551239
ADI-47197,66.0,70.34216230221602
ADI-47087,64.5,69.80588479100633
ADI-47292,70.5,69.87291947990755
ADI-47200,72.0,69.73885010210512
ADI-47207,75.0,70.14105823551239
ADI-47306,70.5,69.80588479100633
ADI-47307,72.0,69.80588479100633
ADI-47124,68.0,69.93995416880875
ADI-47129,62.0,69.80588479100633
ADI-47246,72.0,69.87291947990755
ADI-47239,69.0,69.93995416880875
ADI-47240,66.0,69.93995416880875
ADI-47139,69.0,70.00698885770997
ADI-47254,71.5,69.87291947990755
ADI-47147,74.0,69.80588479100633
ADI-45411,67.0,70.00698885770997
ADI-46706,78.5,69.80588479100633
ADI-45409,72.0,69.80588479100633
ADI-45481,81.5,69.87291947990755
ADI-47120,72.5,70.00698885770997
