antibody_id,y_true,y_pred
ADI-38501,64.5,69.47944641113281
ADI-47173,64.5,69.88687896728516
ADI-47054,71.0,70.10136413574219
ADI-47056,68.5,66.64796447753906
ADI-47057,67.5,70.13119506835938
ADI-47280,70.0,72.47654724121094
ADI-47058,67.0,64.99166870117188
ADI-47281,72.0,65.89263153076172
ADI-47175,68.0,70.47808074951172
ADI-47283,71.5,68.90852355957031
ADI-47177,73.0,67.6593017578125
ADI-47284,64.5,69.16515350341797
ADI-45439,67.5,68.33148193359375
ADI-47062,70.0,67.0404281616211
ADI-47183,69.5,70.90396118164062
ADI-47066,71.0,68.96543884277344
ADI-47069,61.0,69.87531280517578
ADI-47070,63.5,66.94156646728516
ADI-45442,67.0,70.19454193115234
ADI-47184,65.5,66.82939147949219
ADI-47073,61.5,64.76001739501953
ADI-46682,70.5,65.22142028808594
ADI-47289,67.0,69.28113555908203
ADI-47192,64.0,67.40180206298828
ADI-47195,68.5,68.45496368408203
ADI-47196,69.0,68.64988708496094
ADI-47198,67.5,70.52294158935547
ADI-47199,71.0,72.3406982421875
ADI-45447,60.0,68.56172943115234
ADI-47293,67.0,68.40470123291016
ADI-45378,80.5,69.73503112792969
ADI-47204,67.0,65.55358123779297
ADI-47093,69.0,68.41954803466797
ADI-47297,79.5,70.95928192138672
ADI-45440,67.0,69.26825714111328
ADI-46678,72.5,69.17086791992188
ADI-47100,67.0,67.70600891113281
ADI-47216,70.0,72.80378723144531
ADI-46710,72.5,70.48786163330078
ADI-47301,67.0,68.98772430419922
ADI-47187,66.5,68.28636169433594
ADI-47105,69.5,69.36517333984375
ADI-47106,60.0,69.83098602294922
ADI-45490,69.5,67.93719482421875
ADI-47302,73.0,71.95170593261719
ADI-47109,65.5,68.56218719482422
ADI-47304,69.0,67.9990463256836
ADI-47112,59.5,64.94181060791016
ADI-47113,73.0,69.09349060058594
ADI-47225,63.5,71.43942260742188
ADI-47308,66.5,69.35499572753906
ADI-47121,67.5,67.04878997802734
ADI-47122,66.0,71.03800201416016
ADI-47123,72.0,69.5730209350586
ADI-47232,70.0,70.0072021484375
ADI-47258,68.0,72.51292419433594
ADI-47313,64.5,71.95108795166016
ADI-45373,68.0,68.93032836914062
ADI-47237,76.5,69.51949310302734
ADI-47238,77.0,77.82284545898438
ADI-47243,70.0,71.24895477294922
ADI-45375,66.0,68.28599548339844
ADI-47244,71.5,67.47972869873047
ADI-47317,69.0,70.7756118774414
ADI-47143,76.5,72.90126037597656
ADI-47253,64.5,71.0090103149414
ADI-47256,63.0,68.41780853271484
ADI-47149,76.0,75.97090911865234
ADI-47152,67.5,66.40161895751953
ADI-47259,72.5,69.93592834472656
ADI-47260,79.0,69.96985626220703
ADI-47261,60.0,69.73786926269531
ADI-47158,69.0,62.682167053222656
ADI-47161,70.5,73.57852935791016
ADI-38498,70.5,67.56555938720703
ADI-45397,71.0,66.12578582763672
ADI-45456,73.0,68.96356201171875
ADI-45465,73.5,71.42579650878906
ADI-45464,70.0,71.27183532714844
ADI-46692,67.0,70.240234375
ADI-45390,73.0,69.58373260498047
ADI-45395,70.0,73.20986938476562
ADI-45393,65.5,68.92766571044922
ADI-46685,68.5,70.70841979980469
