antibody_id,y_true,y_pred
ADI-38502,8.886,9.420490286902133
ADI-38501,8.959,9.219054745186131
ADI-47174,8.596,9.67237897115195
ADI-47056,8.62,9.417493268333363
ADI-47279,8.62,9.369720044529016
ADI-47057,8.625,9.396711845359507
ADI-47058,8.63,9.285205666053917
ADI-47175,8.659,9.407540561973017
ADI-47283,8.683,9.388608331114238
ADI-47178,8.717,9.239015763783303
ADI-47179,8.721,9.184376150193529
ADI-45368,8.736,9.527170570286247
ADI-47063,8.756,9.338351959803239
ADI-47064,8.77,9.375788103678703
ADI-47066,8.775,9.324435855346863
ADI-45379,8.794,9.288194902817875
ADI-47067,8.795,9.385273432487647
ADI-47068,8.8,8.934241158628259
ADI-47069,8.804,9.647000330031027
ADI-45442,8.809,9.40912231782328
ADI-47184,8.819,10.02511168267841
ADI-47073,8.829,9.40590551373657
ADI-47074,8.834,9.875011375675413
ADI-45370,8.848,9.102133063951912
ADI-47077,8.858,9.133738835432874
ADI-47079,8.877,9.362819248616828
ADI-47289,8.877,9.332435951176928
ADI-47191,8.882,9.555130562630765
ADI-47192,8.886,10.256059898728108
ADI-47290,8.897,9.28361021427506
ADI-47195,8.906,9.156985642667184
ADI-47083,8.921,9.210680860635629
ADI-47199,8.931,9.394920076953092
ADI-47201,8.935,9.10144326034963
ADI-45447,8.945,9.469919683415377
ADI-47293,8.95,9.636146063151022
ADI-45378,8.95,9.514373742027603
ADI-47093,8.989,9.157937227550594
ADI-47297,9.008,9.051498731572565
ADI-45440,9.017,9.754617705174125
ADI-47209,9.037,9.011616988348631
ADI-46678,9.056,9.163934190579168
ADI-47099,9.071,9.133313885878003
ADI-47300,9.076,9.47214621114068
ADI-47215,9.086,9.377224320032557
ADI-47301,9.115,9.24763521726796
ADI-47106,9.134,9.426038430687756
ADI-47109,9.164,8.727145915366041
ADI-47224,9.207,8.973528848503106
ADI-47225,9.236,9.24972027540583
ADI-47119,9.261,9.52822371474576
ADI-47121,9.28,9.105094252080443
ADI-47311,9.294,9.337400867412015
ADI-47123,9.309,9.736426479050523
ADI-47231,9.358,9.347607007440883
ADI-47232,9.358,10.03757693954232
ADI-47258,9.372,9.521198618911303
ADI-45491,9.406,9.233636477160935
ADI-45373,9.532,9.131356765478829
ADI-47132,9.557,9.566351395881393
ADI-47237,9.6,9.804309386570797
ADI-47135,9.62,9.801520079881875
ADI-47243,9.668,9.208697265105224
ADI-45375,9.736,9.410794651735102
ADI-47140,9.813,9.557162432102412
ADI-47317,9.833,9.744078346347363
ADI-45448,9.847,9.26845320317573
ADI-45382,9.959,10.031251987564387
ADI-47253,9.979,9.068416240657326
ADI-47166,10.09,9.070148096494325
ADI-45428,10.372,9.542035156457672
ADI-47261,10.809,9.387071316303999
ADI-47155,10.984,9.147532486576514
ADI-47158,11.386,9.978633952794564
ADI-45438,11.643,9.414809232007068
ADI-38500,9.294,9.511596283864511
ADI-38499,9.901,8.92810644735862
ADI-45456,8.697,9.254302458897037
ADI-46692,8.789,9.005413913975447
ADI-45390,8.809,9.35466624366028
ADI-45395,8.814,9.668693833051684
ADI-46690,8.819,9.325870468842426
ADI-45393,8.838,9.273047781177205
ADI-45460,8.852,9.39932983676999
ADI-45389,8.857,9.022565075652606
ADI-46689,8.867,8.948885920258752
ADI-45459,8.872,9.362163704351659
ADI-45463,8.916,9.482207541360102
ADI-45470,8.959,9.429145315841948
ADI-45452,8.969,9.43904278053486
ADI-45454,8.974,8.92856013337943
ADI-47205,8.988,9.523257093394687
ADI-46695,9.013,9.041155035480713
ADI-47213,9.081,9.121645784096708
ADI-46696,9.085,9.673079024283956
ADI-47219,9.144,8.767272530575815
ADI-45391,9.153,9.127910236234
ADI-47116,9.246,9.387130876836354
ADI-45453,9.357,8.886939391909467
ADI-46693,9.357,9.786468976377904
ADI-45383,9.712,10.357608070831459
ADI-45469,9.998,9.485831864653203
ADI-45485,10.211,9.343121285546601
ADI-45495,10.381,9.424141783853896
ADI-46691,10.687,8.85327592516246
ADI-45425,11.09,9.4908563237132
ADI-45451,11.138,9.687610747385829
ADI-37123,8.566,8.948476454084242
ADI-37125,8.867,9.275978633515
ADI-38503,8.93,9.42333707912374
ADI-47176,8.697,9.159189688106073
ADI-45402,8.736,9.023106943767198
ADI-47286,8.76,9.738732062296991
ADI-47071,8.814,9.395649114896965
ADI-47072,8.823,8.972633455472426
ADI-47075,8.838,8.984197213819366
ADI-47189,8.862,9.389284525867144
ADI-47078,8.867,9.114243463825805
ADI-47190,8.877,9.097383869044146
ADI-47081,8.906,9.027938586037353
ADI-47193,8.906,9.496412684490156
ADI-47082,8.916,9.3933433464547
ADI-47197,8.92,9.137514649870859
ADI-47085,8.925,9.345240813979057
ADI-47087,8.93,8.90936025678179
ADI-47089,8.94,9.19428909995146
ADI-47090,8.94,9.589783430577903
ADI-47202,8.945,9.401997523864136
ADI-47203,8.95,9.626912627827956
ADI-47294,8.954,9.479931996423336
ADI-47094,9.003,9.142664109536243
ADI-47207,9.008,9.323822764869787
ADI-47208,9.017,9.318073528811436
ADI-47095,9.022,8.72802378483928
ADI-47299,9.051,9.262822910270724
ADI-47098,9.066,9.024694415712313
ADI-47212,9.081,9.39801912316044
ADI-47214,9.085,9.313427109320667
ADI-47102,9.115,8.858429846497698
ADI-47103,9.119,9.332534366832663
ADI-47107,9.134,9.355413245262188
ADI-47220,9.168,9.205155222007484
ADI-47111,9.173,8.90501937068525
ADI-47303,9.187,8.892467325161793
ADI-47305,9.197,9.797012129556979
ADI-47227,9.246,9.024567232163847
ADI-47118,9.25,9.068726302740608
ADI-47307,9.265,10.043960443826455
ADI-47228,9.265,9.302819406513951
ADI-47310,9.294,9.435171502399143
ADI-47229,9.309,9.54152727228897
ADI-47230,9.318,9.32130017442184
ADI-47125,9.362,9.572775269681067
ADI-47127,9.377,9.507716366163066
ADI-47234,9.377,9.25220832797244
ADI-47129,9.508,9.649645035504825
ADI-47131,9.527,9.850217271616124
ADI-47133,9.566,9.609025072806187
ADI-47134,9.585,9.32376592268231
ADI-47316,9.605,9.365864205726746
ADI-47240,9.644,9.636927988296835
ADI-47241,9.648,9.456065172271618
ADI-47139,9.75,9.587561737854353
ADI-47248,9.799,8.560208268191255
ADI-47251,9.935,9.364022841742637
ADI-47252,9.94,9.131348372171331
ADI-47145,9.978,8.919521139280814
