antibody_id,y_true,y_pred
ADI-47173,0.0,0.028923715
ADI-47057,0.0,0.01686453
ADI-47177,0.0302401863487334,0.01647711
ADI-47179,0.0,0.010030175
ADI-45368,0.0,0.015413541
ADI-47183,0.1302075035340023,0.02707716
ADI-45370,0.0,0.026230427
ADI-47192,0.0,0.027361812
ADI-47290,0.0101876351946198,0.0012426991
ADI-47198,0.0095437392759703,0.023926597
ADI-47201,0.0,0.027154712
ADI-47204,0.0051292016419047,0.014776043
ADI-47099,0.0,0.00196586
ADI-47100,0.0,0.050027143
ADI-47216,0.0,0.030562447
ADI-46710,0.0033726981342819,0.034879584
ADI-47187,0.0,0.010363337
ADI-47302,0.0,0.03166862
ADI-47119,0.0109044332528073,0.025098776
ADI-47308,0.0,0.008989589
ADI-47121,0.0744909910371055,0.019614005
ADI-47122,0.0,0.019209592
ADI-47238,0.0890293347238142,0.06839984
ADI-47166,0.0,0.033223554
ADI-47149,0.0,0.040685013
ADI-47259,0.0,0.052726112
ADI-47260,0.0,0.025263188
ADI-47155,0.0,0.0008899104
ADI-45455,0.0,-0.0041606445
ADI-45450,0.0,0.018804958
ADI-45464,0.0,-0.00611406
ADI-45389,0.0070083897155399,0.017348837
ADI-46689,0.0,0.0146686975
ADI-45388,0.0,0.03455288
ADI-46684,0.0,0.028602006
ADI-46697,0.0,0.041914284
ADI-45391,0.0,0.035235595
ADI-45461,0.0,0.06763772
ADI-47309,0.0,0.0062914845
ADI-47137,0.0,0.03170706
ADI-45422,0.0,0.051480055
ADI-45425,0.0063540117880379,0.07240177
ADI-45499,0.7102380771184466,0.0493191
ADI-45497,0.2128699307678428,0.06473552
ADI-37124,0.0,0.008674599
ADI-47076,0.0,0.016752215
ADI-47291,0.0,0.010659954
ADI-47085,0.0,-0.0049531553
ADI-47089,0.0,-0.0049518775
ADI-47090,0.244954239566193,0.018215844
ADI-47091,0.0,0.023202043
ADI-47092,0.0130373424340691,0.02070983
ADI-47206,0.003633151704731,-0.0072279517
ADI-47094,0.0,0.015800834
ADI-47208,0.0,0.037401922
ADI-47096,0.0,0.024821844
ADI-47097,0.0,0.027767766
ADI-47212,0.0,-0.008171009
ADI-47230,0.0,0.002326589
ADI-47234,0.0,0.016800549
ADI-47312,0.0117080816482264,0.03986537
ADI-47236,0.0,-0.0011438895
ADI-47249,0.0,-0.005557159
ADI-47316,0.0859512164424335,0.028765414
ADI-47250,0.0,0.041100748
ADI-47265,0.4878169409491567,0.039972223
ADI-47285,0.1086429658720111,0.02835096
ADI-46708,0.0,0.013687551
ADI-46704,0.0,0.010536736
ADI-45479,0.0,0.025822315
ADI-45407,0.0,0.026109813
ADI-47218,0.0,0.018970333
ADI-45476,0.0,0.0080884695
ADI-45480,0.0,0.06286373
ADI-47117,0.0,0.015379816
ADI-46705,0.0,0.03826175
ADI-47262,0.0,-0.0037821326
ADI-45498,0.71069495966422,0.029940082
