antibody_id,y_true,y_pred
ADI-47173,64.5,67.426025
ADI-47057,67.5,70.60986
ADI-47177,73.0,70.169205
ADI-47179,65.5,69.27228
ADI-45368,67.5,74.00632
ADI-47183,69.5,72.663445
ADI-45370,69.0,68.93376
ADI-47192,64.0,65.2519
ADI-47290,73.0,72.02339
ADI-47198,67.5,70.88512
ADI-47201,68.5,68.20327
ADI-47204,67.0,67.35346
ADI-47099,68.5,72.0823
ADI-47100,67.0,66.75573
ADI-47216,70.0,73.83629
ADI-46710,72.5,75.08804
ADI-47187,66.5,70.88904
ADI-47302,73.0,74.24171
ADI-47119,66.5,66.11399
ADI-47308,66.5,68.71959
ADI-47121,67.5,68.96866
ADI-47122,66.0,67.96881
ADI-47238,77.0,73.199936
ADI-47166,65.5,66.37999
ADI-47149,76.0,71.85463
ADI-47259,72.5,70.43596
ADI-47260,79.0,70.71359
ADI-47155,60.0,67.89971
ADI-45455,57.5,63.49355
ADI-45450,70.5,68.318474
ADI-45464,70.0,71.05237
ADI-45389,67.5,70.69218
ADI-46689,66.5,72.175896
ADI-45388,72.5,72.966286
ADI-46684,69.0,69.01322
ADI-46697,65.0,67.49583
ADI-45391,68.5,71.32971
ADI-45461,68.5,72.03234
ADI-47309,74.0,76.502304
ADI-47137,74.0,70.41247
ADI-45422,72.0,71.500916
ADI-45425,74.0,73.5031
ADI-45499,68.5,70.73386
ADI-45497,71.0,74.818756
ADI-37124,66.5,69.356285
ADI-47076,58.5,68.63315
ADI-47291,78.0,70.85818
ADI-47085,67.5,68.8525
ADI-47089,66.0,67.371735
ADI-47090,62.0,67.96456
ADI-47091,74.5,69.59937
ADI-47092,65.5,68.93899
ADI-47206,72.0,68.85715
ADI-47094,77.0,71.88958
ADI-47208,80.0,74.00189
ADI-47096,74.5,70.19527
ADI-47097,70.5,69.87018
ADI-47212,68.5,69.496994
ADI-47230,66.5,67.92582
ADI-47234,66.5,68.33959
ADI-47312,73.0,72.3446
ADI-47236,68.5,69.58533
ADI-47249,68.0,68.981895
ADI-47316,67.0,70.08146
ADI-47250,71.5,68.23815
ADI-47265,69.5,68.07387
ADI-47285,82.5,75.661026
ADI-46708,69.5,74.56052
ADI-46704,68.5,71.35966
ADI-45479,73.0,73.58269
ADI-45407,77.5,70.03141
ADI-47218,70.5,74.85944
ADI-45476,72.5,71.78609
ADI-45480,83.5,75.81192
ADI-47117,79.0,68.95687
ADI-46705,74.0,74.35459
ADI-47262,69.0,73.53099
ADI-45498,75.5,76.36943
