antibody_id,y_true,y_pred
ADI-47054,8.523,7.928374767303467
ADI-47055,8.571,9.52028751373291
ADI-47174,8.596,9.488255500793457
ADI-47056,8.62,9.670217514038086
ADI-47279,8.62,8.812455177307129
ADI-47280,8.625,9.153106689453125
ADI-47058,8.63,6.3352952003479
ADI-47281,8.644,9.925470352172852
ADI-47175,8.659,9.437520980834961
ADI-47283,8.683,9.70651626586914
ADI-47060,8.707,8.98127269744873
ADI-47178,8.717,9.239960670471191
ADI-45439,8.736,9.225207328796387
ADI-47182,8.756,9.653152465820312
ADI-47064,8.77,8.807845115661621
ADI-47066,8.775,9.630071640014648
ADI-45379,8.794,8.90788459777832
ADI-47067,8.795,9.871858596801758
ADI-47068,8.8,8.593253135681152
ADI-45442,8.809,9.438960075378418
ADI-47184,8.819,9.707906723022461
ADI-47073,8.829,9.053494453430176
ADI-47079,8.877,9.584534645080566
ADI-47289,8.877,8.517586708068848
ADI-47191,8.882,9.570899963378906
ADI-47195,8.906,9.89241886138916
ADI-47083,8.921,9.520330429077148
ADI-47199,8.931,9.628154754638672
ADI-45447,8.945,9.876842498779297
ADI-47293,8.95,9.658448219299316
ADI-45378,8.95,9.675148963928223
ADI-45440,9.017,8.398470878601074
ADI-47209,9.037,9.086172103881836
ADI-46678,9.056,8.646267890930176
ADI-47217,9.1,7.8955206871032715
ADI-47301,9.115,9.272599220275879
ADI-47105,9.13,10.63313102722168
ADI-47106,9.134,9.207205772399902
ADI-45490,9.144,8.739625930786133
ADI-47109,9.164,7.526436805725098
ADI-47304,9.193,8.789727210998535
ADI-47113,9.198,11.322093963623047
ADI-47224,9.207,9.571653366088867
ADI-47225,9.236,10.008846282958984
ADI-47311,9.294,8.489169120788574
ADI-47231,9.358,9.828695297241211
ADI-47232,9.358,10.573078155517578
ADI-45491,9.406,8.652948379516602
ADI-47313,9.454,9.080670356750488
ADI-45373,9.532,9.71302604675293
ADI-47132,9.557,9.478734970092773
ADI-47237,9.6,10.098223686218262
ADI-47243,9.668,10.674745559692383
ADI-45375,9.736,10.306812286376953
ADI-47247,9.78,10.398025512695312
ADI-47140,9.813,10.258143424987793
ADI-47317,9.833,9.566588401794434
ADI-45448,9.847,8.963430404663086
ADI-47143,9.94,9.437960624694824
ADI-45382,9.959,9.59699821472168
ADI-47256,10.023,9.786081314086914
ADI-45428,10.372,10.156275749206543
ADI-47151,10.546,9.336868286132812
ADI-47261,10.809,9.290177345275879
ADI-47153,11.148,10.683661460876465
ADI-47161,11.775,9.397439956665039
ADI-38500,9.294,10.093445777893066
ADI-38499,9.901,9.722502708435059
ADI-45465,8.755,9.924239158630371
ADI-45390,8.809,9.563213348388672
ADI-45395,8.814,9.612977981567383
ADI-45393,8.838,9.282048225402832
ADI-46685,8.843,10.795575141906738
ADI-45460,8.852,9.872895240783691
ADI-45459,8.872,9.505422592163086
ADI-45463,8.916,9.416841506958008
ADI-45470,8.959,9.89368724822998
ADI-47295,8.964,9.464308738708496
ADI-45452,8.969,9.446227073669434
ADI-45454,8.974,8.704111099243164
ADI-47205,8.988,8.592414855957031
ADI-46695,9.013,9.1493501663208
ADI-47213,9.081,9.723039627075195
ADI-46696,9.085,10.588664054870605
ADI-47219,9.144,8.187188148498535
ADI-47116,9.246,9.207985877990723
ADI-45453,9.357,8.889691352844238
ADI-46693,9.357,9.88036823272705
ADI-47233,9.367,10.378318786621094
ADI-45383,9.712,10.082332611083984
ADI-45469,9.998,10.348369598388672
ADI-45485,10.211,9.442273139953613
ADI-45495,10.381,9.832186698913574
ADI-46691,10.687,10.786535263061523
ADI-45451,11.138,10.017844200134277
ADI-37123,8.566,9.200821876525879
ADI-37125,8.867,9.646933555603027
ADI-38503,8.93,9.745392799377441
ADI-47223,9.202,10.39030647277832
ADI-47176,8.697,9.050159454345703
ADI-47061,8.731,9.126812934875488
ADI-45402,8.736,9.564821243286133
ADI-46701,8.76,8.608277320861816
ADI-47286,8.76,9.726289749145508
ADI-47071,8.814,8.91791820526123
ADI-47072,8.823,9.746023178100586
ADI-47075,8.838,8.577544212341309
ADI-47288,8.843,8.372357368469238
ADI-45404,8.857,9.7680082321167
ADI-47078,8.867,8.970050811767578
ADI-47081,8.906,9.382981300354004
ADI-47084,8.925,9.075370788574219
ADI-47202,8.945,9.865378379821777
ADI-47203,8.95,8.710517883300781
ADI-47294,8.954,8.647440910339355
ADI-47296,8.964,9.339386940002441
ADI-47095,9.022,8.89212417602539
ADI-47298,9.047,9.021551132202148
ADI-47299,9.051,9.051664352416992
ADI-47098,9.066,9.589346885681152
ADI-47214,9.085,9.398384094238281
ADI-47102,9.115,6.949939250946045
ADI-47103,9.119,9.36327838897705
ADI-47107,9.134,8.828055381774902
ADI-47220,9.168,8.809770584106445
ADI-47111,9.173,8.689901351928711
ADI-47303,9.187,8.621910095214844
ADI-47221,9.192,9.270069122314453
ADI-47222,9.197,9.52121353149414
ADI-47305,9.197,9.707113265991211
ADI-47114,9.236,9.46190071105957
ADI-47226,9.246,10.233941078186035
ADI-47227,9.246,10.443384170532227
ADI-47118,9.25,9.907902717590332
ADI-47267,9.26,9.064419746398926
ADI-47228,9.265,9.64870548248291
ADI-47310,9.294,10.228948593139648
ADI-47229,9.309,9.891685485839844
ADI-47125,9.362,9.266082763671875
ADI-47127,9.377,10.192094802856445
ADI-47131,9.527,9.784111022949219
ADI-47133,9.566,9.660836219787598
ADI-47134,9.585,10.310503959655762
ADI-47241,9.648,9.654586791992188
ADI-47181,9.77,8.88347053527832
ADI-47248,9.799,8.374189376831055
ADI-47141,9.833,10.228470802307129
ADI-47251,9.935,9.314412117004395
ADI-47252,9.94,9.608444213867188
ADI-47145,9.978,8.83421516418457
ADI-47146,10.032,8.969193458557129
ADI-45489,10.168,11.50906753540039
ADI-47165,10.187,9.264851570129395
ADI-47148,10.352,9.457840919494629
ADI-47159,10.41,9.708714485168457
ADI-47156,10.541,8.63851261138916
ADI-47154,10.949,10.133855819702148
ADI-47263,11.279,9.409727096557617
ADI-47160,11.745,8.72745418548584
ADI-47163,12.148,8.847016334533691
ADI-47126,12.905,9.776545524597168
ADI-45488,9.275,8.479803085327148
ADI-46713,8.76,9.293506622314453
ADI-45406,8.78,7.964670658111572
ADI-45430,8.799,8.538973808288574
ADI-45405,8.838,9.928901672363281
ADI-47188,8.857,9.659461975097656
ADI-45408,8.964,9.892745971679688
ADI-47235,9.386,9.982577323913574
ADI-47130,9.522,11.401740074157715
ADI-47255,10.003,9.897627830505371
ADI-46707,10.245,10.20545768737793
ADI-47257,10.26,9.185855865478516
ADI-45477,10.362,11.007009506225586
ADI-45493,10.406,9.597443580627441
ADI-45410,11.235,10.308959007263184
ADI-47264,11.454,10.850234031677246
ADI-47162,11.866,9.77746868133545
ADI-45435,11.905,9.966654777526855
ADI-45433,12.08,11.510555267333984
ADI-45486,13.856,10.414149284362793
