antibody_id,y_true,y_pred
ADI-47054,8.523,9.327037975865178
ADI-47055,8.571,9.14193162757451
ADI-47174,8.596,9.091624511490153
ADI-47056,8.62,8.751662108953253
ADI-47279,8.62,9.287190346797988
ADI-47280,8.625,9.345122853808618
ADI-47058,8.63,8.936270574158183
ADI-47281,8.644,9.287190346797988
ADI-47175,8.659,9.188843100314646
ADI-47283,8.683,9.053923931882066
ADI-47060,8.707,9.271339906998469
ADI-47178,8.717,9.327037975865178
ADI-45439,8.736,10.237939663143617
ADI-47182,8.756,8.751662108953253
ADI-47064,8.77,9.287190346797988
ADI-47066,8.775,9.053923931882066
ADI-45379,8.794,9.327037975865178
ADI-47067,8.795,9.287190346797988
ADI-47068,8.8,9.327037975865178
ADI-45442,8.809,9.154757823066062
ADI-47184,8.819,9.312461944857695
ADI-47073,8.829,9.300389192180042
ADI-47079,8.877,8.846636201964321
ADI-47289,8.877,9.287190346797988
ADI-47191,8.882,9.452789451887725
ADI-47195,8.906,10.622460948574997
ADI-47083,8.921,9.327037975865178
ADI-47199,8.931,9.26074725238913
ADI-45447,8.945,9.154757823066062
ADI-47293,8.95,9.310277927803602
ADI-45378,8.95,8.998551918379798
ADI-45440,9.017,8.838081418132143
ADI-47209,9.037,9.327037975865178
ADI-46678,9.056,9.101783205125313
ADI-47217,9.1,9.287190346797988
ADI-47301,9.115,9.453839829848603
ADI-47105,9.13,8.955458130802862
ADI-47106,9.134,9.154757823066062
ADI-45490,9.144,9.238184922609486
ADI-47109,9.164,9.327037975865178
ADI-47304,9.193,8.773856075515535
ADI-47113,9.198,8.567210059362328
ADI-47224,9.207,9.327037975865178
ADI-47225,9.236,9.453839829848603
ADI-47311,9.294,9.287190346797988
ADI-47231,9.358,9.287190346797988
ADI-47232,9.358,8.751662108953253
ADI-45491,9.406,9.327037975865178
ADI-47313,9.454,9.154757823066062
ADI-45373,9.532,9.101783205125313
ADI-47132,9.557,9.327037975865178
ADI-47237,9.6,9.831979624007946
ADI-47243,9.668,9.345122853808618
ADI-45375,9.736,9.287190346797988
ADI-47247,9.78,9.287190346797988
ADI-47140,9.813,9.757603883685864
ADI-47317,9.833,9.193326747657936
ADI-45448,9.847,9.154757823066062
ADI-47143,9.94,9.327037975865178
ADI-45382,9.959,9.154757823066062
ADI-47256,10.023,9.831979624007946
ADI-45428,10.372,9.287190346797988
ADI-47151,10.546,8.866759199173044
ADI-47261,10.809,9.113529507279896
ADI-47153,11.148,9.287190346797988
ADI-47161,11.775,9.432681480316008
ADI-38500,9.294,9.419683151175185
ADI-38499,9.901,9.912822448472859
ADI-45465,8.755,9.585051465887972
ADI-45390,8.809,9.609058394635598
ADI-45395,8.814,9.349261517516819
ADI-45393,8.838,9.349261517516819
ADI-46685,8.843,9.10199995940212
ADI-45460,8.852,9.434914545350445
ADI-45459,8.872,9.434914545350445
ADI-45463,8.916,9.335993067582782
ADI-45470,8.959,9.434914545350445
ADI-47295,8.964,9.349261517516819
ADI-45452,8.969,7.397227227515138
ADI-45454,8.974,9.419683151175185
ADI-47205,8.988,9.434914545350445
ADI-46695,9.013,9.349261517516819
ADI-47213,9.081,9.609058394635598
ADI-46696,9.085,9.419683151175185
ADI-47219,9.144,9.419683151175185
ADI-47116,9.246,9.248427626332823
ADI-45453,9.357,9.297236724706256
ADI-46693,9.357,9.293889504014551
ADI-47233,9.367,9.479014086676342
ADI-45383,9.712,9.786084608345227
ADI-45469,9.998,9.434914545350445
ADI-45485,10.211,9.434914545350445
ADI-45495,10.381,9.609058394635598
ADI-46691,10.687,8.89820393755251
ADI-45451,11.138,9.53170323860601
ADI-37123,8.566,10.076008945724935
ADI-37125,8.867,9.349261517516819
ADI-38503,8.93,9.434914545350445
ADI-47223,9.202,9.434914545350445
ADI-47176,8.697,9.398325109035481
ADI-47061,8.731,9.453618535263136
ADI-45402,8.736,9.28515206114378
ADI-46701,8.76,8.258581558607116
ADI-47286,8.76,9.676342430351616
