antibody_id,y_true,y_pred
ADI-47054,8.523,8.35400676727295
ADI-47055,8.571,9.494611740112305
ADI-47174,8.596,9.463272094726562
ADI-47056,8.62,9.758541107177734
ADI-47279,8.62,9.026610374450684
ADI-47280,8.625,9.095088958740234
ADI-47058,8.63,6.700397491455078
ADI-47281,8.644,9.85519027709961
ADI-47175,8.659,9.444069862365723
ADI-47283,8.683,9.144670486450195
ADI-47060,8.707,9.679112434387207
ADI-47178,8.717,9.623817443847656
ADI-45439,8.736,9.36931324005127
ADI-47182,8.756,9.712824821472168
ADI-47064,8.77,9.086872100830078
ADI-47066,8.775,8.759881019592285
ADI-45379,8.794,9.059247970581055
ADI-47067,8.795,10.403711318969727
ADI-47068,8.8,8.863723754882812
ADI-45442,8.809,9.091981887817383
ADI-47184,8.819,9.522944450378418
ADI-47073,8.829,9.357149124145508
ADI-47079,8.877,9.785009384155273
ADI-47289,8.877,8.875195503234863
ADI-47191,8.882,10.29127311706543
ADI-47195,8.906,9.515369415283203
ADI-47083,8.921,9.32115364074707
ADI-47199,8.931,9.547887802124023
ADI-45447,8.945,9.833954811096191
ADI-47293,8.95,9.350690841674805
ADI-45378,8.95,9.570740699768066
ADI-45440,9.017,8.215933799743652
ADI-47209,9.037,9.190577507019043
ADI-46678,9.056,8.631948471069336
ADI-47217,9.1,7.868127346038818
ADI-47301,9.115,9.31786823272705
ADI-47105,9.13,10.405037879943848
ADI-47106,9.134,9.787968635559082
ADI-45490,9.144,8.601021766662598
ADI-47109,9.164,7.436684608459473
ADI-47304,9.193,9.189125061035156
ADI-47113,9.198,11.055145263671875
ADI-47224,9.207,9.795104026794434
ADI-47225,9.236,9.596002578735352
ADI-47311,9.294,8.862945556640625
ADI-47231,9.358,9.701408386230469
ADI-47232,9.358,10.68716812133789
ADI-45491,9.406,8.785504341125488
ADI-47313,9.454,9.775757789611816
ADI-45373,9.532,9.576372146606445
ADI-47132,9.557,9.19254207611084
ADI-47237,9.6,9.622846603393555
ADI-47243,9.668,10.32447624206543
ADI-45375,9.736,10.05927848815918
ADI-47247,9.78,10.460018157958984
ADI-47140,9.813,9.774835586547852
ADI-47317,9.833,9.506139755249023
ADI-45448,9.847,8.99494743347168
ADI-47143,9.94,9.5658597946167
ADI-45382,9.959,9.704741477966309
ADI-47256,10.023,9.597319602966309
ADI-45428,10.372,10.190522193908691
ADI-47151,10.546,9.491342544555664
ADI-47261,10.809,9.412769317626953
