antibody_id,y_true,y_pred
ADI-47173,64.5,70.595856
ADI-47055,70.5,71.761765
ADI-47280,70.0,72.82034
ADI-47282,70.5,70.41455
ADI-47060,65.0,66.08687
ADI-47177,73.0,66.9845
ADI-47284,64.5,68.696175
ADI-47180,72.0,67.80921
ADI-47182,72.0,69.32245
ADI-47070,63.5,59.466507
ADI-47186,71.0,69.30234
ADI-47196,69.0,70.02416
ADI-47198,67.5,69.5388
ADI-47204,67.0,65.53284
ADI-47217,73.5,73.70868
ADI-47105,69.5,69.24285
ADI-45490,69.5,65.10005
ADI-47304,69.0,70.361
ADI-47113,73.0,66.00034
ADI-47313,64.5,74.16029
ADI-47247,76.0,70.55388
ADI-47143,76.5,71.61955
ADI-47256,63.0,65.82178
ADI-47151,67.5,63.36542
ADI-47152,67.5,66.71041
ADI-47161,70.5,67.52089
ADI-45397,71.0,65.90761
ADI-45455,57.5,64.35809
ADI-45450,70.5,69.66011
ADI-45465,73.5,71.78526
ADI-46685,68.5,69.42011
ADI-46684,69.0,69.17024
ADI-47104,74.5,68.31809
ADI-47233,69.5,71.52301
ADI-45422,72.0,69.585976
ADI-45499,68.5,69.81897
ADI-47223,67.5,67.99485
ADI-46701,77.5,72.630486
ADI-47065,62.5,69.736244
ADI-45404,71.5,62.77755
ADI-47291,78.0,71.31803
ADI-47084,74.5,71.761734
ADI-47092,65.5,70.27192
ADI-47267,70.5,70.89422
ADI-47124,68.0,65.868034
ADI-47236,68.5,69.4104
ADI-47249,68.0,68.12819
ADI-47246,72.0,65.52025
ADI-47239,69.0,68.28658
ADI-47181,62.5,69.07206
ADI-47141,75.0,68.59694
ADI-47250,71.5,68.214325
ADI-47146,65.0,71.89424
ADI-45489,70.5,66.74287
ADI-47159,71.0,69.65169
ADI-47265,69.5,71.18911
ADI-45488,64.5,69.97182
ADI-45406,69.5,68.35531
ADI-46704,68.5,70.194275
ADI-47188,70.0,71.7419
ADI-47120,72.5,66.732185
ADI-47130,68.5,70.31162
ADI-47255,69.5,69.11487
ADI-45477,74.0,70.85728
ADI-45433,80.5,70.1949
