antibody_id,y_true,y_pred
ADI-47173,8.465,9.181024341025555
ADI-47055,8.571,9.091230305002313
ADI-47280,8.625,9.211700100439973
ADI-47282,8.673,9.122565601867135
ADI-47060,8.707,9.13877827844533
ADI-47177,8.717,9.267346695870803
ADI-47284,8.717,8.833163494202713
ADI-47180,8.727,9.079521324637371
ADI-47182,8.756,9.623617341407563
ADI-47070,8.809,8.859575420007483
ADI-47186,8.838,9.21635242685915
ADI-47196,8.906,9.556271149911906
ADI-47198,8.926,9.145173216256216
ADI-47204,8.965,9.67111988311773
ADI-47217,9.1,9.102193978498859
ADI-47105,9.13,9.375379368082841
ADI-45490,9.144,9.304918131324342
ADI-47304,9.193,9.296936977586702
ADI-47113,9.198,9.42392263655475
ADI-47313,9.454,9.479056541837975
ADI-47247,9.78,9.502320993465572
ADI-47143,9.94,10.206030779436144
ADI-47256,10.023,9.213905947837437
ADI-47151,10.546,9.235516397555822
ADI-47152,10.551,9.487823778855747
ADI-47161,11.775,9.72340981424794
ADI-45397,8.624,8.818215252206638
ADI-45455,8.717,9.197813582354602
ADI-45450,8.717,9.393524746544864
ADI-45465,8.755,9.476655519402946
ADI-46685,8.843,9.486891319892038
ADI-46684,9.037,9.724536176984394
ADI-47104,9.124,9.146013535506471
ADI-47233,9.367,9.330626313918785
ADI-45422,10.143,9.779375433054932
ADI-45499,12.216,10.050965287007243
ADI-47223,9.202,9.97449959046126
ADI-46701,8.76,8.853938817021497
ADI-47065,8.775,8.494494618321854
ADI-45404,8.857,9.07258517484259
ADI-47291,8.916,9.172443485603804
ADI-47084,8.925,9.233972021537985
ADI-47092,8.988,9.071426824464442
ADI-47267,9.26,9.339214714029715
ADI-47124,9.328,9.082232438349767
ADI-47236,9.406,9.407770825202496
ADI-47249,9.44,9.814677190935633
ADI-47246,9.561,9.716298031898694
ADI-47239,9.61,9.601387442064329
ADI-47181,9.77,9.260227730037823
ADI-47141,9.833,9.281470012138612
ADI-47250,9.93,9.450203023386594
ADI-47146,10.032,9.449155561253042
ADI-45489,10.168,9.74007692091493
ADI-47159,10.41,9.824300823813896
ADI-47265,11.886,10.123082718099988
ADI-45488,9.275,9.552685912998873
ADI-45406,8.78,9.220983254118646
ADI-46704,8.78,9.56781084854154
ADI-47188,8.857,9.256308281314778
ADI-47120,9.265,9.48641912145121
ADI-47130,9.522,9.986587944601615
ADI-47255,10.003,9.588486596956008
ADI-45477,10.362,9.90294104598403
ADI-45433,12.08,9.92679455134077
