antibody_id,y_true,y_pred
ADI-38502,66.0,70.3749813678574
ADI-38501,64.5,69.71508895837857
ADI-47278,71.5,69.3378163995208
ADI-47282,70.5,68.74468748675407
ADI-47059,68.0,70.12311895966496
ADI-47284,64.5,69.03714627981395
ADI-47180,72.0,69.50565853934943
ADI-47062,70.0,69.35226571901823
ADI-47063,64.5,69.55511269823876
ADI-47069,61.0,70.33097558116927
ADI-47070,63.5,67.68946598322687
ADI-46682,70.5,69.7142637527545
ADI-47074,72.5,69.9922665777741
ADI-47186,71.0,69.98564890758917
ADI-47077,67.0,70.15537868235937
ADI-47196,69.0,70.0737413170692
ADI-47093,69.0,68.164784479292
ADI-47297,79.5,70.33669031696931
ADI-47300,68.0,70.15459263492211
ADI-47215,76.0,69.78360216844675
ADI-47112,59.5,69.32917486035558
ADI-45429,74.0,70.2657520014925
ADI-47123,72.0,70.29871877954828
ADI-47258,68.0,70.46211721100137
ADI-46677,68.0,69.58221802134024
ADI-47135,56.0,69.23477337250965
ADI-47244,71.5,70.51475645705447
ADI-47253,64.5,70.42938058223542
ADI-47152,67.5,70.26738290281433
ADI-47158,69.0,68.92351070552515
ADI-45438,67.5,69.76498477407
ADI-38498,70.5,70.18856409475526
ADI-45397,71.0,69.45299814182033
ADI-45456,73.0,68.96337661462206
ADI-46692,67.0,68.40146030375972
ADI-46690,73.5,70.27469297354598
ADI-47104,74.5,69.64263896265048
ADI-47065,62.5,67.38696529656251
ADI-47287,71.0,69.50983266970827
ADI-45472,69.5,69.63505383829094
ADI-47189,70.5,70.47760205562447
ADI-47190,66.0,69.86952353003505
ADI-47194,70.5,70.65746388007926
ADI-47193,74.0,70.4085264770096
ADI-47082,70.5,67.19667290845847
ADI-47197,66.0,70.50026991960969
ADI-47087,64.5,69.3330674924887
ADI-47292,70.5,71.35125123868625
ADI-47200,72.0,69.38869763958242
ADI-47207,75.0,70.39426519036891
ADI-47306,70.5,69.7040630525826
ADI-47307,72.0,70.15431933823183
ADI-47124,68.0,69.60742724182309
ADI-47129,62.0,69.88671988773864
ADI-47246,72.0,69.2981015749434
ADI-47239,69.0,70.03957657927309
ADI-47240,66.0,69.70227067604091
ADI-47139,69.0,70.39016708036584
ADI-47254,71.5,70.5479572868364
ADI-47147,74.0,70.41431816376824
ADI-45411,67.0,70.43571927061843
ADI-46706,78.5,69.94820939706959
ADI-45409,72.0,69.89521614984389
ADI-45481,81.5,70.63898558392144
ADI-47120,72.5,69.00823120776087
