antibody_id,y_true,y_pred
ADI-47173,64.5,72.51540761543714
ADI-47057,67.5,67.36529329946008
ADI-47177,73.0,69.06004083065744
ADI-47179,65.5,68.50070434287528
ADI-45368,67.5,71.30409367428722
ADI-47183,69.5,67.23808787216136
ADI-45370,69.0,68.03836764285761
ADI-47192,64.0,59.4911989292654
ADI-47290,73.0,67.5545664720669
ADI-47198,67.5,66.24178801042936
ADI-47201,68.5,68.03836764285761
ADI-47204,67.0,65.0563411675284
ADI-47099,68.5,70.43572860535856
ADI-47100,67.0,71.83972669677306
ADI-47216,70.0,73.45053861945516
ADI-46710,72.5,69.78058855962827
ADI-47187,66.5,69.74498441477849
ADI-47302,73.0,73.0165219779369
ADI-47119,66.5,70.18219764148611
ADI-47308,66.5,66.58333256010144
ADI-47121,67.5,67.6001406620628
ADI-47122,66.0,72.78172473108421
ADI-47238,77.0,72.98919093191512
ADI-47166,65.5,71.13676358733309
ADI-47149,76.0,77.05781168058041
ADI-47259,72.5,70.13838015479533
ADI-47260,79.0,69.78058855962827
ADI-47155,60.0,65.51419118483
ADI-45455,57.5,69.71296933135262
ADI-45450,70.5,69.37420409187398
ADI-45464,70.0,68.63979834037721
ADI-45389,67.5,68.49546148393779
ADI-46689,66.5,67.66201346417533
ADI-45388,72.5,73.85007989787894
ADI-46684,69.0,68.56350509621056
ADI-46697,65.0,71.05149458719052
ADI-45391,68.5,68.27020364557293
ADI-45461,68.5,73.64261369704803
ADI-47309,74.0,72.21699373375638
ADI-47137,74.0,71.73282308811768
ADI-45422,72.0,70.11164002019105
ADI-45425,74.0,71.44175729628834
ADI-45499,68.5,71.97188566379856
ADI-45497,71.0,71.09607857819022
ADI-37124,66.5,62.07360126321279
ADI-47076,58.5,66.57466904761208
ADI-47291,78.0,52.80929763176611
ADI-47085,67.5,73.35392480667483
ADI-47089,66.0,68.33242815477468
ADI-47090,62.0,71.34926488445885
ADI-47091,74.5,75.24964720215844
ADI-47092,65.5,72.44265391172944
ADI-47206,72.0,82.96819067969983
ADI-47094,77.0,67.24335714099193
ADI-47208,80.0,70.50481996592092
ADI-47096,74.5,75.24964720215844
ADI-47097,70.5,73.03275288585712
ADI-47212,68.5,45.94503454941413
ADI-47230,66.5,56.1756561832095
ADI-47234,66.5,66.84468645215352
ADI-47312,73.0,73.64494982628142
ADI-47236,68.5,73.05667554687454
ADI-47249,68.0,69.8502082651778
ADI-47316,67.0,68.07680516075439
ADI-47250,71.5,73.11511232088037
ADI-47265,69.5,69.29431300816924
ADI-47285,82.5,73.53111526203794
ADI-46708,69.5,76.79250782272753
ADI-46704,68.5,70.0038434257646
ADI-45479,73.0,71.18870890940413
ADI-45407,77.5,73.96159187128112
ADI-47218,70.5,60.00850818732086
ADI-45476,72.5,73.96159187128112
ADI-45480,83.5,74.0145838420214
ADI-47117,79.0,73.16131210058487
ADI-46705,74.0,58.81809943179189
ADI-47262,69.0,70.38433774481808
ADI-45498,75.5,74.9161578171281
