antibody_id,y_true,y_pred
ADI-47173,64.5,72.08599498971827
ADI-47057,67.5,66.02575000195823
ADI-47177,73.0,69.48714370941832
ADI-47179,65.5,64.16842775450392
ADI-45368,67.5,69.88221411163715
ADI-47183,69.5,69.85925906881717
ADI-45370,69.0,67.91076944396019
ADI-47192,64.0,70.50129638505359
ADI-47290,73.0,70.55327764252988
ADI-47198,67.5,71.74579503489765
ADI-47201,68.5,67.8769894136555
ADI-47204,67.0,66.25185286118496
ADI-47099,68.5,71.62372216029111
ADI-47100,67.0,69.42490461960888
ADI-47216,70.0,71.21509381606386
ADI-46710,72.5,71.34981320385774
ADI-47187,66.5,67.79646026942991
ADI-47302,73.0,72.63428919251552
ADI-47119,66.5,69.56613886269271
ADI-47308,66.5,69.84264890107846
ADI-47121,67.5,70.33397828064271
ADI-47122,66.0,67.23213558386948
ADI-47238,77.0,70.92001857781659
ADI-47166,65.5,64.94463515684495
ADI-47149,76.0,69.84471325756444
ADI-47259,72.5,71.04434741454051
ADI-47260,79.0,71.1100631092843
ADI-47155,60.0,69.28215171129095
ADI-45455,57.5,67.52212039294065
ADI-45450,70.5,70.37530210228564
ADI-45464,70.0,70.9646222112521
ADI-45389,67.5,67.75234345937345
ADI-46689,66.5,69.52433627468119
ADI-45388,72.5,69.83935854286815
ADI-46684,69.0,71.21567818641822
ADI-46697,65.0,71.17006082595857
ADI-45391,68.5,68.29586182285273
ADI-45461,68.5,70.63629025072083
ADI-47309,74.0,72.2768744973608
ADI-47137,74.0,71.45541506629539
ADI-45422,72.0,72.08259277132231
ADI-45425,74.0,72.35589270583411
ADI-45499,68.5,72.9191609065688
ADI-45497,71.0,71.6526573590335
ADI-37124,66.5,66.0545247173263
ADI-47076,58.5,67.3430305066236
ADI-47291,78.0,72.23259393916841
ADI-47085,67.5,71.41564693984809
ADI-47089,66.0,68.2541673611734
ADI-47090,62.0,70.98206970819575
ADI-47091,74.5,67.98912311898621
ADI-47092,65.5,68.69030727144136
ADI-47206,72.0,68.62901182246144
ADI-47094,77.0,71.64849912914485
ADI-47208,80.0,71.59794204605703
ADI-47096,74.5,70.18947392135323
ADI-47097,70.5,69.13091790737106
ADI-47212,68.5,69.06655093978766
ADI-47230,66.5,68.5124331036515
ADI-47234,66.5,69.65652257282417
ADI-47312,73.0,70.72666843882416
ADI-47236,68.5,69.73565590425586
ADI-47249,68.0,69.42609061253799
ADI-47316,67.0,67.37392211278639
ADI-47250,71.5,71.72853212448182
ADI-47265,69.5,71.489013155051
ADI-47285,82.5,72.55048937269213
ADI-46708,69.5,67.75624825160203
ADI-46704,68.5,71.23676452724449
ADI-45479,73.0,69.91573344353856
ADI-45407,77.5,70.03727218963895
ADI-47218,70.5,69.90495678427395
ADI-45476,72.5,69.43140576150384
ADI-45480,83.5,70.5884921940033
ADI-47117,79.0,69.1180295407895
ADI-46705,74.0,69.3159943610924
ADI-47262,69.0,73.78463057057883
ADI-45498,75.5,69.99033892025108
