antibody_id,y_true,y_pred
ADI-38502,8.886,7.888933
ADI-38501,8.959,9.714232
ADI-47278,8.547,10.191358
ADI-47282,8.673,8.124535
ADI-47059,8.688,9.882036
ADI-47284,8.717,7.7582693
ADI-47180,8.727,7.4616694
ADI-47062,8.751,8.4536
ADI-47063,8.756,8.293472
ADI-47069,8.804,10.327906
ADI-47070,8.809,11.908514
ADI-46682,8.833,9.002562
ADI-47074,8.834,8.026683
ADI-47186,8.838,7.346716
ADI-47077,8.858,9.365284
ADI-47196,8.906,10.181667
ADI-47093,8.989,11.111708
ADI-47297,9.008,8.31834
ADI-47300,9.076,8.06666
ADI-47215,9.086,7.880858
ADI-47112,9.193,11.465103
ADI-45429,9.255,9.697748
ADI-47123,9.309,9.173636
ADI-47258,9.372,9.794275
ADI-46677,9.406,8.185197
ADI-47135,9.62,11.030323
ADI-47244,9.756,9.730577
ADI-47253,9.979,10.11047
ADI-47152,10.551,9.986861
ADI-47158,11.386,10.36216
ADI-45438,11.643,10.037544
ADI-38498,8.804,10.038772
ADI-45397,8.624,8.788461
ADI-45456,8.697,9.42944
ADI-46692,8.789,8.994547
ADI-46690,8.819,8.423358
ADI-47104,9.124,9.911547
ADI-47065,8.775,8.444918
ADI-47287,8.804,9.404621
ADI-45472,8.828,8.679102
ADI-47189,8.862,9.622559
ADI-47190,8.877,9.7200775
ADI-47194,8.906,10.063154
ADI-47193,8.906,9.451589
ADI-47082,8.916,9.803677
ADI-47197,8.92,8.897635
ADI-47087,8.93,8.521986
ADI-47292,8.935,8.256756
ADI-47200,8.935,8.336914
ADI-47207,9.008,7.79579
ADI-47306,9.255,7.865281
ADI-47307,9.265,9.684663
ADI-47124,9.328,10.137839
ADI-47129,9.508,9.724412
ADI-47246,9.561,10.395291
ADI-47239,9.61,9.690249
ADI-47240,9.644,8.635994
ADI-47139,9.75,9.536386
ADI-47254,9.998,11.707944
ADI-47147,10.076,9.611388
ADI-45411,8.93,11.459675
ADI-46706,8.799,10.4987545
ADI-45409,8.823,10.144954
ADI-45481,9.241,8.805994
ADI-47120,9.265,8.9690695
