antibody_id,y_true,y_pred
ADI-38501,8.959,9.194326895985085
ADI-47173,8.465,9.310571466618264
ADI-47054,8.523,9.26605719900434
ADI-47056,8.62,9.256316645456945
ADI-47057,8.625,9.281237107195073
ADI-47280,8.625,9.281237107195073
ADI-47058,8.63,9.256316645456945
ADI-47281,8.644,9.194326895985085
ADI-47175,8.659,9.310571466618264
ADI-47283,8.683,9.310571466618264
ADI-47177,8.717,9.26605719900434
ADI-47284,8.717,9.281237107195073
ADI-45439,8.736,9.256316645456945
ADI-47062,8.751,9.194326895985085
ADI-47183,8.756,9.26605719900434
ADI-47066,8.775,9.310571466618264
ADI-47069,8.804,9.26605719900434
ADI-47070,8.809,9.281237107195073
ADI-45442,8.809,9.310571466618264
ADI-47184,8.819,9.256316645456945
ADI-47073,8.829,9.256316645456945
ADI-46682,8.833,9.194326895985085
ADI-47289,8.877,9.310571466618264
ADI-47192,8.886,9.26605719900434
ADI-47195,8.906,9.281237107195073
ADI-47196,8.906,9.194326895985085
ADI-47198,8.926,9.281237107195073
ADI-47199,8.931,9.256316645456945
ADI-45447,8.945,9.310571466618264
ADI-47293,8.95,9.310571466618264
ADI-45378,8.95,9.310571466618264
ADI-47204,8.965,9.194326895985085
ADI-47093,8.989,9.310571466618264
ADI-47297,9.008,9.26605719900434
ADI-45440,9.017,9.281237107195073
ADI-46678,9.056,9.256316645456945
ADI-47100,9.081,9.194326895985085
ADI-47216,9.096,9.26605719900434
ADI-46710,9.1,9.26605719900434
ADI-47301,9.115,9.281237107195073
ADI-47187,9.119,9.26605719900434
ADI-47105,9.13,9.281237107195073
ADI-47106,9.134,9.256316645456945
ADI-45490,9.144,9.281237107195073
ADI-47302,9.149,9.26605719900434
ADI-47109,9.164,9.194326895985085
ADI-47304,9.193,9.310571466618264
ADI-47112,9.193,9.256316645456945
ADI-47113,9.198,9.26605719900434
ADI-47225,9.236,9.281237107195073
ADI-47308,9.275,9.26605719900434
ADI-47121,9.28,9.281237107195073
ADI-47122,9.285,9.194326895985085
ADI-47123,9.309,9.256316645456945
ADI-47232,9.358,9.256316645456945
ADI-47258,9.372,9.194326895985085
ADI-47313,9.454,9.310571466618264
ADI-45373,9.532,9.256316645456945
ADI-47237,9.6,9.26605719900434
ADI-47238,9.6,9.194326895985085
ADI-47243,9.668,9.281237107195073
ADI-45375,9.736,9.256316645456945
ADI-47244,9.756,9.194326895985085
ADI-47317,9.833,9.281237107195073
ADI-47143,9.94,9.310571466618264
ADI-47253,9.979,9.26605719900434
ADI-47256,10.023,9.281237107195073
ADI-47149,10.503,9.194326895985085
ADI-47152,10.551,9.194326895985085
ADI-47259,10.717,9.194326895985085
ADI-47260,10.74,9.26605719900434
ADI-47261,10.809,9.310571466618264
ADI-47158,11.386,9.256316645456945
ADI-47161,11.775,9.194326895985085
ADI-38498,8.804,9.248568990833354
ADI-45397,8.624,9.357278333789793
ADI-45456,8.697,9.347721567193856
ADI-45465,8.755,9.227083489220165
ADI-45464,8.77,9.227083489220165
ADI-46692,8.789,9.340154808452759
ADI-45390,8.809,9.340154808452759
ADI-45395,8.814,9.347721567193856
ADI-45393,8.838,9.347721567193856
ADI-46685,8.843,9.340154808452759
ADI-46689,8.867,9.248568990833354
ADI-47295,8.964,9.248568990833354
ADI-45452,8.969,9.357278333789793
ADI-45388,8.984,9.357278333789793
ADI-46695,9.013,9.347721567193856
ADI-47213,9.081,9.340154808452759
ADI-46697,9.095,9.357278333789793
ADI-45461,9.202,9.357278333789793
ADI-47116,9.246,9.347721567193856
ADI-47309,9.284,9.227083489220165
ADI-45453,9.357,9.227083489220165
ADI-46693,9.357,9.347721567193856
ADI-47233,9.367,9.340154808452759
ADI-47137,9.687,9.340154808452759
ADI-45495,10.381,9.340154808452759
ADI-46691,10.687,9.248568990833354
ADI-45425,11.09,9.248568990833354
ADI-45497,12.74,9.227083489220165
ADI-37123,8.566,9.357278333789793
ADI-37125,8.867,9.232251862226367
ADI-47223,9.202,9.232251862226367
ADI-37124,9.653,9.31980935197556
ADI-47176,8.697,9.3159784848676
ADI-47061,8.731,9.297151216668228
ADI-46701,8.76,9.357278333789793
ADI-47065,8.775,9.232251862226367
ADI-47071,8.814,9.31980935197556
ADI-45472,8.828,9.297151216668228
ADI-47288,8.843,9.3159784848676
ADI-45404,8.857,9.297151216668228
ADI-47076,8.857,9.31980935197556
ADI-47189,8.862,9.357278333789793
ADI-47078,8.867,9.232251862226367
ADI-47190,8.877,9.31980935197556
ADI-47081,8.906,9.3159784848676
ADI-47193,8.906,9.3159784848676
ADI-47085,8.925,9.297151216668228
ADI-47084,8.925,9.357278333789793
ADI-47200,8.935,9.232251862226367
ADI-47089,8.94,9.31980935197556
ADI-47091,8.959,9.357278333789793
ADI-47296,8.964,9.3159784848676
ADI-47092,8.988,9.297151216668228
ADI-47206,8.993,9.357278333789793
ADI-47094,9.003,9.357278333789793
ADI-47207,9.008,9.232251862226367
ADI-47096,9.027,9.357278333789793
ADI-47097,9.037,9.357278333789793
ADI-47298,9.047,9.31980935197556
ADI-47098,9.066,9.3159784848676
ADI-47212,9.081,9.232251862226367
ADI-47214,9.085,9.297151216668228
ADI-47102,9.115,9.357278333789793
ADI-47103,9.119,9.232251862226367
ADI-47303,9.187,9.31980935197556
ADI-47221,9.192,9.3159784848676
ADI-47222,9.197,9.297151216668228
ADI-47305,9.197,9.232251862226367
ADI-47226,9.246,9.357278333789793
ADI-47118,9.25,9.232251862226367
ADI-47307,9.265,9.31980935197556
ADI-47310,9.294,9.3159784848676
ADI-47229,9.309,9.232251862226367
ADI-47230,9.318,9.232251862226367
ADI-47127,9.377,9.297151216668228
ADI-47234,9.377,9.357278333789793
ADI-47312,9.391,9.31980935197556
ADI-47236,9.406,9.357278333789793
ADI-47246,9.561,9.232251862226367
ADI-47133,9.566,9.232251862226367
ADI-47316,9.605,9.31980935197556
ADI-47239,9.61,9.3159784848676
ADI-47241,9.648,9.297151216668228
