antibody_id,y_true,y_pred
ADI-47278,71.5,69.8998599764332
ADI-47282,70.5,69.90375577295579
ADI-47059,68.0,69.9018078746945
ADI-47060,65.0,69.8998599764332
ADI-47182,72.0,69.90667762034774
ADI-45379,66.0,69.86924321923148
ADI-47068,70.5,69.72297707713734
ADI-47074,72.5,69.90862551860903
ADI-47186,71.0,69.81482734874254
ADI-45370,69.0,69.8099576030893
ADI-47077,67.0,69.81385339961189
ADI-47191,71.5,69.75554173260036
ADI-47290,73.0,69.81482734874254
ADI-47201,68.5,69.8099576030893
ADI-47209,77.0,69.72492497539864
ADI-47224,76.0,69.723951026268
ADI-45429,74.0,69.90570367121708
ADI-47119,66.5,69.81677524700383
ADI-45491,74.0,69.72297707713734
ADI-47132,70.5,69.89791207817191
ADI-47135,56.0,69.82261894178771
ADI-47247,76.0,69.9018078746945
ADI-45382,71.0,69.8503138515975
ADI-47166,65.5,69.81969709439578
ADI-47155,60.0,69.90083392556384
ADI-47153,60.0,69.81482734874254
ADI-38500,66.0,69.81385339961189
ADI-45455,57.5,69.84447015681363
ADI-45450,70.5,69.84057436029103
ADI-45454,69.0,69.72492497539864
ADI-47205,77.0,69.90667762034774
ADI-46684,69.0,69.8503138515975
ADI-47219,75.0,69.723951026268
ADI-45383,73.5,69.84641805507492
ADI-45422,72.0,69.84349620768297
ADI-45451,69.0,69.72882077192122
ADI-45499,68.5,69.85128780072814
ADI-45402,68.5,69.72687287365993
ADI-47286,67.0,69.90472972208644
ADI-47287,71.0,69.90765156947838
ADI-47072,69.5,69.72297707713734
ADI-47075,69.0,69.72492497539864
ADI-47194,70.5,69.8998599764332
ADI-47197,66.0,69.66174356273389
ADI-47090,62.0,69.81677524700383
ADI-47202,72.5,69.84641805507492
ADI-47095,72.0,69.72102917887605
ADI-47111,74.5,69.7220031280067
ADI-47114,69.0,69.75164593607778
ADI-47227,74.0,69.72784682279058
ADI-47306,70.5,69.90278182382514
ADI-47228,73.0,69.72589892452929
ADI-47249,68.0,69.84447015681363
ADI-47134,65.5,69.72687287365993
ADI-47141,75.0,69.72297707713734
ADI-47250,71.5,69.84349620768297
ADI-47145,68.0,69.72492497539864
ADI-47146,65.0,69.90278182382514
ADI-47147,74.0,69.91057341687032
ADI-47265,69.5,69.85128780072814
ADI-45411,67.0,69.80898365395866
ADI-45406,69.5,69.90278182382514
ADI-46704,68.5,69.84933990246685
ADI-45430,80.0,69.723951026268
ADI-47188,70.0,69.66953515577906
ADI-45408,75.0,69.7220031280067
ADI-45407,77.5,69.81677524700383
ADI-45476,72.5,69.8119055013506
ADI-45493,75.0,69.72784682279058
ADI-45435,76.5,69.72882077192122
ADI-45498,75.5,69.81774919613449
