antibody_id,y_true,y_pred
ADI-47278,71.5,68.72872850726407
ADI-47282,70.5,67.40783028190724
ADI-47059,68.0,69.87873500058323
ADI-47060,65.0,70.72517517324222
ADI-47182,72.0,69.87873500058323
ADI-45379,66.0,69.30893070861228
ADI-47068,70.5,71.38370631195056
ADI-47074,72.5,71.82557901374133
ADI-47186,71.0,69.55843134932358
ADI-45370,69.0,69.72806425260167
ADI-47077,67.0,69.43555838775556
ADI-47191,71.5,72.32382175619733
ADI-47290,73.0,69.67939567807946
ADI-47201,68.5,69.72806425260167
ADI-47209,77.0,71.68504487454717
ADI-47224,76.0,71.7670486825946
ADI-45429,74.0,69.46944890500124
ADI-47119,66.5,70.56202238921938
ADI-45491,74.0,74.72438790684205
ADI-47132,70.5,64.65758837962301
ADI-47135,56.0,69.00187896745864
ADI-47247,76.0,72.9829479763645
ADI-45382,71.0,70.09928250532644
ADI-47166,65.5,69.92739111378087
ADI-47155,60.0,67.91026730373615
ADI-47153,60.0,69.89319259163754
ADI-38500,66.0,67.7483003094646
ADI-45455,57.5,70.72517517324222
ADI-45450,70.5,69.19182630927901
ADI-45454,69.0,69.17310380662728
ADI-47205,77.0,71.82557901374133
ADI-46684,69.0,67.54125385066106
ADI-47219,75.0,73.30760307587252
ADI-45383,73.5,68.29914390608613
ADI-45422,72.0,72.4306262975584
ADI-45451,69.0,71.13241740715611
ADI-45499,68.5,73.38814460389247
ADI-45402,68.5,71.38370631195056
ADI-47286,67.0,68.29900069961835
ADI-47287,71.0,72.92504680187753
ADI-47072,69.5,68.62768408746493
ADI-47075,69.0,70.9330905459769
ADI-47194,70.5,71.74796827021414
ADI-47197,66.0,68.58312736001345
ADI-47090,62.0,71.39457312536629
ADI-47202,72.5,70.26207737122728
ADI-47095,72.0,73.47249980691079
ADI-47111,74.5,71.7670486825946
ADI-47114,69.0,73.47249980691079
ADI-47227,74.0,75.4743125286076
ADI-47306,70.5,69.64956143361609
ADI-47228,73.0,72.22468288647657
ADI-47249,68.0,70.09054389780371
ADI-47134,65.5,68.62768408746493
ADI-47141,75.0,69.27946063458181
ADI-47250,71.5,72.62855927499507
ADI-47145,68.0,68.62768408746493
ADI-47146,65.0,74.82114895053836
ADI-47147,74.0,74.04695196076746
ADI-47265,69.5,72.4306262975584
ADI-45411,67.0,69.35355457970813
ADI-45406,69.5,68.1312302972749
ADI-46704,68.5,69.84254846210231
ADI-45430,80.0,75.86302245989074
ADI-47188,70.0,67.90220952379235
ADI-45408,75.0,71.7670486825946
ADI-45407,77.5,70.56202238921938
ADI-45476,72.5,70.56202238921938
ADI-45493,75.0,74.72438790684205
ADI-45435,76.5,74.72438790684205
ADI-45498,75.5,69.92739111378087
