antibody_id,y_true,y_pred
ADI-38502,8.886,9.397567525987908
ADI-38501,8.959,9.276438729725447
ADI-47173,8.465,9.369168737448708
ADI-47054,8.523,9.365924497919877
ADI-47055,8.571,8.920394186506188
ADI-47056,8.62,9.416402480572597
ADI-47280,8.625,9.265380989333885
ADI-47058,8.63,9.346383632032815
ADI-47281,8.644,9.225002449962895
ADI-47175,8.659,9.37343951177494
ADI-47283,8.683,9.369168737448708
ADI-47060,8.707,8.89861133354857
ADI-47180,8.727,9.115486499793832
ADI-47062,8.751,9.015889497803956
ADI-47182,8.756,9.435955446454228
ADI-47063,8.756,9.371975579010362
ADI-47068,8.8,9.363474371680402
ADI-47069,8.804,9.2840539884365
ADI-47070,8.809,9.370592328890787
ADI-45442,8.809,9.356759956946853
ADI-47184,8.819,9.551082425213245
ADI-47073,8.829,9.238943185610243
ADI-47074,8.834,9.40195146205296
ADI-47077,8.858,9.18861840537595
ADI-47195,8.906,9.130095725878103
ADI-47196,8.906,9.575169254742303
ADI-47083,8.921,9.384771552499135
ADI-45447,8.945,9.347766643398632
ADI-47293,8.95,9.372223541128553
ADI-45378,8.95,9.510281281324897
ADI-47093,8.989,9.15384474380069
ADI-47297,9.008,9.362050780238325
ADI-45440,9.017,8.60739560492025
ADI-47209,9.037,9.364897963122479
ADI-46678,9.056,9.28741575750629
ADI-47300,9.076,9.435955446454228
ADI-47100,9.081,9.397567525987908
ADI-47215,9.086,9.245697460576226
ADI-47301,9.115,9.236846723099596
ADI-47105,9.13,9.03505993912495
ADI-47106,9.134,9.435955446454228
ADI-47109,9.164,9.026908541140358
ADI-47112,9.193,9.371975579010362
ADI-47113,9.198,9.362050780238325
ADI-47224,9.207,9.367745146006632
ADI-47225,9.236,9.314856613321938
ADI-47121,9.28,9.14041028542877
ADI-47122,9.285,9.371975579010362
ADI-47123,9.309,9.250472933306511
ADI-47232,9.358,9.910556472141407
ADI-47258,9.372,9.435955446454228
ADI-46677,9.406,9.210203790379461
ADI-45491,9.406,9.364897963122479
ADI-47313,9.454,9.362050780238325
ADI-45373,9.532,9.257179655774324
ADI-47132,9.557,9.10440384643858
ADI-47237,9.6,9.803467136195229
ADI-47238,9.6,9.448751419943001
ADI-47135,9.62,9.671247770035896
ADI-47247,9.78,9.475448889670695
ADI-47317,9.833,9.593962906421662
ADI-47143,9.94,9.499935313898094
ADI-47256,10.023,9.340732066170943
ADI-47149,10.503,9.397567525987908
ADI-47152,10.551,9.292142724912246
ADI-47259,10.717,9.384771552499135
ADI-47261,10.809,9.363474371680402
ADI-38498,8.804,9.448751419943001
ADI-38499,9.901,9.275372015574044
ADI-45397,8.624,9.190290717227379
ADI-45455,8.717,9.236610914934847
ADI-45450,8.717,9.953897007839144
ADI-45465,8.755,9.362050780238325
ADI-45390,8.809,9.293753901296537
ADI-45395,8.814,9.451383392242258
ADI-46690,8.819,9.282403764588949
ADI-45393,8.838,9.323966423655412
ADI-46685,8.843,9.307442046994101
ADI-46689,8.867,9.04389162889374
ADI-45463,8.916,9.289106420092851
ADI-45454,8.974,9.363474371680402
ADI-45388,8.984,9.384771552499135
ADI-46684,9.037,10.510612153772357
ADI-47213,9.081,8.940464765504599
ADI-46697,9.095,9.371975579010362
