antibody_id,y_true,y_pred
ADI-47173,8.465,8.52368
ADI-47057,8.625,8.775032
ADI-47177,8.717,9.785651
ADI-47179,8.721,7.9141426
ADI-45368,8.736,8.003893
ADI-47183,8.756,9.022887
ADI-45370,8.848,9.376219
ADI-47192,8.886,10.535301
ADI-47290,8.897,9.387871
ADI-47198,8.926,9.593961
ADI-47201,8.935,9.567264
ADI-47204,8.965,9.742447
ADI-47099,9.071,9.261089
ADI-47100,9.081,10.316661
ADI-47216,9.096,10.304072
ADI-46710,9.1,9.518663
ADI-47187,9.119,10.193374
ADI-47302,9.149,9.954249
ADI-47119,9.261,9.40809
ADI-47308,9.275,9.953306
ADI-47121,9.28,9.039185
ADI-47122,9.285,10.966463
ADI-47238,9.6,10.367038
ADI-47166,10.09,10.484644
ADI-47149,10.503,10.761114
ADI-47259,10.717,9.770097
ADI-47260,10.74,9.521984
ADI-47155,10.984,9.932409
ADI-45455,8.717,8.28363
ADI-45450,8.717,8.898387
ADI-45464,8.77,9.071155
ADI-45389,8.857,8.067006
ADI-46689,8.867,9.564508
ADI-45388,8.984,10.17922
ADI-46684,9.037,10.185192
ADI-46697,9.095,10.199062
ADI-45391,9.153,9.061032
ADI-45461,9.202,12.196425
ADI-47309,9.284,10.075557
ADI-47137,9.687,9.64935
ADI-45422,10.143,9.133368
ADI-45425,11.09,10.807598
ADI-45499,12.216,9.938592
ADI-45497,12.74,11.460043
ADI-37124,9.653,9.035936
ADI-47076,8.857,10.340278
ADI-47291,8.916,9.289494
ADI-47085,8.925,9.312654
ADI-47089,8.94,9.712213
ADI-47090,8.94,9.263438
ADI-47091,8.959,10.050132
ADI-47092,8.988,8.410646
ADI-47206,8.993,8.12471
ADI-47094,9.003,9.342918
ADI-47208,9.017,9.650017
ADI-47096,9.027,10.048262
ADI-47097,9.037,9.898088
ADI-47212,9.081,9.562004
ADI-47230,9.318,8.242062
ADI-47234,9.377,9.134636
ADI-47312,9.391,9.216023
ADI-47236,9.406,9.346298
ADI-47249,9.44,9.956167
ADI-47316,9.605,10.474616
ADI-47250,9.93,9.422285
ADI-47265,11.886,11.694308
ADI-47285,8.751,10.384703
ADI-46708,8.765,8.578069
ADI-46704,8.78,9.766244
ADI-45479,9.003,9.184351
ADI-45407,9.11,10.1672535
ADI-47218,9.119,10.019628
ADI-45476,9.178,9.747158
ADI-45480,9.212,10.992285
ADI-47117,9.25,9.681449
ADI-46705,9.304,9.611911
ADI-47262,11.046,10.694034
ADI-45498,12.449,11.44443
