antibody_id,y_true,y_pred
ADI-47278,71.5,70.62022
ADI-47282,70.5,59.94786
ADI-47059,68.0,66.1619
ADI-47178,70.5,68.21921
ADI-47284,64.5,64.084274
ADI-46682,70.5,62.84452
ADI-45370,69.0,69.83898
ADI-47079,67.0,68.40878
ADI-47192,64.0,68.17202
ADI-47290,73.0,74.54263
ADI-47201,68.5,71.78233
ADI-47217,73.5,63.823624
ADI-45490,69.5,62.641483
ADI-47304,69.0,72.33256
ADI-45429,74.0,67.79759
ADI-47119,66.5,68.08012
ADI-47231,70.5,64.43217
ADI-47243,70.0,57.606747
ADI-45375,66.0,63.546246
ADI-45448,69.5,68.7979
ADI-45382,71.0,73.50705
ADI-47166,65.5,58.265125
ADI-47151,67.5,64.90965
ADI-47155,60.0,71.58952
ADI-47161,70.5,67.56203
ADI-45456,73.0,73.90349
ADI-46692,67.0,71.00481
ADI-45389,67.5,70.180466
ADI-47295,69.0,69.1876
ADI-47205,77.0,75.011284
ADI-46695,70.5,72.11562
ADI-46696,73.5,70.05647
ADI-45391,68.5,72.70436
ADI-45453,61.5,68.66226
ADI-45383,73.5,68.93098
ADI-45425,74.0,72.300125
ADI-37123,69.0,73.67122
ADI-37124,66.5,65.34105
ADI-45402,68.5,75.77641
ADI-47287,71.0,74.12386
ADI-47078,62.0,70.60196
ADI-47194,70.5,79.78698
ADI-47090,62.0,68.4216
ADI-47202,72.5,72.04796
ADI-47206,72.0,71.98143
ADI-47303,73.0,68.70437
ADI-47226,69.0,62.443394
ADI-47306,70.5,59.389656
ADI-47125,63.5,72.487305
ADI-47127,70.0,71.39903
ADI-47246,72.0,70.45149
ADI-47139,69.0,70.493835
ADI-47252,69.0,77.54865
ADI-47254,71.5,68.74655
ADI-47147,74.0,77.9136
ADI-47154,72.5,73.42964
ADI-47263,80.5,78.1638
ADI-47160,68.5,67.5189
ADI-45488,64.5,70.11003
ADI-45407,77.5,73.91228
ADI-45476,72.5,77.15317
ADI-47130,68.5,66.56244
ADI-47255,69.5,70.07315
ADI-47257,79.0,79.030426
ADI-45498,75.5,73.28785
