antibody_id,y_true,y_pred
ADI-47173,64.5,70.85474
ADI-47057,67.5,68.68739
ADI-47177,73.0,67.46002
ADI-47179,65.5,67.8264
ADI-45368,67.5,70.503685
ADI-47183,69.5,70.623474
ADI-45370,69.0,68.45261
ADI-47192,64.0,67.212875
ADI-47290,73.0,68.73106
ADI-47198,67.5,69.97344
ADI-47201,68.5,68.459625
ADI-47204,67.0,67.90658
ADI-47099,68.5,69.237564
ADI-47100,67.0,69.489716
ADI-47216,70.0,72.54041
ADI-46710,72.5,70.460724
ADI-47187,66.5,68.98372
ADI-47302,73.0,71.33331
ADI-47119,66.5,69.348724
ADI-47308,66.5,68.75123
ADI-47121,67.5,67.598495
ADI-47122,66.0,69.189125
ADI-47238,77.0,73.36777
ADI-47166,65.5,67.443886
ADI-47149,76.0,72.65076
ADI-47259,72.5,70.64665
ADI-47260,79.0,69.34064
ADI-47155,60.0,68.82152
ADI-45455,57.5,67.32204
ADI-45450,70.5,68.97165
ADI-45464,70.0,71.21411
ADI-45389,67.5,68.6518
ADI-46689,66.5,68.913246
ADI-45388,72.5,72.153336
ADI-46684,69.0,69.63872
ADI-46697,65.0,69.14926
ADI-45391,68.5,68.763145
ADI-45461,68.5,71.160706
ADI-47309,74.0,72.060074
ADI-47137,74.0,70.90304
ADI-45422,72.0,70.06996
ADI-45425,74.0,71.30329
ADI-45499,68.5,69.66929
ADI-45497,71.0,71.91283
ADI-37124,66.5,67.623985
ADI-47076,58.5,68.84004
ADI-47291,78.0,69.59379
ADI-47085,67.5,69.44467
ADI-47089,66.0,67.186615
ADI-47090,62.0,68.66935
ADI-47091,74.5,68.32745
ADI-47092,65.5,68.209564
ADI-47206,72.0,69.26132
ADI-47094,77.0,69.00379
ADI-47208,80.0,71.578125
ADI-47096,74.5,68.23423
ADI-47097,70.5,70.377075
ADI-47212,68.5,67.83421
ADI-47230,66.5,69.16783
ADI-47234,66.5,68.81066
ADI-47312,73.0,71.05764
ADI-47236,68.5,69.27695
ADI-47249,68.0,68.07698
ADI-47316,67.0,69.67535
ADI-47250,71.5,70.47978
ADI-47265,69.5,70.26119
ADI-47285,82.5,73.022835
ADI-46708,69.5,69.473946
ADI-46704,68.5,69.31795
ADI-45479,73.0,70.0368
ADI-45407,77.5,70.203125
ADI-47218,70.5,70.21661
ADI-45476,72.5,69.67372
ADI-45480,83.5,71.66039
ADI-47117,79.0,69.77939
ADI-46705,74.0,69.75536
ADI-47262,69.0,69.31651
ADI-45498,75.5,69.11056
