antibody_id,y_true,y_pred
ADI-38502,66.0,69.65295
ADI-38501,64.5,70.12442
ADI-47278,71.5,70.00052
ADI-47282,70.5,69.32153
ADI-47059,68.0,69.97288
ADI-47284,64.5,69.07921
ADI-47180,72.0,68.9499
ADI-47062,70.0,68.25841
ADI-47063,64.5,68.58656
ADI-47069,61.0,69.294136
ADI-47070,63.5,65.99311
ADI-46682,70.5,69.36457
ADI-47074,72.5,72.47922
ADI-47186,71.0,69.77356
ADI-47077,67.0,68.03004
ADI-47196,69.0,69.609215
ADI-47093,69.0,70.20808
ADI-47297,79.5,70.190544
ADI-47300,68.0,71.030846
ADI-47215,76.0,69.597015
ADI-47112,59.5,70.28993
ADI-45429,74.0,69.990875
ADI-47123,72.0,69.9908
ADI-47258,68.0,70.73595
ADI-46677,68.0,70.060295
ADI-47135,56.0,70.495674
ADI-47244,71.5,69.169235
ADI-47253,64.5,70.65343
ADI-47152,67.5,69.30996
ADI-47158,69.0,68.43655
ADI-45438,67.5,69.54977
ADI-38498,70.5,70.44408
ADI-45397,71.0,68.54863
ADI-45456,73.0,69.33659
ADI-46692,67.0,68.72753
ADI-46690,73.5,70.38666
ADI-47104,74.5,70.54359
ADI-47065,62.5,68.376495
ADI-47287,71.0,70.44955
ADI-45472,69.5,68.71269
ADI-47189,70.5,70.46133
ADI-47190,66.0,70.97543
ADI-47194,70.5,72.35037
ADI-47193,74.0,71.528786
ADI-47082,70.5,67.96724
ADI-47197,66.0,68.88494
ADI-47087,64.5,69.821526
ADI-47292,70.5,69.93757
ADI-47200,72.0,69.681496
ADI-47207,75.0,70.87775
ADI-47306,70.5,69.92236
ADI-47307,72.0,69.00098
ADI-47124,68.0,69.21124
ADI-47129,62.0,69.070244
ADI-47246,72.0,67.562584
ADI-47239,69.0,69.077446
ADI-47240,66.0,68.875244
ADI-47139,69.0,70.757484
ADI-47254,71.5,69.60256
ADI-47147,74.0,70.6666
ADI-45411,67.0,70.56705
ADI-46706,78.5,70.4468
ADI-45409,72.0,70.07935
ADI-45481,81.5,72.2543
ADI-47120,72.5,69.646835
