antibody_id,y_true,y_pred
ADI-38502,66.0,69.89070129394531
ADI-38501,64.5,68.8891372680664
ADI-47174,74.0,68.7867660522461
ADI-47056,68.5,69.2531967163086
ADI-47279,65.5,70.33016204833984
ADI-47057,67.5,69.0937271118164
ADI-47058,67.0,61.70006561279297
ADI-47175,68.0,65.02144622802734
ADI-47283,71.5,64.29508972167969
ADI-47178,70.5,70.17247009277344
ADI-47179,65.5,61.63814926147461
ADI-45368,67.5,70.14356231689453
ADI-47063,64.5,66.20925903320312
ADI-47064,66.5,68.2505874633789
ADI-47066,71.0,68.8167495727539
ADI-45379,66.0,71.94927215576172
ADI-47067,60.5,68.17761993408203
ADI-47068,70.5,69.98025512695312
ADI-47069,61.0,62.01372528076172
ADI-45442,67.0,75.05105590820312
ADI-47184,65.5,68.69169616699219
ADI-47073,61.5,69.94330596923828
ADI-47074,72.5,72.33942413330078
ADI-45370,69.0,70.06534576416016
ADI-47077,67.0,68.74303436279297
ADI-47079,67.0,73.80380249023438
ADI-47289,67.0,72.2800064086914
ADI-47191,71.5,72.50392150878906
ADI-47192,64.0,67.50289154052734
ADI-47290,73.0,69.86286163330078
ADI-47195,68.5,70.43951416015625
ADI-47083,63.0,70.76038360595703
ADI-47199,71.0,70.0756607055664
ADI-47201,68.5,69.81896209716797
ADI-45447,60.0,67.36782836914062
ADI-47293,67.0,67.41387939453125
ADI-45378,80.5,72.30230712890625
ADI-47093,69.0,66.1331558227539
ADI-47297,79.5,61.23168182373047
ADI-45440,67.0,70.02899169921875
ADI-47209,77.0,66.94512939453125
ADI-46678,72.5,69.52616882324219
ADI-47099,68.5,69.30889892578125
ADI-47300,68.0,72.2040023803711
ADI-47215,76.0,68.0141372680664
ADI-47301,67.0,70.43412780761719
ADI-47106,60.0,63.31634521484375
ADI-47109,65.5,60.5894660949707
ADI-47224,76.0,66.15225982666016
ADI-47225,63.5,71.52865600585938
ADI-47119,66.5,70.47240447998047
ADI-47121,67.5,70.31623840332031
ADI-47311,69.0,70.5836181640625
ADI-47123,72.0,70.7093505859375
ADI-47231,70.5,64.22913360595703
ADI-47232,70.0,69.19886779785156
ADI-47258,68.0,70.54727935791016
ADI-45491,74.0,71.23239135742188
ADI-45373,68.0,69.23925018310547
ADI-47132,70.5,65.45561218261719
ADI-47237,76.5,71.57940673828125
ADI-47135,56.0,68.4929428100586
ADI-47243,70.0,70.34378051757812
ADI-45375,66.0,66.36363983154297
ADI-47140,66.0,68.67842102050781
ADI-47317,69.0,71.44788360595703
ADI-45448,69.5,64.94586181640625
ADI-45382,71.0,69.51173400878906
ADI-47253,64.5,68.4657974243164
ADI-47166,65.5,67.6773452758789
ADI-45428,70.5,73.95012664794922
ADI-47261,60.0,66.01033020019531
ADI-47155,60.0,69.02897644042969
ADI-47158,69.0,67.0640869140625
ADI-45438,67.5,68.12041473388672
ADI-38500,66.0,72.04759216308594
ADI-38499,65.5,68.93264770507812
ADI-45456,73.0,72.30342864990234
ADI-46692,67.0,69.27194213867188
ADI-45390,73.0,70.25592803955078
ADI-45395,70.0,78.34619903564453
ADI-46690,73.5,77.71202087402344
ADI-45393,65.5,72.64342498779297
ADI-45460,67.0,75.19434356689453
ADI-45389,67.5,71.01898193359375
ADI-46689,66.5,68.93855285644531
ADI-45459,72.5,74.93026733398438
ADI-45463,74.5,68.78384399414062
ADI-45470,65.0,66.5257568359375
