antibody_id,y_true,y_pred
ADI-47278,71.5,68.843254
ADI-47282,70.5,65.084335
ADI-47059,68.0,67.63092
ADI-47178,70.5,69.08264
ADI-47284,64.5,64.37838
ADI-46682,70.5,66.222534
ADI-45370,69.0,68.97947
ADI-47079,67.0,71.29802
ADI-47192,64.0,67.38478
ADI-47290,73.0,71.5759
ADI-47201,68.5,68.79383
ADI-47217,73.5,65.19781
ADI-45490,69.5,66.62686
ADI-47304,69.0,70.637215
ADI-45429,74.0,68.13984
ADI-47119,66.5,67.17989
ADI-47231,70.5,66.39375
ADI-47243,70.0,61.609306
ADI-45375,66.0,65.43138
ADI-45448,69.5,65.090675
ADI-45382,71.0,73.582924
ADI-47166,65.5,62.016914
ADI-47151,67.5,67.22341
ADI-47155,60.0,69.05471
ADI-47161,70.5,67.870575
ADI-45456,73.0,74.35057
ADI-46692,67.0,68.6282
ADI-45389,67.5,69.021614
ADI-47295,69.0,68.45151
ADI-47205,77.0,73.643135
ADI-46695,70.5,73.81803
ADI-46696,73.5,71.14342
ADI-45391,68.5,68.305855
ADI-45453,61.5,66.533325
ADI-45383,73.5,65.3924
ADI-45425,74.0,74.35958
ADI-37123,69.0,74.48384
ADI-37124,66.5,67.86853
ADI-45402,68.5,73.025246
ADI-47287,71.0,74.08661
ADI-47078,62.0,69.49113
ADI-47194,70.5,75.25934
ADI-47090,62.0,66.36012
ADI-47202,72.5,71.483604
ADI-47206,72.0,69.47653
ADI-47303,73.0,68.06705
ADI-47226,69.0,61.16832
ADI-47306,70.5,63.191727
ADI-47125,63.5,70.23874
ADI-47127,70.0,70.944984
ADI-47246,72.0,70.37618
ADI-47139,69.0,73.00771
ADI-47252,69.0,75.421364
ADI-47254,71.5,69.44417
ADI-47147,74.0,75.8672
ADI-47154,72.5,72.316696
ADI-47263,80.5,76.02652
ADI-47160,68.5,65.60388
ADI-45488,64.5,69.07913
ADI-45407,77.5,72.15755
ADI-45476,72.5,74.191475
ADI-47130,68.5,68.56886
ADI-47255,69.5,73.61641
ADI-47257,79.0,75.02997
ADI-45498,75.5,74.42767
