antibody_id,y_true,y_pred
ADI-38502,8.886,9.29473512027806
ADI-47055,8.571,9.329700913519758
ADI-47174,8.596,9.294869637135095
ADI-47279,8.62,9.24010291985645
ADI-47178,8.717,9.360145805756957
ADI-47179,8.721,9.30227018766088
ADI-47180,8.727,9.265431814488988
ADI-45368,8.736,9.324340811567785
ADI-47063,8.756,9.301465846568401
ADI-47064,8.77,9.235717367992027
ADI-47067,8.795,9.347733307233483
ADI-47079,8.877,9.296795988240454
ADI-47083,8.921,9.374983196483099
ADI-47099,9.071,9.390504983511404
ADI-47300,9.076,9.559070557469656
ADI-47215,9.086,9.313440429056124
ADI-47217,9.1,9.298936965223767
ADI-47311,9.294,9.222519393458297
ADI-47231,9.358,9.272133844798295
ADI-46677,9.406,9.179140989958254
ADI-47140,9.813,9.384370872559936
ADI-45448,9.847,9.271727299430951
ADI-45428,10.372,9.422275432316066
ADI-47151,10.546,9.339454075667334
ADI-45438,11.643,9.391242428965409
ADI-38499,9.901,9.259472251786041
ADI-46690,8.819,9.155926129813205
ADI-45460,8.852,9.299222747744814
ADI-45389,8.857,9.213804710694632
ADI-45459,8.872,9.20842281288597
ADI-45463,8.916,9.270006490225414
ADI-45470,8.959,9.296881766744981
ADI-46696,9.085,9.340880996484103
ADI-47104,9.124,9.408169970501222
ADI-45391,9.153,9.250744160017854
ADI-45469,9.998,9.333123417875047
ADI-45485,10.211,9.155041231547402
ADI-38503,8.93,9.294240427600617
ADI-47291,8.916,9.42672328803519
ADI-47082,8.916,9.352019589783263
ADI-47087,8.93,9.27176285641191
ADI-47292,8.935,9.378649193422097
ADI-47203,8.95,9.2123397858425
ADI-47294,8.954,9.184943044874395
ADI-47208,9.017,9.233112101559565
ADI-47299,9.051,9.169939261562163
ADI-47107,9.134,9.174941680986082
ADI-47220,9.168,9.275471836857443
ADI-47267,9.26,9.255312362441753
ADI-47124,9.328,9.370483070543695
ADI-47125,9.362,9.411352780897955
ADI-47129,9.508,9.396576388693713
ADI-47131,9.527,9.47056601299527
ADI-47240,9.644,9.413549904975532
ADI-47251,9.935,9.397703342610114
ADI-47254,9.998,9.32528952887023
ADI-47165,10.187,9.368502375623988
ADI-47156,10.541,9.497559356333168
ADI-47154,10.949,9.327594092151946
ADI-47263,11.279,9.318487859342703
ADI-47163,12.148,9.206809257932786
ADI-45405,8.838,9.35281450544816
ADI-47235,9.386,9.449904550976864
ADI-47264,11.454,9.342478471302156
ADI-47162,11.866,9.56336257708158
